Dates,Volatility
2019-12-17,7.673865093721653e-06
2019-12-18,8.765315350227542e-06
2019-12-19,6.68100192720836e-06
2019-12-20,6.665180057535736e-06
2019-12-23,6.640087544630299e-06
2019-12-24,7.204750435963808e-06
2019-12-25,6.290883249508939e-06
2019-12-26,1.9303085920664655e-05
2019-12-27,1.789527610195669e-05
2019-12-30,1.8897323916268474e-05
2019-12-31,2.3329227529648124e-05
2020-01-01,1.99187979918323e-05
2020-01-02,2.1882236047555324e-05
2020-01-03,2.4466872478034948e-05
2020-01-06,2.17075891696453e-05
2020-01-07,2.2216932633409247e-05
2020-01-08,5.043320539598722e-05
2020-01-09,8.546338605326193e-05
2020-01-10,9.874930915008594e-05
2020-01-13,0.00010494624736330147
2020-01-14,0.00012846941901423813
2020-01-15,0.00012411448651817594
2020-01-16,0.00013231258455276987
2020-01-17,0.00012385982156504536
2020-01-20,0.0002535922552023681
2020-01-21,0.00024445595510695563
2020-01-22,0.00023965314075304766
2020-01-23,9.048845130787949e-05
2020-01-24,7.299477859565206e-05
2020-01-27,6.810462482139959e-05
2020-01-28,6.598431207454742e-05
2020-01-29,6.770846104831596e-05
2020-01-30,6.213276521309357e-05
2020-01-31,6.19484516140547e-05
2020-02-03,5.8621008011828715e-05
2020-02-04,8.086556340373281e-05
2020-02-05,8.204184966319123e-05
2020-02-06,0.00025934641047779025
2020-02-07,0.0002961651542163469
2020-02-10,0.0002937438998291698
2020-02-11,0.0003131867932238056
2020-02-12,0.000294115683467826
2020-02-13,0.00029921731557582004
2020-02-14,0.0002719798359628225
2020-02-17,0.00029307720056481165
2020-02-18,0.00029598627798289206
2020-02-19,0.00031244570437627845
2020-02-20,0.0005609419907145526
2020-02-21,0.0004972600874683435
2020-02-24,0.00046008709443032605
2020-02-25,0.000474612515887982
2020-02-26,0.0004343383747734733
2020-02-27,0.0002671090278065313
2020-02-28,0.00017630102672917228
2020-03-02,0.00011938346765966222
2020-03-03,3.387411389089923e-05
2020-03-04,3.04225127666117e-05
2020-03-05,0.0039012064058817865
2020-03-06,0.004195855951824065
2020-03-09,0.0064010023087417555
2020-03-10,0.004916578112787595
2020-03-11,0.0031864653965130614
2020-03-12,0.0019624777624038755
2020-03-13,0.0012778352920812344
2020-03-16,0.0009888871262070066
2020-03-17,0.0009719036183371683
2020-03-18,0.0025519492325293313
2020-03-19,0.00151038020812878
2020-03-20,0.0011568162842302253
2020-03-23,0.00273961876002651
2020-03-24,0.0011638048443738545
2020-03-25,0.0015863284927012935
2020-03-26,0.002887246180528379
2020-03-27,0.0014509791421848334
2020-03-30,0.0005344253675797568
2020-03-31,0.00019049165200520817
2020-04-01,4.7485259413027284e-05
2020-04-02,8.144262082014609e-05
2020-04-03,2.6157616097356187e-05
2020-04-06,1.2776777737221238e-05
2020-04-07,9.555204682290686e-06
2020-04-08,6.147851233760976e-06
2020-04-09,3.155788061993462e-06
2020-04-10,9.767272857943832e-07
2020-04-13,1.0843217431075782e-06
2020-04-14,6.594117952804237e-07
2020-04-15,6.322727699216767e-07
2020-04-16,0.00015031396346751796
2020-04-17,7.35310026099946e-05
2020-04-20,7.406369008135812e-05
2020-04-21,8.033089275577351e-05
2020-04-22,5.194393751894373e-05
2020-04-23,4.830251956971388e-05
2020-04-24,5.7172897296189276e-05
2020-04-27,4.1784483605531805e-05
2020-04-28,5.1083829596152766e-05
2020-04-29,2.1344927026707017e-05
2020-04-30,0.00030906200739226196
2020-05-01,0.00024305970264489884
2020-05-04,1.851404809347317e-05
2020-05-05,1.556540270090158e-05
2020-05-06,2.114042912504502e-05
2020-05-07,2.0151202391185548e-05
2020-05-08,3.0734946416363574e-05
2020-05-11,3.6518142272910485e-05
2020-05-12,3.361899498743868e-05
2020-05-13,4.499727020217163e-05
2020-05-14,0.00023968907712181175
2020-05-15,0.000278570285289203
2020-05-18,0.0004232907856645271
2020-05-19,0.0006305264534777496
2020-05-20,0.0012144904711317902
2020-05-21,0.00151727318765936
2020-05-22,0.0023412258088001923
2020-05-25,0.0020595543868308615
2020-05-26,0.0019790803358605796
2020-05-27,0.002971245980996932
2020-05-28,0.0005173320287865642
2020-05-29,0.000549140841334994
2020-06-01,0.000552138845252977
2020-06-02,0.000507833123710303
2020-06-03,0.0006502460163667147
2020-06-04,0.00010748963648657205
2020-06-05,9.218329062974493e-05
2020-06-08,0.00011339395777312304
2020-06-09,0.0001528103530457089
2020-06-10,0.00017615137548496817
2020-06-11,0.0003272499569401669
2020-06-12,0.0004545880275202055
2020-06-15,0.00039490578145246884
2020-06-16,0.00032593765019016895
2020-06-17,0.00031086024825877025
2020-06-18,0.00037814320151947976
2020-06-19,0.0005767948103433208
2020-06-22,0.000522903490396521
2020-06-23,0.00040704820925058
2020-06-24,0.00035883021787014963
2020-06-25,0.00016500801669580036
2020-06-26,9.703011980570282e-05
2020-06-29,0.00010636206552238637
2020-06-30,0.00012443869929241986
2020-07-01,0.00014605160218238812
2020-07-02,4.2517238322482544e-05
2020-07-03,4.094319281746401e-05
2020-07-06,4.1645514347906794e-05
2020-07-07,0.00025857155633144703
2020-07-08,0.0002436164254633614
2020-07-09,9.759986896642282e-05
2020-07-10,0.00010445136311033282
2020-07-13,0.00010276778465872313
2020-07-14,0.00016306320808112958
2020-07-15,0.00014776501552280204
2020-07-16,0.00013051175053889897
2020-07-17,0.0001663133103976687
2020-07-20,0.00017846021264339906
2020-07-21,0.0001590189450648904
2020-07-22,0.0001715319377532508
2020-07-23,8.706064126330183e-05
2020-07-24,8.181309212596416e-05
2020-07-27,6.581976272165377e-05
2020-07-28,5.057961111896992e-05
2020-07-29,4.637146772974083e-05
2020-07-30,3.6624168271751487e-05
2020-07-31,3.8596259695071574e-05
2020-08-03,2.9955293734961295e-05
2020-08-04,2.4234055295359846e-05
2020-08-05,3.135926439222136e-05
2020-08-06,2.9841230638798557e-05
2020-08-07,3.132862736472465e-05
2020-08-10,3.641122686412386e-05
2020-08-11,3.615792357942964e-05
2020-08-12,5.1556891783377875e-05
2020-08-13,4.6467131658065866e-05
2020-08-14,6.266301604449105e-05
2020-08-17,7.358149958437292e-05
2020-08-18,7.748418412144776e-05
2020-08-19,8.445777709926992e-05
2020-08-20,0.0002669390546472489
2020-08-21,0.00021092807486097098
2020-08-24,0.00034045965031617064
2020-08-25,0.0003727326737515165
2020-08-26,0.00019804078716540477
2020-08-27,0.0001977336429789522
2020-08-28,0.00024401523359283115
2020-08-31,0.000153133018148911
2020-09-01,0.00022019380343233472
2020-09-02,0.000214262976057404
2020-09-03,0.00029937964536076934
2020-09-04,0.00043075808812439477
2020-09-07,0.00033768532444072315
2020-09-08,0.000405644018644908
2020-09-09,0.0005084345010156552
2020-09-10,0.0005594241905656981
2020-09-11,0.0005746401173160775
2020-09-14,0.0007768008773549112
2020-09-15,0.0008940562568199976
2020-09-16,0.0010492982957889532
2020-09-17,0.00016491749137346272
2020-09-18,0.0001289034772311916
2020-09-21,8.993200562019633e-05
2020-09-22,0.00011500186117156644
2020-09-23,0.0001429360565588084
2020-09-24,0.00012389899859161193
2020-09-25,9.697271330932891e-05
2020-09-28,0.00010168498480623101
2020-09-29,9.138593744827436e-05
2020-09-30,0.00015244519079500173
2020-10-01,0.00016951234593479283
2020-10-02,0.0011460826844514017
2020-10-05,0.0012792683281983048
2020-10-06,0.0006543886233136962
2020-10-07,0.0006767573194048553
2020-10-08,0.0007574817420942477
2020-10-09,0.0008208657946950878
2020-10-12,0.001035538228995593
2020-10-13,0.0011551410318920738
2020-10-14,0.0012751035075253914
2020-10-15,0.00030471066802878
2020-10-16,0.0003509368840113233
2020-10-19,0.0003099997557985247
2020-10-20,0.00036475279884328143
2020-10-21,0.00041052984693005975
2020-10-22,0.00034101028161537874
2020-10-23,0.000381430878949483
2020-10-26,0.00035499237349133437
2020-10-27,0.0005276409476414765
2020-10-28,0.0006124597242099239
2020-10-29,0.00024758035289707437
2020-10-30,0.00021080366733833674
2020-11-02,0.00013470813603153685
2020-11-03,0.0001271908942350056
2020-11-04,0.00010565571626137836
2020-11-05,0.0003374091250522946
2020-11-06,0.0002909681348374394
2020-11-09,0.00022815215424759052
2020-11-10,0.00033273354991019126
2020-11-11,0.00022952943767103168
2020-11-12,0.00017686314321547472
2020-11-13,0.00023716922606894833
2020-11-16,0.00022816579106783646
2020-11-17,0.000226114374653424
2020-11-18,0.00018957840597964214
2020-11-19,0.00017779283736726908
2020-11-20,0.00020266544577942234
2020-11-23,0.0001567555599088469
2020-11-24,0.00012145025331135327
2020-11-25,8.778938082081383e-05
2020-11-26,2.470148110649275e-05
2020-11-27,3.2043972442396625e-05
2020-11-30,3.593503616536929e-05
2020-12-01,2.7015613217940773e-05
2020-12-02,2.9022503257058982e-05
2020-12-03,4.219234110078226e-05
2020-12-04,0.00015635530297942134
2020-12-07,0.00017197204077659757
2020-12-08,0.00023273269464258286
2020-12-09,0.00018416789471482428
2020-12-10,7.140937941966647e-05
2020-12-11,7.669048923029793e-05
2020-12-14,0.00010689110514819426
2020-12-15,0.00012161343005308306
2020-12-16,0.00011291001309416397
2020-12-17,0.00010896940386884828
2020-12-18,7.109931073601616e-05
2020-12-21,6.912726266599067e-05
2020-12-22,8.173934145276083e-05
2020-12-23,7.733998142735837e-05
2020-12-24,6.073651492555794e-05
2020-12-25,6.702143548284353e-05
2020-12-28,6.569507299059542e-05
2020-12-29,6.882143400939584e-05
2020-12-30,5.7966229180899844e-05
2020-12-31,4.977597692938867e-05
2021-01-01,5.1250014724963455e-05
2021-01-04,5.408225606181735e-05
2021-01-05,4.176669929439769e-05
2021-01-06,9.656687073555085e-05
2021-01-07,0.00014391844309399022
2021-01-08,7.986369789080042e-05
2021-01-11,0.00011308028091673506
2021-01-12,8.217329841429805e-05
2021-01-13,9.550939065525589e-05
2021-01-14,7.606353100583288e-05
2021-01-15,5.466060009292401e-05
2021-01-18,6.421339662117143e-05
2021-01-19,6.54576002288158e-05
2021-01-20,6.375090212214831e-05
2021-01-21,9.217155313880495e-05
2021-01-22,0.00015207039262840158
2021-01-25,0.0002415018036118479
2021-01-26,0.0003147411261465493
2021-01-27,0.00038015992615684173
2021-01-28,0.0004403320769912171
2021-01-29,0.0002647568708282027
2021-02-01,0.00021103431115347348
2021-02-02,0.0004889749205529142
2021-02-03,0.00044571770920922036
2021-02-04,0.00028775414930908906
2021-02-05,0.00036079740155346447
2021-02-08,0.000295745872776709
2021-02-09,0.0002271669911558915
2021-02-10,0.00020664684083648423
2021-02-11,0.00020097652928046956
2021-02-12,0.00015614482709623627
2021-02-15,0.0001259918070115657
2021-02-16,0.00013065498383240764
2021-02-17,0.00010442579203028319
2021-02-18,6.133415187139168e-05
2021-02-19,3.0626832228917156e-05
2021-02-22,2.7507972729526274e-05
2021-02-23,2.1167243114305562e-05
2021-02-24,2.608051427347752e-05
2021-02-25,1.965391739923411e-05
2021-02-26,1.99048209205021e-05
2021-03-01,2.3717846275851286e-05
2021-03-02,4.9798665297990676e-05
2021-03-03,5.0235576285913733e-05
2021-03-04,3.827733758036339e-05
2021-03-05,4.257360865741692e-05
2021-03-08,3.176776082670312e-05
2021-03-09,3.1146510327648185e-05
2021-03-10,3.9704924871353613e-05
2021-03-11,4.426840811342699e-05
2021-03-12,5.2782612706409416e-05
2021-03-15,7.008545373339419e-05
2021-03-16,8.746582543023389e-05
2021-03-17,0.00010675589686289908
2021-03-18,0.00013680940413767062
2021-03-19,0.00012739204664996475
2021-03-22,0.00011857168717662071
2021-03-23,8.738033634296794e-05
2021-03-24,0.00017808437008790212
2021-03-25,0.00012107783610087623
2021-03-26,0.00011965733702814312
2021-03-29,8.919982020229178e-05
2021-03-30,0.00011839178765479936
2021-03-31,0.00015985994120442857
2021-04-01,5.565900394348789e-05
2021-04-02,0.00015510674079331508
2021-04-05,0.00017647375618680012
2021-04-06,0.0007184505032485642
2021-04-07,0.0008646681320194577
2021-04-08,0.0009508161023961067
2021-04-09,0.0010783115012021915
2021-04-12,0.0010560652483182775
2021-04-13,0.0011713189792392888
2021-04-14,0.001454058274033416
2021-04-15,7.15102117821774e-05
2021-04-16,5.857166316363747e-05
2021-04-19,0.00010117019695283548
2021-04-20,0.00011373391184291585
2021-04-21,0.0001286461269400635
2021-04-22,0.00010925206530931318
2021-04-23,9.597459411978618e-05
2021-04-26,4.8942872025520004e-05
2021-04-27,5.145578551583073e-05
2021-04-28,5.989523442777207e-05
2021-04-29,6.810011495573807e-05
2021-04-30,7.300724753331871e-05
2021-05-03,8.769621251719455e-05
2021-05-04,6.723393031564236e-05
2021-05-05,5.9705369999139784e-05
2021-05-06,0.00016102497465553538
2021-05-07,0.00013484588473363157
2021-05-10,0.00010224099733649006
2021-05-11,0.0001302868379256317
2021-05-12,0.00014026546869433441
2021-05-13,9.018857934940975e-05
2021-05-14,6.944278174166258e-05
2021-05-17,5.046491482403468e-05
2021-05-18,4.542561176602193e-05
2021-05-19,3.831799058578727e-05
2021-05-20,4.707512657186873e-05
2021-05-21,4.1801621224814085e-05
2021-05-24,3.991899517237262e-05
2021-05-25,3.2853423629104274e-05
2021-05-26,3.289414485704193e-05
2021-05-27,2.605811391850591e-05
2021-05-28,2.264346758421116e-05
2021-05-31,2.2053182307359927e-05
2021-06-01,2.155636491961859e-05
2021-06-02,2.4258642150266145e-05
2021-06-03,2.3301863901844443e-05
2021-06-04,2.4655028157685483e-05
2021-06-07,1.877353954065996e-05
2021-06-08,1.8045360155405744e-05
2021-06-09,1.889866057645616e-05
2021-06-10,3.7142610903589296e-05
2021-06-11,3.3245932003985473e-05
2021-06-14,3.616995882984007e-05
2021-06-15,4.089361110061403e-05
2021-06-16,3.597829099313652e-05
2021-06-17,4.917890731762286e-05
2021-06-18,5.113730480283679e-05
2021-06-21,5.237429321496236e-05
2021-06-22,3.565944673536571e-05
2021-06-23,3.441379326576039e-05
2021-06-24,3.6901890799023444e-05
2021-06-25,3.243084036395756e-05
2021-06-28,3.0870151934031004e-05
2021-06-29,3.3678123717837283e-05
2021-06-30,3.122358800981646e-05
2021-07-01,2.871388581196611e-05
2021-07-02,2.741318275109533e-05
2021-07-05,2.591879574073566e-05
2021-07-06,2.9114145265923523e-05
2021-07-07,3.9920382859583145e-05
2021-07-08,8.525364406718316e-05
2021-07-09,6.6295795264285e-05
2021-07-12,5.3901033712450343e-05
2021-07-13,5.4256788529410086e-05
2021-07-14,6.283114214015331e-05
2021-07-15,5.702942687553949e-05
2021-07-16,7.78395077250689e-05
2021-07-19,0.0001053237021937445
2021-07-20,9.263149282508914e-05
2021-07-21,0.00010661519045513995
2021-07-22,4.5318620637524143e-05
2021-07-23,4.080977660441919e-05
2021-07-26,4.316528453357277e-05
2021-07-27,4.578274634816307e-05
2021-07-28,4.410684537013402e-05
2021-07-29,3.982394370753016e-05
2021-07-30,3.9438466865620915e-05
2021-08-02,3.6953825566866724e-05
2021-08-03,2.534134071300979e-05
2021-08-04,2.3092065236099795e-05
2021-08-05,1.4569937349109947e-05
2021-08-06,1.5564600992116254e-05
2021-08-09,1.8680344795582843e-05
2021-08-10,2.2037895872819138e-05
2021-08-11,2.76765520813614e-05
2021-08-12,3.3778400571272645e-05
2021-08-13,2.948298295523822e-05
2021-08-16,2.3650166121995353e-05
2021-08-17,2.7779489119325764e-05
2021-08-18,2.697670908251008e-05
2021-08-19,3.3503862784127306e-05
2021-08-20,2.920313030020468e-05
2021-08-23,2.6659053518012498e-05
2021-08-24,1.9725725306492683e-05
2021-08-25,2.1786365164935092e-05
2021-08-26,2.2176634796304097e-05
2021-08-27,2.376270673566042e-05
2021-08-30,2.061787856633692e-05
2021-08-31,2.066834176644862e-05
2021-09-01,2.33540286737195e-05
2021-09-02,3.0178212915459272e-05
2021-09-03,2.8023924833789313e-05
2021-09-06,2.6893306833419927e-05
2021-09-07,3.0057426508876997e-05
2021-09-08,3.23970115743871e-05
2021-09-09,3.8246595367154034e-05
2021-09-10,3.6365381458000944e-05
2021-09-13,3.2708144246390093e-05
2021-09-14,2.65445059658179e-05
2021-09-15,2.365097012636589e-05
2021-09-16,4.180033288306421e-05
2021-09-17,4.4999063437466604e-05
2021-09-20,4.3554046263620596e-05
2021-09-21,4.114518898723822e-05
2021-09-22,4.5823594952935596e-05
2021-09-23,4.003506192100747e-05
2021-09-24,2.383606237567304e-05
2021-09-27,2.17748656070296e-05
2021-09-28,2.3554604481380412e-05
2021-09-29,2.1283647954473587e-05
2021-09-30,6.165489519036718e-05
2021-10-01,7.642704682749414e-05
2021-10-04,2.9447675898433357e-05
2021-10-05,3.142307402515834e-05
2021-10-06,3.24232701395214e-05
2021-10-07,3.8219256548534655e-05
2021-10-08,3.807947326986781e-05
2021-10-11,2.9293622517591907e-05
2021-10-12,2.8896694599994488e-05
2021-10-13,3.166535316616251e-05
2021-10-14,3.515586518767311e-05
2021-10-15,2.9329158018886465e-05
2021-10-18,3.396606467008647e-05
2021-10-19,3.2821223320220365e-05
2021-10-20,2.329989472486155e-05
2021-10-21,2.650884891173864e-05
2021-10-22,2.3926635050072103e-05
2021-10-25,1.9805484448564337e-05
2021-10-26,2.3697521641209696e-05
2021-10-27,2.5716113710658618e-05
2021-10-28,1.9327066361919693e-05
2021-10-29,1.954543272848186e-05
2021-11-01,2.378726713777962e-05
2021-11-02,2.316361266810018e-05
2021-11-03,2.06097647815744e-05
2021-11-04,2.1110386775399295e-05
2021-11-05,2.755361403294142e-05
2021-11-08,3.266874435675784e-05
2021-11-09,2.321084505390737e-05
2021-11-10,1.8718644058168186e-05
2021-11-11,8.307238767760128e-05
2021-11-12,7.404383507173493e-05
2021-11-15,7.021067066259782e-05
2021-11-16,9.55245568489832e-05
2021-11-17,9.696957710406163e-05
2021-11-18,0.00010148857402677193
2021-11-19,6.54228597789856e-05
2021-11-22,9.633959467430635e-05
2021-11-23,9.211859592074077e-05
2021-11-24,2.4915646779526998e-05
2021-11-25,9.72486660771677e-05
2021-11-26,9.835663230066191e-05
2021-11-29,7.176594954282862e-05
2021-11-30,6.631956356675007e-05
2021-12-01,3.92914347526207e-05
2021-12-02,4.727622621251459e-05
2021-12-03,3.495442916248928e-05
2021-12-06,5.79955322558896e-05
2021-12-07,5.3276131078796413e-05
2021-12-08,6.215657147458497e-05
2021-12-09,0.00010528654016901558
2021-12-10,0.00010387532156814694
2021-12-13,9.48706687871044e-05
2021-12-14,9.101621566819965e-05
2021-12-15,9.625168837432291e-05
2021-12-16,8.540589285737723e-05
2021-12-17,9.095056700338458e-05
2021-12-20,9.470185708405877e-05
2021-12-21,0.00014279209480572703
2021-12-22,0.00015625415946534039
2021-12-23,0.00010521983677775409
2021-12-24,0.00010883875374827306
2021-12-27,0.00012893308174094696
2021-12-28,9.609590847974981e-05
2021-12-29,9.132712020557359e-05
2021-12-30,8.146213472069154e-05
2021-12-31,9.04417256036181e-05
2022-01-03,7.048878735149156e-05
2022-01-04,0.00011665273032692804
2022-01-05,9.019449961418924e-05
2022-01-06,0.00011597753663892413
2022-01-07,3.8803811256677105e-05
2022-01-10,2.9833896177227375e-05
2022-01-11,3.290744575388585e-05
2022-01-12,3.0226505134676114e-05
2022-01-13,3.4152472832249273e-05
2022-01-14,2.8040904992971095e-05
2022-01-17,2.722462481574034e-05
2022-01-18,2.81498199334203e-05
2022-01-19,2.7479199314322868e-05
2022-01-20,0.0001990806258706224
2022-01-21,0.00023850522315627804
2022-01-24,0.00018372945479787123
2022-01-25,0.00017471992131076156
2022-01-26,0.0001820694030275327
2022-01-27,0.00022498981127689726
2022-01-28,0.0001638046274556762
2022-01-31,0.00013933297449186428
2022-02-01,0.00015751694037635338
2022-02-02,0.0001027832867640001
2022-02-03,0.00012727166655908642
2022-02-04,9.870092750163665e-05
2022-02-07,0.00016198999307189308
2022-02-08,0.00014576926661276704
2022-02-09,0.00015739656486232908
2022-02-10,0.0001662673998516776
2022-02-11,0.00021211215370020616
2022-02-14,0.00013909468308612256
2022-02-15,0.00018404358390234366
2022-02-16,0.00019492846961846887
2022-02-17,0.0002737072575710661
2022-02-18,0.00028494922759250745
2022-02-21,0.00027614232753349403
2022-02-22,0.00029177563774593097
2022-02-23,0.0002959321170972953
2022-02-24,0.00033209499241460607
2022-02-25,0.00034653951017304
2022-02-28,0.0003354704341085324
2022-03-01,0.00020354926647338402
2022-03-02,0.00029176133119903215
2022-03-03,0.0003469078227608412
2022-03-04,0.00015823547390061713
2022-03-07,0.00015745788347552942
2022-03-08,0.00015051475722573684
2022-03-09,0.00016808367506518945
2022-03-10,0.00016826758005156876
2022-03-11,0.00019832154418888384
2022-03-14,0.0001603455855338667
2022-03-15,0.00012953851044938955
2022-03-16,7.995327156000406e-05
2022-03-17,0.00010074135659426038
2022-03-18,0.0001008999808719334
2022-03-21,0.00011774067013395257
2022-03-22,0.00014295940044624567
2022-03-23,0.00012004699550585545
2022-03-24,0.00010304986575847959
2022-03-25,0.00010109132213467072
2022-03-28,0.0001373395638477365
2022-03-29,0.00011934718415900621
2022-03-30,0.000236857013176546
2022-03-31,0.00019442932889190043
2022-04-01,0.00023469566768646215
2022-04-04,0.00023932024051403686
2022-04-05,0.00026461179674566303
2022-04-06,0.0005261443681163624
2022-04-07,0.00047846755609480275
2022-04-08,0.0005346306224349376
2022-04-11,0.000649300803541801
2022-04-12,0.0004033106642873203
2022-04-13,0.0004418860602134392
2022-04-14,0.00039717730016735616
2022-04-15,0.0004251526345508892
2022-04-18,0.00036691639774758276
2022-04-19,0.0004521689795103987
2022-04-20,0.00048180550953022744
2022-04-21,0.00039192109218110513
2022-04-22,0.00046261872270046467
2022-04-25,0.0004381049016258049
2022-04-26,0.0004075302341620559
2022-04-27,0.0004219763046613354
2022-04-28,0.0004459013581598313
2022-04-29,0.00037590906206314657
2022-05-02,0.00027927766249344896
2022-05-03,0.00024140308690264272
2022-05-04,0.00020354530554985852
2022-05-05,0.00014396326209328112
2022-05-06,0.0001107543441034667
2022-05-09,8.48449815866894e-05
2022-05-10,4.2247113174326306e-05
2022-05-11,3.911226862898208e-05
2022-05-12,0.00013920786565584225
2022-05-13,0.00019695126186162568
2022-05-16,0.0002411535393699146
2022-05-17,0.00022004751298169568
2022-05-18,0.00022962511410397482
2022-05-19,0.00019232692172643467
2022-05-20,0.00015012062482187467
2022-05-23,0.00014947906845162837
2022-05-24,0.0001568126806835576
2022-05-25,0.00014943297279178348
2022-05-26,0.0003425050047573403
2022-05-27,0.0004143358107780774
2022-05-30,0.00047505945356647307
2022-05-31,0.0004314730098654828
2022-06-01,0.0004390116804534723
2022-06-02,0.00041402086627605227
2022-06-03,0.0005426150031061003
2022-06-06,0.00028288335647571813
2022-06-07,0.000258534347894746
2022-06-08,0.00018914881540555483
2022-06-09,0.00017219247095488457
2022-06-10,0.00017376225170263147
2022-06-13,0.00020879326367547694
2022-06-14,0.0002731717154234634
2022-06-15,0.0003396519690414869
2022-06-16,0.00026236658381127514
2022-06-17,0.00015311148405431282
2022-06-20,0.0001296502101260243
2022-06-21,0.00013169846877297007
2022-06-22,0.0001661644177096747
2022-06-23,0.0001454704313169664
2022-06-24,0.00017251797702251139
2022-06-27,0.00021014802737867946
2022-06-28,0.00023826584020252898
2022-06-29,0.0002084488819034051
2022-06-30,0.00019831249508028614
2022-07-01,0.00017374386742726117
2022-07-04,0.0003294413596301554
2022-07-05,0.00034229649742401676
2022-07-06,0.0004455074129525813
2022-07-07,0.0003216921612739327
2022-07-08,0.00035917366427224193
2022-07-11,0.00033419315041481856
2022-07-12,0.00026781197086951235
2022-07-13,0.0002731746680472907
2022-07-14,0.00028868199007425007
2022-07-15,0.00019866831527933794
2022-07-18,0.00018488231506057443
2022-07-19,0.00024330327337696172
2022-07-20,0.00020695303681887676
2022-07-21,0.0001707982242379714
2022-07-22,0.00019290440586190274
2022-07-25,0.00017442914720818315
2022-07-26,0.00017432341276345917
2022-07-27,0.00017119353124953404
2022-07-28,0.00015870129923562664
2022-07-29,0.000181955314896807
2022-08-01,0.00022440485249387748
2022-08-02,0.00023609430542423718
2022-08-03,0.00025921250779478087
2022-08-04,0.00010553781924751179
2022-08-05,0.00010129086703728443
2022-08-08,0.00010437390235411925
2022-08-09,0.00011195479408558691
2022-08-10,0.00011735571102227543
2022-08-11,0.00012196053615190844
2022-08-12,9.659316666737138e-05
2022-08-15,7.583103924335024e-05
2022-08-16,8.676724898722653e-05
2022-08-17,8.002256871308979e-05
2022-08-18,0.00017783895525293842
2022-08-19,0.0002159670175899666
2022-08-22,0.00022342360645717112
2022-08-23,0.0002372065445373886
2022-08-24,0.0002840401017143943
2022-08-25,0.0002774664072181155
2022-08-26,0.00031684007096438826
2022-08-29,0.000302877817516496
2022-08-30,0.00033138535221621253
2022-08-31,0.00029014784492414604
2022-09-01,0.00023774030365041155
2022-09-02,0.00012878673181333572
2022-09-05,0.00013469656142886793
2022-09-06,0.00015237863005111108
2022-09-07,0.0001468800761391317
2022-09-08,0.0001338508452697709
2022-09-09,0.0001445063043704895
2022-09-12,0.00017638656625133204
2022-09-13,0.00019558598137884244
2022-09-14,0.00013051137093134373
2022-09-15,0.0002727654728110455
2022-09-16,0.00024048988198276526
2022-09-19,0.00027202387041638657
2022-09-20,0.00026278989713035626
2022-09-21,0.00024201649637806754
2022-09-22,0.00019211739666150852
2022-09-23,0.00024803081993940635
2022-09-26,0.00023297822005599375
2022-09-27,0.00026874221981824253
2022-09-28,0.0004478611609885327
2022-09-29,0.00037048596432715935
2022-09-30,0.0003120155307987356
2022-10-03,0.0004857180720868113
2022-10-04,0.00033865889922321275
2022-10-05,0.00038657888575098395
2022-10-06,0.000372085875180937
2022-10-07,0.00045119685339024487
2022-10-10,0.00037373418839449995
2022-10-11,0.0003673737911402498
2022-10-12,0.0004023858180366451
2022-10-13,0.00026545177148538213
2022-10-14,0.0002823935662903384
2022-10-17,0.0001844312164633161
2022-10-18,0.00018400611740409582
2022-10-19,0.0001583369355038469
2022-10-20,0.00019032915257509534
2022-10-21,0.0002046516638547277
2022-10-24,0.00023281963481173895
2022-10-25,0.00020541698994333625
2022-10-26,0.0002112840424474691
2022-10-27,0.0003696384897449157
2022-10-28,0.00030745473624899875
2022-10-31,0.0002655232692319473
2022-11-01,0.0002631357485862642
2022-11-02,0.00024254478513317408
2022-11-03,0.00018061078920024372
2022-11-04,0.00026345642843102576
2022-11-07,0.000285534429295025
2022-11-08,0.00031158375783436616
2022-11-09,0.00033171747993570677
2022-11-10,0.00022817205817229346
2022-11-11,0.0003030338727041902
2022-11-14,0.00039186030539481486
2022-11-15,0.0004881361510387733
2022-11-16,0.0005483235563318712
2022-11-17,0.0005453645271406153
2022-11-18,0.0005056637465180311
2022-11-21,0.00046804870679009893
2022-11-22,0.00041876290847376755
2022-11-23,0.0005332120589928918
2022-11-24,0.0001372934055047819
2022-11-25,0.00015403459370735075
2022-11-28,0.000137935265330146
2022-11-29,0.00014622121475158743
2022-11-30,0.00017085379012782913
2022-12-01,0.00013213007637076436
2022-12-02,0.0001254640800780386
2022-12-05,0.00011959082767604539
2022-12-06,0.00017946732707806
2022-12-07,0.00017511283712321146
2022-12-08,0.00011839622260844159
2022-12-09,0.0001222294653971586
2022-12-12,0.0001229742646025134
2022-12-13,0.00018262804668226623
2022-12-14,0.00018224152858932658
2022-12-15,0.00015356969081694777
2022-12-16,0.0001366183041918463
2022-12-19,0.00013368466785390303
2022-12-20,0.00011589894928611497
2022-12-21,0.00011981672152214878
2022-12-22,8.55496969202931e-05
2022-12-23,8.346419109062517e-05
2022-12-26,9.127132487319416e-05
2022-12-27,9.157317971155873e-05
2022-12-28,8.86183447164781e-05
2022-12-29,8.011960288710941e-05
2022-12-30,7.646725181138747e-05
2023-01-02,8.200557900665605e-05
2023-01-03,8.834514402211365e-05
2023-01-04,7.152413010436709e-05
2023-01-05,9.353134999840436e-05
