Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-04-24,0.000737056255635109,-0.0007526730376378248,-0.000510796705046134,0.0002948651453386458,0.002182689849687673,-0.0002451761922104839,0.0012815937197362625,0.002025393176406765,-0.000510630668528108,0.0015906180673402105,0.0005572998880925303,-0.00029772271217954043,0.0013064363006718136,0.0015319783630499053,0.0002554633313342883,-0.0008343821678311085,0.0010781076171610129,-0.001111620993621038,0.0002757363833412358,0.0004669423966404876
2018-04-25,-0.00033484172938237167,-0.001014565188826322,0.0013534128635167813,0.002625588907940633,0.0005848411762712416,0.0021322992037160703,0.0022628856247751883,-2.3088319059424165e-05,0.0003311279041420437,0.0006655862094511779,0.0013796757889942106,0.0019172710992820066,0.0006585663372357179,-0.00036170829957908807,-0.0003097320938329136,0.00023256079745489046,-0.0009674537983059582,0.0015434319398546013,0.00010040028039563146,0.0008333868312611257
2018-04-26,-9.36398089294401e-05,0.0009737002820349788,0.002199152103532232,-0.0008521809266732002,0.001747349422550675,0.0021234387669078676,-0.0008409594314153411,0.0006149258525209217,0.00048019885729577683,0.00043129595259363965,0.0008125827498463608,0.0014543504734349129,0.00036678628249137753,-0.00033465078054259717,0.000254911598692051,-0.0004888530560124927,0.0007003402157686909,-0.00039615738660685,0.00023428371720130025,0.001892150581701895
2018-04-27,0.0006982646908529198,0.0009571762949096038,0.00040797300617462717,0.0014301289210915172,0.002931294304635612,-0.00016611837639140246,0.0006141551275668319,0.00044341314505699656,0.0012256951921236089,0.0024780745642535066,0.0012089834044189001,0.0006127105080548435,-0.0008939951636807087,0.00033320626933625594,6.747522518295854e-05,-0.0007477717436551683,-0.0002287362499507875,-0.0006251334482808864,0.0013089123390680006,0.00033574568358392366
2018-04-30,0.0009412001051009153,-0.0001751396482438599,0.0011803279378874072,0.0029478234932347586,-0.0002970965505540577,9.589563300828449e-05,0.0009367496967657265,0.0017985588215581995,0.0010434774024972425,0.0014466134865209388,0.0004168924728660938,-0.0009571350325092552,-0.00026741940506910475,-0.0005117739661512022,0.0006594519736958943,-0.0006399542265078283,0.000616192822026981,0.0012059508767695926,0.00030354161423239937,0.0006398989279962354
2018-05-01,5.6507267551244526e-05,0.0015733421250526125,0.002370143435968523,-0.00017265984562323282,0.0007319282441254427,0.0019735526880617633,0.00040957377683795897,0.0009153496359614432,0.0006708138445826711,0.00048435420176520295,-0.0008783788337284841,0.00041322892431975357,-0.0007847521689581632,-5.4612056173751955e-05,0.00028775308812215586,0.0001452417066977873,0.0004922803751775093,0.0011802818774683506,4.420266804110889e-05,0.0010617720123587487
2018-05-02,0.0016609335061176164,0.002434777359697527,0.0006891365406915329,0.000570560311877301,0.00047867971041740424,0.000841405809915989,0.0011577369106905305,0.0008747831366951278,0.0007871115434293298,0.0004432179700197826,-0.00013635205300744366,-0.0011120794077173857,0.0010601004571658339,0.0009525387019590806,-0.00022074165320422866,0.001101138990176925,0.0015886353476669965,-0.0001891712397068449,0.0011806554938541317,-0.0002641226973045536
2018-05-03,0.0030344502062364573,0.0008103380059319007,0.000582144209981885,-0.00034817776060928917,0.0008464067360755276,0.001374647195785038,0.0009448196464415296,5.888817372976614e-05,-0.0008508496231494392,0.00023669045964756915,-0.001224894446112157,0.00046928773945310675,0.00025275363726104383,0.00020236326505121877,0.0009449957094846551,0.0016035003384209973,-0.00020946246265177095,0.0015615774179878394,-0.000868870129031269,-0.000901223980295283
2018-05-04,-0.0010418122878937002,-0.00037543348317265726,0.001850727824036146,0.0010673560682143764,0.0014388094964119325,0.0011391069084314203,-0.00021163784217586863,7.764427750761615e-05,-3.927530543675268e-05,-0.0008556613970308677,0.0008852035023314887,-0.0005233434810686502,7.697085775530037e-05,0.0007887429240814032,0.001739714890981913,-0.0006795552364255061,0.0013516479897779767,-0.0005583229815402303,2.132568308356713e-07,0.0016867484204462413
2018-05-07,-0.0009988349739746766,0.0004264233180470606,-6.673470676254686e-05,0.0010822096294141686,0.0012047669939629906,0.00031242723712412816,-0.0001687358127456447,0.00017319630885877447,-0.0017681039260511013,0.0011514059642655627,-0.00027814196948755315,0.00022939939644884617,0.0008748031726352153,0.0020981928664336813,0.00010934924491861882,0.0007194585234882243,-0.0007943358843824009,-0.0005717813842816701,0.0015185442566662145,0.0010606562620145109
2018-05-08,0.000503699800200468,0.0009711706547708551,0.0012251701854748955,0.0010244790195463452,6.376045084002281e-06,-0.00021790534430891147,0.00028778296237612057,-0.0021802681601919135,2.6488469244038233e-06,-0.00017308403949739862,0.0003745695864760748,0.0010876587207135113,0.0012925782057352903,-0.0006205716189022736,0.001464367759074194,-0.00010638109269483771,-0.0004661306916028822,0.0010732132698834593,0.0005367234224856078,2.354898450283307e-05
2018-05-09,0.0014631571160538459,0.0008888170209129991,0.0018316625063306614,0.00042760826168055017,-0.0006879754642955623,0.000683264376230301,0.00048407666720825295,0.0003759157244661517,0.0007511972833686315,-0.00022241255821292213,0.0006518103927613631,0.0016071527996153506,-0.0003996594841449366,0.0010018684526026025,0.00038343063924827707,0.00024721577870536154,0.002090530958687174,-0.0001984731858216376,-0.0013826577463427361,0.0007437964416971493
2018-05-10,0.0007915618833240742,0.0015634689065487167,-0.0011486697224875075,-0.0005450369802781427,0.0002369892706276607,-0.0006924146483978754,0.0014006928912920573,0.0008082409564963771,0.0006012634330923618,0.0011024844608726694,0.0017602045227750494,-0.00055603227986738,0.0008862977452660853,-0.00024837503013959514,-0.0011730501251022711,0.0006341006321621106,8.100593525386848e-05,-0.0011913297465064618,0.0007910730987805404,0.0017327182927950645
2018-05-11,0.0013637614009067824,-0.0006126959032075745,-0.0018393386568771992,-0.0003498702927984015,-0.0010901456141077324,0.00032955936892800717,0.0003462759474638214,-0.00026563235662632636,0.0018321281751141113,0.0008146244480725052,-4.1621101667315774e-05,0.0022857500715472976,0.0005573275551421644,-0.0012395368685410874,0.001686841362569687,0.0003245123310190785,-0.0005953691096698142,0.00030620856724813874,-0.0006665475824506453,-0.00024599049661752225
2018-05-14,-0.0011458278014757528,-0.00036403814918611443,-0.0002174555537085538,-0.0011470297525596664,0.000713414830163306,0.0009364110876672375,-0.00024295194620911067,0.0012076760550506663,0.0015402566454383513,0.0007530669565378679,0.001405451418507771,-0.00043374125130779897,-0.0011144432037848164,0.0014299355083957454,0.0007316903536958903,-0.0008981845401610948,0.000948361815859791,0.0007882895061374943,-0.0002723887288534585,0.0009279308033072523
2018-05-15,-0.000520252642160745,-0.0005015755186556903,-0.001582066098802357,0.00047241813693785434,-0.00017441226320116332,-0.0006656120015761945,0.0006388775955225249,0.0006180444098087944,0.001078248638696624,0.00041037453003701333,0.00039209006647138406,4.59278805424048e-05,0.0016437156697672829,0.0001690591866576602,-0.0012553711128681657,0.0006547077077577748,0.0006326999728030426,-0.00035614744503409965,0.0005579311998614514,0.0016250642114288647
2018-05-16,0.00034815746082993273,-0.0012206541499411648,0.0008555167067438804,-0.0002741773514264574,0.0003556281801951102,0.0009545402769747168,0.002151648275503887,-0.00042215496848148164,0.0006632440576742771,0.0005374564923627143,-0.00016800671669183907,0.0014752205656582665,0.00035316115882746805,-0.0011302154410693013,0.0003516118553782977,0.0007348583763149268,-0.00017916196159955416,0.000858342749572543,0.0013455863565015795,0.00025353923090167164
2018-05-17,-0.0015151477699213841,0.0010971808055175994,-0.000583935859677094,-0.0004700168084742928,0.0002985543248314002,0.001430769386769872,-0.0007221624244214117,0.0015251584096499593,-0.00041325319364488315,-0.001006662370715655,0.001355170961651594,0.001039073704765332,-0.0003864777176796145,0.0009068401959721591,0.0013141925877910984,-0.00014865853462979928,0.0010528384811559653,0.0016533244343941576,2.4835185773758534e-05,0.0012822916069474381
2018-05-18,0.0015730795190675893,-0.00017668653916736647,0.0007010291287265995,0.0017685580896522955,0.0013308872653847162,-0.0005660563411106532,0.0016810504796911925,-0.0004432171045917196,-0.0005521018820284659,0.0016896037557850917,0.0008919710987914964,-0.0007963128550582884,0.0007180501218038875,0.0008381243472604198,0.00047573599279971394,0.0011559893523841497,0.001502859965352737,-2.3200903590402285e-05,0.0013491872820413269,0.0017933312035368176
2018-05-21,0.0007576965381977978,0.0007562471580735408,0.0007654782353962017,0.0007660357129894185,0.0007554464066427697,0.0007622869505223199,0.0007546731442072343,0.0007537427846264415,0.0007630043595990442,0.000758598251353637,0.0007540681055126847,0.0007623405264090257,0.0007598926405447391,0.0007531647840706287,0.0007614931670172179,0.0007620006209933739,0.0007595025516496386,0.0007578694766862246,0.0007614166829508882,0.0007671392368023926
2018-05-22,-9.299730402707548e-06,0.0014482224813994905,0.0007045930105378175,-0.0005246934720516202,0.0015568242822019706,0.0009443885766817613,-0.00024611845336591374,0.0009162516585782563,0.0009478523769778544,5.874783601445314e-05,0.0007175023457610796,0.0010982793383802864,-0.001226190062785507,0.0012466570115467366,0.002487038338584985,0.0007418139057885849,0.0023208071110601552,0.001313088434351128,0.0019224965066968187,-3.689486567483107e-05
2018-05-23,0.0013175981392934627,0.0018680209883220307,-0.0002424011925395694,0.0013010448431224554,0.0006423701419298782,-0.0006475614651225552,0.001480229571269197,0.00013664950271619644,1.699593665320672e-05,0.0013174096453047077,0.001211594897111106,0.00015341516374370366,0.0017630882257583923,0.0020309394889490066,0.0006845626133605958,0.0006853546667843264,0.0016054803921396708,0.002127320916715212,-0.00013558424571297168,0.0023873835450927763
2018-05-24,0.0010190712311081579,-0.00010151107213343116,0.0014489122979574635,0.0005552102622129415,-0.0005902845716182417,0.0021751224152410675,0.0008970679902745374,-0.0009207907832962666,0.0007507412110463236,0.000802968145199388,-0.0004689127152364773,0.0017494836171654841,0.0023205398947277003,-0.00012262129978367863,0.0009222812336912174,0.0019613471510963056,0.0016116642177088085,-0.0001368784932501922,0.0018958393763140718,0.00028619337939835146
2018-05-25,0.0007439560757426954,0.0016685005820768664,0.00018354335872258418,-0.00048399250910945645,0.0017584210074355127,0.0014932920535650012,-0.0007246318760816148,0.0003523376648583565,0.001763326934435843,-0.00015068499099505066,0.0009175576011233432,0.001927375505984469,5.004894834244084e-05,0.0012751139710108867,0.0010942762797258754,0.001117655167169353,0.0003959725806991046,0.0022313476167017078,0.002409719533215088,-0.002097663855605007
2018-05-28,0.0009059309429357599,-8.572209023570475e-05,-0.00034252241248354444,0.0015648519004650492,0.0004979614985513376,-0.0008610010945628502,0.0018528821183447044,0.0010401699183101142,0.0002955979860913093,0.0021496790240300816,0.0016438012750080795,0.000325174472079415,0.0004657742265633714,0.0025116611214906982,0.0019482976518048292,4.3627787958744335e-05,0.0023531788928344904,0.0014238328430265157,-0.0011974948754959192,0.0011009815893021687
2018-05-29,0.0005401709972952704,-0.0006903748796471513,0.0011475097916999037,0.001019198244732505,-8.314225049748205e-05,0.0018795519569592004,0.0007975865825725953,0.0003189811325097513,0.0028036618031276562,0.0019668788726438504,0.0007320644015499444,0.001143028147907134,0.0022259057457872868,0.001432650157679801,-0.0003358335549153807,0.001944482709326878,0.001069153204648113,-0.001231385600083429,0.0010168109003587096,0.0019067977875910835
2018-05-30,-0.0003253839537603471,0.0011576785065867084,0.0009018974188717231,1.7352385380484244e-05,0.0008506165009460233,8.535832375202335e-05,0.0007699167778523025,0.0016200115338668092,0.00201474672874738,-0.00020239396166462026,0.0009475737575833974,0.0019076108396504509,0.0016746882544621013,0.000532857203844199,0.002184123552749276,0.00092718376038089,-0.0010048791606792206,0.0010546907904121366,0.0015916437381043372,-0.0003090103932021597
2018-05-31,0.0015526897792153866,0.0004785707976964674,-0.000500312076855996,0.0006521900072685257,-6.752863373887959e-06,0.0001827100765321349,0.0017971945781267702,0.0023274769406272677,0.000408311758528948,0.0009043880777349819,0.0016587719154743052,0.0021130143328777383,8.168550739022897e-05,0.002027426384148384,0.0008362461441104407,-0.0019021453058842234,0.0016369105282879658,0.0013306786191931493,-0.000715834207667682,-0.0008845833137143142
2018-06-01,-0.00021513296794254983,0.0004232208842841931,0.00035087456957173373,0.0006397135461892192,-5.33562847649491e-05,0.0010710122472201526,0.0015832413300443755,9.435719438646026e-05,0.0010971359753351579,0.0016762464897539815,0.0017449103023712592,-0.0009898261571326316,0.002470185299877559,0.0014005009416939375,-0.0011911544982502608,0.0019519813903766136,0.001919320685236133,-0.00028333069757378426,-0.0001325410020213447,0.00015111772152289057
2018-06-04,-0.0008835294234900141,0.0010246347232350757,-9.052717569977653e-05,0.00026154658823860375,0.0015419514607736414,0.0021761337157157217,-0.0005514788525353165,0.0013428046765419023,0.002091188597433441,0.0013239149547905268,-0.000834782020363154,0.0018755440554380958,0.0012459504338614839,-0.0006059324577969803,0.0003288078242296425,0.001362254247421686,0.00021309827506328855,-0.0008042178299955608,0.0007756906083879549,0.0031423374157191937
2018-06-05,8.780620395948868e-05,0.0002910384442725746,0.00030180197309838446,0.0006982232068663451,0.0015848917515362952,-0.0010029859776143199,0.001403493352458568,0.001811150277381678,0.002316220744568458,-0.00010510475399265788,0.0026255573777193095,0.0016395521918563193,-0.001172409650340826,0.0011749838553046872,0.00042172670534964336,4.463153218749367e-05,-0.0007181705989014777,-0.0008762156643855149,0.0017626531233805591,0.0016118874704287261
2018-06-06,0.0008047805580062156,-0.00039593792694416396,0.0013107796577614575,0.001998235232354856,0.0005295930429995706,0.0007605958823426706,0.001445660364492572,0.001860853751694942,0.0007212316321810485,0.002384784746046647,0.001132826116845203,-0.0014587561992465792,0.0020208730581544963,0.0016056618107345329,-3.508644995035425e-05,-0.0004399064853881856,-0.0006901527260175473,0.002374634097456869,0.0008709468467390972,0.0005521078393772501
2018-06-07,-0.0003327257396678391,0.0009631216608901851,0.001899816297226966,-0.0008410512315110173,0.001636947004347743,0.0013670126215474365,0.001562711147307046,-0.0004095388948004091,0.0020350583298986242,0.0009064990180682332,-0.001084320309444371,0.001368589197908922,0.0007283510369128949,-0.00022132799049425606,-0.0010072566304134812,-0.0005566992567515797,0.0027536022235528377,0.0009777513772798103,0.0007618733945125404,0.00032387308045515715
2018-06-08,0.0013280380203685369,0.001952640981950967,0.0003522458221240397,0.0010507678966574622,0.0021463016568831687,0.0010551511375206067,-0.0007384144686121559,0.0020171143066688197,0.001536328514730081,-4.242197632267435e-06,0.0011678089937385491,0.001000343487791726,-0.00013822755791679554,-6.611665461084618e-05,-0.000297890965194229,0.003866173566618911,0.00043176126252506393,0.0006052540767110767,0.0014987324819233858,-0.00042717283717553405
2018-06-11,0.0021808892047293993,0.0006319250916956737,0.0005423918466598657,0.0021306845452332066,0.0012360585523473766,-3.780594285152843e-05,0.002431684715742903,0.0007564912694606263,-0.0011312066778979982,0.0009910727125177156,0.002103699130312464,-0.00020997088420604375,-0.0002605747195654492,-0.0004116931118147519,0.0029375615030608807,0.0005153267305181127,6.206935563481434e-05,0.0014062375061986501,-0.0007560004631723571,0.000806276604535634
2018-06-12,-0.00034643414360222295,0.0008218151999213298,0.0022151915386392925,0.0013410563673189415,-0.0004377206695273312,0.001872487004424406,0.0006666336425160997,-0.0005691648643140408,0.0005741056854953175,0.0015029461881056823,2.767113455408787e-06,-0.0003257390286247329,-0.0001396683279314266,0.0028046648604249597,0.0015060479583564998,0.0006357338260306826,0.0010219935748653065,-0.0006375479280493792,-0.0008147535723539101,0.000617445744599556
2018-06-13,0.001228808986986497,0.0018492527847434352,0.0006868333597080926,-2.0683558324165185e-05,0.0021865705399458616,0.001335623289127028,-0.0011708461943699569,0.0017070221863137672,0.001896923560215136,0.0005930869580351451,-0.0011280377257517713,-0.0005529946354638399,0.0023887465544677315,0.0008922502480985749,0.001470963346916016,0.001835557501199668,-0.0012191110968492167,0.0011771802155632362,0.0006697887272337623,0.00033303633378459793
2018-06-14,0.002958350796339604,0.001513972262130115,-7.086740379754722e-05,0.0021747025627413333,0.0012071401810310157,-0.00036103871830092833,0.0016085148431087902,0.001405209101130993,3.7162732655654875e-05,-0.0003904146546534036,-0.0005283262403101187,0.0026459191248661045,0.000161981679726091,0.0006785820765662289,0.0011957527467194669,-0.0012370467395153811,0.0012602186525777041,0.000440371639080272,0.00022722158559099627,0.0014777827214589006
2018-06-15,0.0018598738439873654,-0.0005059309013108812,0.001914842029595153,0.0009923250744100225,0.00013643305061759327,0.0007557520539450501,0.0017017257387864431,-0.00023128485572314523,-0.0007872246572731713,-0.00023042790874438482,0.0014699947735772965,0.00040793016811075045,0.00021636178332304346,0.0017644682710332058,-4.4272234631220525e-05,0.0010174165678145598,0.0013745343148006098,0.000590972428485089,0.0009484298287245643,0.0002825433004674163
2018-06-18,0.0006147037481904813,0.0006291860303590794,0.0006222248693841378,0.0006116474080689236,0.0006244320441256298,0.0006212940139958299,0.0006160644699083454,0.0006138339888079274,0.0006156460528005422,0.0006327828315510131,0.0006196896313209511,0.0006182037580704636,0.0006279633169016059,0.0006061288575721397,0.0006189595951510081,0.0006234849655100377,0.0006162350934948744,0.0006237578825815961,0.0006151678888896212,0.0006221361716221925
2018-06-19,0.0021490782808088003,0.0013955360499163637,-0.001377496194310243,0.002084657154253236,0.001087692682480987,-0.001673120660687681,-0.001330149115817637,-0.0019000472902839546,0.0030880944627711053,0.0008838185382110855,0.0015701517769190192,0.0007975669790440637,-0.0005839951206846993,0.0005064888265566923,0.0008929986587322563,-0.0005000084129759999,0.0008814641613977099,-0.00043375739177668586,-0.00019515452389523178,-0.00015827992449902453
2018-06-20,0.001672424964365922,-0.0004379274123511071,0.0020945064790618886,0.001234768431858333,0.00019015122161484817,-0.0019022831657002658,-0.0015211342513581105,0.00267540696734447,0.0010897169401937541,0.0008043297794711997,0.0003873991119502097,-0.0004983044500627691,-9.544008130859562e-05,0.0016428384154428825,-0.0005814202052507147,0.0021576363988568335,0.0005428595691693739,-0.00015868915745400995,0.0006651763634164986,0.0008846471897757307
2018-06-21,-0.0018440602471523184,0.0018816553853338986,0.000315694948702714,-0.000505568651198163,-0.0011345971934470479,0.0009043736862050394,0.003100190232588946,0.001555239165430229,-0.0001062148778627999,0.0014001463798555972,0.00047414394136943006,0.0008069150160674595,0.0010331624363983782,-0.0012617416266561912,0.0017049321537822683,-0.00036652665062222476,2.166924617093952e-05,0.0005736028617898022,0.00022934476258677262,0.0008904657958237786
2018-06-22,0.0017437735104992235,0.0008108587841174301,0.0007106132307810193,-0.0007905887444142397,0.0003542694457841224,0.002486040153913402,-0.00027537249420523746,-0.00020095072601991626,0.0009475858180072802,3.32583530686843e-05,0.0005633482281004426,0.0007308717639287093,-0.00030974607497919935,0.0028655440059795565,-0.0005642568125095045,0.00032878934178604013,0.0005356554430704184,-0.00027757946133333765,-0.0017380792103887663,0.000438526366941493
2018-06-25,0.0008195503319832365,-0.0007794748626731619,-0.0002691737441672164,-0.0010236587466089305,0.003271517009438808,0.0018855448148358727,-0.0010943142165323759,0.001155312420788686,-0.002309613051937416,0.0005441982769902899,0.0016260735053869792,0.00027602830552653814,0.0009055253201366407,-0.0009712440451929551,0.0008898039315313501,0.0006147225812021285,-0.0004829509871787628,-0.0006295482592170182,-0.00047159535987752123,-0.003318937985041437
2018-06-26,-0.001188893643748751,-0.0026916704092365983,0.0013612217311332344,0.0026558333460736765,0.001066370019435034,0.001235205037348718,0.0037926660534342914,-0.0009479598644534925,0.0010254463174136875,0.0003857696556329225,-0.0010442421705222906,0.002393690820455696,0.000498294625463414,0.00093894174297102,-0.0001562299655112696,0.0007506529150904165,-4.1081026495235796e-05,0.0003801354076760196,-0.0019746731329163647,0.002272092803693415
2018-06-27,-0.0019959671586893086,0.0006690165754285637,0.0029753608112350915,0.0018048166132389448,-0.00019814291818903273,0.002493398758677485,-0.001279809668141601,0.0003198371902189324,0.0012468825403715077,-0.0010027103555569079,0.0009828982857792916,-0.0005222813456584852,0.00011380497448028749,0.0009809163064380326,-0.0006396163836320671,-0.0005076297218091989,-0.0015113256691681553,-0.002985076525847453,0.0013889060243535965,0.0021074599216555864
2018-06-28,0.00015358679911730362,0.0023912926972718017,0.000684250498023898,0.0011018663710215867,0.0033521994998050027,-0.0016648106118878573,0.0002155570900321889,0.001026184653162274,-0.0002172385589819391,0.0015575575198063418,-0.0006281013993920631,0.0014546061619856918,0.0012060765041170198,-0.001234641009842487,0.0010030504341679053,-0.001217021046824346,-0.001993743027265083,0.0007691853072475139,0.0009542498333932955,0.0014644767163184995
2018-06-29,0.0016363477820323321,0.001834398283888349,0.0025979723231587693,0.0012604973503964304,-0.0017184499406631666,-0.0001646249324077125,-4.387076664598758e-05,8.29950177663229e-05,0.0009755899995043762,0.00040371574027744266,0.0013731054315555282,0.0011161874466628617,-0.0009738662076104842,0.0004677585860725477,0.0005064830110221498,-0.0005208572511104963,0.0030415866280206214,0.0014818660453997578,0.001164686972132675,0.0013913880719117035
2018-07-02,0.0005444253143295963,0.0010251931440458406,0.0016916445494445326,-0.001445432117020249,0.0008838378932134268,0.0013923327405673952,0.0013177881121571775,0.0006661971421747454,-0.0005193587177203642,0.000863493572462011,0.0016066019665089307,-0.0001824945907652752,0.00019815177105401375,-0.0003155938603306601,-0.0026660598340033643,0.0016300517375368011,-0.00015432499965657254,0.002731838836760951,0.0013873216694828385,0.001478798153313377
2018-07-03,0.0012990683242802132,0.003156772786457727,-0.0027971459123100626,-0.00046018390344467245,0.001426426543314516,0.001215173219709782,0.0015027545420921436,0.0004764263410620806,7.865109577063318e-05,0.0007859653828624279,-0.0015102334779041873,0.00037830989444470213,-0.0006378604761384575,-0.0005639558952969092,0.0021961955384101296,0.0010052856320462115,0.002330337403457521,0.002506038727020896,0.0008233793928489703,-0.002019278079595366
2018-07-04,0.001782517301743467,-0.0012377650924140777,8.379022153812414e-05,0.0011751470296989834,-0.0003039075041446059,0.0013797178862993672,-0.00014731645619504386,-0.0002093219339169858,0.0010899463997314281,-9.58029720063197e-06,-0.00038406142452854426,-0.0012328351452133128,-0.0021075195452983047,0.0026704352838026004,0.0014284886979863598,0.0021648576892519143,0.0008444288725713303,0.0018416222844354494,0.00023900873558187322,0.001983976632809952
2018-07-05,-0.001553739728954374,-0.0005027294959422507,0.0013579137195779017,0.0012126379628336868,0.001089400258930244,0.000376387651370879,0.0008801852180749797,3.774157687819028e-05,0.0006777768143557712,-0.0007226074718271031,-0.0006243196532636746,-0.001247387216145073,0.0017365800443315458,0.0019183409967959272,0.0025989181662136695,0.0006480064550181407,0.0009089407666349571,-0.0010165673628339976,0.0029013718543273274,0.0028430699800172043
2018-07-06,0.0003202928571118566,0.0007427874554371365,0.00025193500890157284,0.0006896517971224016,0.00015523479739132612,0.00019951917825558922,0.000945498255660251,-0.000514943338049753,8.538451363295473e-05,0.0010768422275162308,-0.0014690538020245736,0.002062645028533453,0.0015146989950888807,0.0014570228948801224,0.0009392360203111668,0.0019998825150139886,0.0008386817016136036,0.0011389823094551546,0.0020009627816090694,0.00029412841714418194
2018-07-09,0.0011179262801987468,0.0008687866574488251,-0.00020117530728395463,-0.0008113791336035096,3.892239011320459e-05,0.001728984120588932,0.00017053870966257108,-0.00030717079819161225,-0.0005385798385517859,-0.0020703702268256934,0.0026204412901706846,0.0010034051930672932,0.0022410259697371766,0.0017985955496159609,0.0007314969056612697,0.00036045182198702404,0.001475878416204077,0.002899874043644401,-0.0007161855859394543,-0.0017439363909338952
2018-07-10,-0.0002445978146367302,0.0013250210562059433,0.0002480436822931849,0.0002773823878140164,3.939449859504871e-05,0.0007567578486993532,0.00021057908280227336,-0.0006619345758532827,-0.0024991740929299006,0.0015047160597856531,0.0017448875636561507,0.0022208232318441934,0.0010551012976752264,0.001036092291408552,0.00048137336222057005,0.0020082344808317176,0.00292914386613473,0.0007077852887790889,-0.0012701203326405154,0.00013087161479439195
2018-07-11,-8.802885442612933e-05,-0.0006820759739722181,0.0002380683354156128,0.001170534486468934,0.0009191905615737314,-0.0006642870781448447,-8.992808379238457e-05,-0.0013852351237411001,0.0013608172409442835,0.0016496712507151293,0.0023230107784872715,0.0022862670794336192,0.0004969038657852681,-0.0015097602853615354,0.0008405765495674268,0.0008239122990744579,0.0005944296065391873,-0.001547278365185637,0.0016150486069705504,-5.199553138605928e-05
2018-07-12,0.0003708354758509748,-6.823078739889865e-05,0.0008987662687531321,-0.0006332153659149705,-0.0009209618720629369,0.00010867054630963084,-0.0001928783575522267,0.001679477683305373,0.0019908755054530805,0.0026630253668269437,0.0006544674263794498,0.0016006902215698032,-0.0007230048704516023,0.0010691454861184815,0.0032188405073377228,0.00026720840937799527,-0.0013778783257450311,0.0009217094220301069,0.0003613605359592533,-0.00041061188048223504
2018-07-13,-0.00039840092920355365,-0.0001927320093431591,0.00033232371878882407,-0.0006273981149429325,-0.0003449393864007414,-0.000894156571480987,0.00206767805184937,0.0012951769976718252,0.0026468938192980612,0.0014377111646328394,0.0012467053867678153,-0.001046124280761621,0.001745390387194219,0.0023258795647386,-0.00030868098523542935,-0.001046976894587041,0.002313527775893291,-0.00048080554050151133,0.0010187030074964938,0.000707501276139717
2018-07-16,0.00045264019637844386,0.00045515054488070965,0.00044517097367034877,0.00045127128662209574,0.0004375223123986061,0.0004613387360669319,0.0004678950969527193,0.00046360179099251016,0.0004702843151929412,0.00046161159015401226,0.00044486014811703854,0.0004593696375127878,0.00046675776492538827,0.0004551250219751182,0.00045360758530709714,0.0004586018629537666,0.0004541379443706234,0.0004544393274377051,0.000455412127957117,0.00046029617044875815
2018-07-17,0.0004283210224174624,-0.00023971779448970202,0.0003850266737838586,-0.002369709847662637,0.002368700620906208,0.0008485370005110708,0.002879615134301618,0.002155079645141337,-0.0005247425070924636,9.27564403351667e-06,0.0010548855498299335,0.002429188015116346,0.0009420721831092738,-0.0021237323496462344,0.001179649384365548,-0.00016156726587095394,-0.0013636296212129544,0.0024728488138558618,0.00026339144296766155,-0.0002795608782968087
2018-07-18,0.0010929185931067532,-0.0015952328981837936,-0.0016330650692506373,0.0008726360700503214,0.001434885148258939,0.0029498863099973465,0.002386175836457406,0.0007025048325749344,-0.0006802398849995786,0.001437928995620911,0.002715181276558957,9.490287632555862e-05,-0.0015839107155907945,0.0016919093796358845,3.4147938237838005e-05,-0.0015670890728726227,0.002381694166960872,0.0009908119818644611,-0.0007537530181553108,0.0006567727832359719
2018-07-19,-0.0010131996217068928,-0.0015027714866037091,0.0007090150351810273,0.000341013622431935,0.0019394887120891614,0.0014541942156502837,0.0020887657186537947,-0.0006865365477788505,0.002950284435098199,0.00329625762411522,0.0010434475490257774,-0.0017513950878621887,0.0017822555849385212,-0.0014341964381318995,-0.0007369853794879006,0.001488776238166532,0.001640530192428,-0.0003331498503049032,0.001498460012150712,0.0007539602635969892
2018-07-20,-0.0020398487243299714,0.001437117506180896,0.0025381769521152166,0.001928420453304505,0.002551799307240653,0.002547466220317643,-0.00030446369860037003,0.0006471858260376811,0.0023815615855875736,0.0008562009801364104,-0.0011929090061959227,0.0008784790797541483,-0.0006634531972842808,-0.000465456250596883,0.0024641498756474748,0.0011954031850817562,-0.0012829508077133141,-0.0008154830770044016,0.000637658944774166,0.0006462251944583604
2018-07-23,0.0022139674908003464,0.001624555375133675,0.00113875846005676,0.0018422418939439739,0.0001644477594479496,0.00021235270986814968,0.0023434069141399913,0.0021655074749360095,0.0008518730840789497,0.0001659444669517943,0.00034457250842617016,5.892551105153793e-05,-0.0005815909616846185,0.0013454640599669674,0.0010960609240463044,0.0014639391370781833,0.0008864432961855075,-0.0010490579304316156,0.0008872388796705365,-0.0006740731367269005
2018-07-24,0.0023928534801944314,0.001927341324741668,0.0025894387019428735,0.0011574542909739806,-0.0001135435684484841,0.0023104785394708724,0.0026081732500499257,0.00013770875379587522,-0.000461892078491859,0.0017573714327018897,-0.0003397588698469133,-0.001147202911184707,0.0027729208456112975,0.0020548650805804884,0.0016250858911173469,-0.00032546141646433777,0.0003631788028654913,0.00012962724285214757,-0.00016357917868623076,-0.00040022640542462855
