Dates,Volatility
2019-12-16,1.1849630476868048e-05
2019-12-17,1.1229180440362505e-05
2019-12-18,1.4791548336048662e-05
2019-12-19,1.282733487003775e-05
2019-12-20,1.4881746593211973e-05
2019-12-23,1.5107109264274543e-05
2019-12-24,1.5939546493557714e-05
2019-12-25,2.2973806070528554e-05
2019-12-26,2.933508452658289e-05
2019-12-27,2.7473690579663877e-05
2019-12-30,2.7368952623164186e-05
2019-12-31,2.7001664185549456e-05
2020-01-01,2.186400570569094e-05
2020-01-02,2.21799742304573e-05
2020-01-03,2.5908624000613777e-05
2020-01-06,1.9928085038440075e-05
2020-01-07,1.6082043644058046e-05
2020-01-08,6.77543024325584e-05
2020-01-09,9.678231280061367e-05
2020-01-10,0.00010402377320388428
2020-01-13,0.00010296792392420587
2020-01-14,0.00014400945595374268
2020-01-15,0.0001286758734988772
2020-01-16,0.00013691404700175044
2020-01-17,0.0001333547121941875
2020-01-20,0.0001563835875710398
2020-01-21,0.0001570048856576444
2020-01-22,0.00010125726212826332
2020-01-23,6.977217930279875e-05
2020-01-24,6.544473262387107e-05
2020-01-27,6.948030625546869e-05
2020-01-28,7.613806209829779e-05
2020-01-29,6.500598962300352e-05
2020-01-30,7.010974508657196e-05
2020-01-31,7.46285148017634e-05
2020-02-03,7.199684783726172e-05
2020-02-04,0.00015645455253549348
2020-02-05,0.0004057664534457555
2020-02-06,0.00035269028487582704
2020-02-07,0.0004182181854261303
2020-02-10,0.0004660596495802004
2020-02-11,0.0005188939652981007
2020-02-12,0.0005337259476364605
2020-02-13,0.00048128439295335747
2020-02-14,0.0004824322429559623
2020-02-17,0.0005489455311094652
2020-02-18,0.0005977746922046967
2020-02-19,0.0014692620438609767
2020-02-20,0.0005215825976529048
2020-02-21,0.0005530007162193133
2020-02-24,0.0005362816869201054
2020-02-25,0.0006192271298987873
2020-02-26,0.0005629353375382558
2020-02-27,0.0004255611650225595
2020-02-28,0.0003055068075532857
2020-03-02,0.0003744279432597774
2020-03-03,9.941667466995988e-05
2020-03-04,0.0009469465731401632
2020-03-05,0.001735565415094312
2020-03-06,0.0015070866687715903
2020-03-09,0.0015727275534393097
2020-03-10,0.0033055909851272425
2020-03-11,0.0013285657579812453
2020-03-12,0.0010457510677494711
2020-03-13,0.0034962052519302367
2020-03-16,0.00283301212334331
2020-03-17,0.004789975947413117
2020-03-18,0.006011306369001646
2020-03-19,0.002971782746368611
2020-03-20,0.003232783149839759
2020-03-23,0.004674316071483137
2020-03-24,0.0024054129641480106
2020-03-25,0.004314552176294118
2020-03-26,0.008296599146179877
2020-03-27,0.004427147778913566
2020-03-30,0.00044339682440604433
2020-03-31,0.0001487689661965868
2020-04-01,0.0001000379068022571
2020-04-02,2.6377287824000895e-05
2020-04-03,7.548829009236772e-06
2020-04-06,1.3862906862896128e-05
2020-04-07,9.014522972007e-06
2020-04-08,4.330505901419885e-06
2020-04-09,2.0553997414010414e-06
2020-04-10,4.6495550016061167e-07
2020-04-13,5.244564619039706e-07
2020-04-14,2.794356256746692e-07
2020-04-15,0.0002859307963668017
2020-04-16,0.0001081475081888115
2020-04-17,0.00012102178073146168
2020-04-20,0.00012126295515876418
2020-04-21,0.00015717243596031713
2020-04-22,0.00010205347062836588
2020-04-23,9.443262792153769e-05
2020-04-24,6.773744285778238e-05
2020-04-27,8.23571285723711e-05
2020-04-28,7.014647429678234e-05
2020-04-29,0.00012646622880586409
2020-04-30,0.00045201682155870395
2020-05-01,0.00045520775061982867
2020-05-04,4.057380875242261e-05
2020-05-05,3.1588479334141894e-05
2020-05-06,2.9801968408063827e-05
2020-05-07,2.5846647519247324e-05
2020-05-08,4.2109768522918996e-05
2020-05-11,4.080096006125584e-05
2020-05-12,4.18578034370469e-05
2020-05-13,0.00036843065564005824
2020-05-14,0.00021485182070803038
2020-05-15,0.0002753378500963295
2020-05-18,0.0005375054182499852
2020-05-19,0.0007201042548825181
2020-05-20,0.0013990942069813043
2020-05-21,0.001864557836779676
2020-05-22,0.002575157599437738
2020-05-25,0.002500044853739734
2020-05-26,0.002279899745008492
2020-05-27,0.00044227769591840155
2020-05-28,0.0005532690172843185
2020-05-29,0.000506527284438744
2020-06-01,0.0005876751733193606
2020-06-02,0.00045645829044627556
2020-06-03,0.0005494808019893063
2020-06-04,8.752285790047374e-05
2020-06-05,8.8442592438912e-05
2020-06-08,0.00015140721227064274
2020-06-09,0.0001974708354145781
2020-06-10,0.0004539693557003104
2020-06-11,0.0005752805124049323
2020-06-12,0.0008144963817144665
2020-06-15,0.0006669178385350341
2020-06-16,0.0007864819981924984
2020-06-17,0.0007570140689239619
2020-06-18,0.0009388939670384957
2020-06-19,0.0017032396371286852
2020-06-22,0.0018607145638762574
2020-06-23,0.0012396911074552433
2020-06-24,0.0001345214294592302
2020-06-25,0.00014837638550573048
2020-06-26,0.0001350403068784404
2020-06-29,0.00012051605123577452
2020-06-30,0.0001409834429680685
2020-07-01,0.00016351695909772984
2020-07-02,8.012830163958949e-05
2020-07-03,7.660785519377253e-05
2020-07-06,7.618825416419743e-05
2020-07-07,0.00038509814329278297
2020-07-08,0.0001264719320718848
2020-07-09,0.00013529692769367812
2020-07-10,0.00013742769380869146
2020-07-13,0.00013989422155329492
2020-07-14,0.0001740626323626859
2020-07-15,0.00018250598344212042
2020-07-16,0.00017681199843795406
2020-07-17,0.00021961002717481987
2020-07-20,0.00014804850199329604
2020-07-21,0.00012718427644821213
2020-07-22,5.672281141927305e-05
2020-07-23,9.53691513955831e-05
2020-07-24,9.754103548468255e-05
2020-07-27,9.466902345052761e-05
2020-07-28,8.421920597701503e-05
2020-07-29,6.161122618272961e-05
2020-07-30,5.194942607017152e-05
2020-07-31,4.259819582547738e-05
2020-08-03,4.6470665141543285e-05
2020-08-04,4.738088434627602e-05
2020-08-05,4.1961231911708154e-05
2020-08-06,3.2418992290779134e-05
2020-08-07,2.6388088934093314e-05
2020-08-10,2.924632542420263e-05
2020-08-11,3.376859078207414e-05
2020-08-12,4.96595367663913e-05
2020-08-13,4.4521185542540726e-05
2020-08-14,5.259363854013027e-05
2020-08-17,5.7069427710981567e-05
2020-08-18,6.0176337206493e-05
2020-08-19,0.00011593844057537085
2020-08-20,0.00015556447993407633
2020-08-21,0.00014590283734502353
2020-08-24,0.0002941360972045162
2020-08-25,0.00037681844360550504
2020-08-26,0.00021933344750477848
2020-08-27,0.00025368522007414887
2020-08-28,0.00027920932105362687
2020-08-31,0.0002341544284970381
2020-09-01,0.00025554390524597107
2020-09-02,0.0004899236855274415
2020-09-03,0.0007339865095867933
2020-09-04,0.0018868006573614965
2020-09-07,0.0016288893501300123
2020-09-08,0.0018036116985167354
2020-09-09,0.0022478464975036333
2020-09-10,0.002628909433006386
2020-09-11,0.002996238876021588
2020-09-14,0.004069699101612513
2020-09-15,0.005395472936771294
2020-09-16,0.0003543764970746772
2020-09-17,0.00026169299455653923
2020-09-18,0.00022291315704166115
2020-09-21,0.00015631863186883535
2020-09-22,0.00019920725744473225
2020-09-23,0.00022954168254958244
2020-09-24,0.00019653672617144796
2020-09-25,0.00018388410987300494
2020-09-28,0.00013571299005191723
2020-09-29,0.00015462039148481343
2020-09-30,8.583916548128506e-05
2020-10-01,0.00013095613401784405
2020-10-02,0.0006685663928802871
2020-10-05,0.0005995574109193875
2020-10-06,0.00024259735783859463
2020-10-07,0.00021659232853327577
2020-10-08,0.0002580998652973075
2020-10-09,0.00019871202188142227
2020-10-12,0.0003338588814495286
2020-10-13,0.00039602757377486927
2020-10-14,0.0003210467125768316
2020-10-15,0.0005662494387537884
2020-10-16,0.0007158676166289372
2020-10-19,0.0007071768546262886
2020-10-20,0.0006052677674747583
2020-10-21,0.0007885102139323306
2020-10-22,0.000556756712462467
2020-10-23,0.0004282678535024228
2020-10-26,0.0004244419606554388
2020-10-27,0.0004394616963671656
2020-10-28,0.00018994665077242946
2020-10-29,0.000134864513970921
2020-10-30,0.0001214686666950603
2020-11-02,8.024414236816061e-05
2020-11-03,0.00010165096958036661
2020-11-04,9.779284202679324e-05
2020-11-05,0.00010122106094845636
2020-11-06,0.0001392341605726975
2020-11-09,0.00012120873601395116
2020-11-10,0.0001934150465954063
2020-11-11,8.833277540580256e-05
2020-11-12,0.00023776738387706493
2020-11-13,0.0004306812875660503
2020-11-16,0.0004040438347288952
2020-11-17,0.0003688785023435968
2020-11-18,0.0003841082372156407
2020-11-19,0.0003822381519873523
2020-11-20,0.0005212879816928111
2020-11-23,0.0004184850678878374
2020-11-24,0.00028258763419028833
2020-11-25,4.026486382150644e-05
2020-11-26,3.3746462656606065e-05
2020-11-27,4.009836379570956e-05
2020-11-30,4.5200168335373995e-05
2020-12-01,4.266637246017493e-05
2020-12-02,4.966953285493744e-05
2020-12-03,4.848043196346568e-05
2020-12-04,0.00011426198698060321
2020-12-07,0.00010920580154712919
2020-12-08,0.0001344838321439429
2020-12-09,5.1750592427348644e-05
2020-12-10,4.822187344722012e-05
2020-12-11,4.881798909850424e-05
2020-12-14,6.388975645781206e-05
2020-12-15,6.931316716549354e-05
2020-12-16,6.492619428830423e-05
2020-12-17,6.87103182419514e-05
2020-12-18,5.4265396533633284e-05
2020-12-21,4.607834170580889e-05
2020-12-22,7.124165886598314e-05
2020-12-23,5.778069789163327e-05
2020-12-24,8.397305463052014e-05
2020-12-25,7.714159472147415e-05
2020-12-28,7.226506424170381e-05
2020-12-29,9.758693371488287e-05
2020-12-30,7.327550753315188e-05
2020-12-31,7.456986285212177e-05
2021-01-01,6.48365418876508e-05
2021-01-04,6.14657672756752e-05
2021-01-05,8.067828622872092e-05
2021-01-06,0.00013287270902774979
2021-01-07,0.00012058913280284718
2021-01-08,0.00016828395377178643
2021-01-11,0.00018154867252568842
2021-01-12,0.00014357478615445283
2021-01-13,0.00015507511866904433
2021-01-14,0.0001129012057160299
2021-01-15,7.432684043119556e-05
2021-01-18,9.711807521307274e-05
2021-01-19,9.172353907331993e-05
2021-01-20,7.637619455501479e-05
2021-01-21,7.37258468522098e-05
2021-01-22,0.0001045728430801915
2021-01-25,0.00014031909973398615
2021-01-26,0.00018168601553900457
2021-01-27,0.00023795365917701893
2021-01-28,0.0003601099896389434
2021-01-29,0.00020703282104900448
2021-02-01,0.0001887471025425004
2021-02-02,0.0004565974915022565
2021-02-03,0.00027612827552619463
2021-02-04,7.755674593854588e-05
2021-02-05,0.00011795611587571308
2021-02-08,8.229996290776292e-05
2021-02-09,4.8973639815603845e-05
2021-02-10,4.680527893695697e-05
2021-02-11,4.457536739280155e-05
2021-02-12,3.3487234594166365e-05
2021-02-15,2.7427280289637935e-05
2021-02-16,2.497685675238985e-05
2021-02-17,3.648742390927304e-05
2021-02-18,2.602956257345965e-05
2021-02-19,1.7708922066748923e-05
2021-02-22,1.9544939645897134e-05
2021-02-23,1.2635077577347527e-05
2021-02-24,1.747830574786466e-05
2021-02-25,1.650961301244738e-05
2021-02-26,5.251938511419428e-06
2021-03-01,6.179121740156508e-06
2021-03-02,1.3678603504321021e-05
2021-03-03,9.977778571964102e-05
2021-03-04,3.626168970187577e-05
2021-03-05,2.4300964326562275e-05
2021-03-08,1.8115620890581294e-05
2021-03-09,1.7388095744255962e-05
2021-03-10,2.3186104998352513e-05
2021-03-11,3.0000752068021724e-05
2021-03-12,3.6292781433091884e-05
2021-03-15,3.8542100680568264e-05
2021-03-16,4.4364766280252004e-05
2021-03-17,8.853159449557551e-05
2021-03-18,0.00010952519335530692
2021-03-19,9.939147662323031e-05
2021-03-22,7.28566686753913e-05
2021-03-23,4.2867618480610674e-05
2021-03-24,9.493354654380017e-05
2021-03-25,7.255157899492967e-05
2021-03-26,7.992216874976194e-05
2021-03-29,8.682146553639821e-05
2021-03-30,8.274469133549191e-05
2021-03-31,4.4938125567557006e-05
2021-04-01,4.8111137720950266e-05
2021-04-02,8.24879787330491e-05
2021-04-05,8.011365237392029e-05
2021-04-06,0.0002777990543678132
2021-04-07,0.0003161917666321677
2021-04-08,0.0003537463631753427
2021-04-09,0.00043643956952107505
2021-04-12,0.00041487651293124273
2021-04-13,0.0005381919000398913
2021-04-14,7.766853962156319e-05
2021-04-15,6.359125024588472e-05
2021-04-16,5.561511494329202e-05
2021-04-19,5.6341914112958974e-05
2021-04-20,4.274463918884896e-05
2021-04-21,4.5372563641024315e-05
2021-04-22,4.1642568269183214e-05
2021-04-23,2.5233011799561593e-05
2021-04-26,1.4332272367928173e-05
2021-04-27,1.5077103988044583e-05
2021-04-28,3.7801642250444395e-05
2021-04-29,3.366306965776348e-05
2021-04-30,3.487509085690457e-05
2021-05-03,5.6812180107029724e-05
2021-05-04,5.0973807192397126e-05
2021-05-05,4.545891884739019e-05
2021-05-06,0.00014226505096105312
2021-05-07,0.0001606489594802073
2021-05-10,0.00013628635001087706
2021-05-11,0.00016842375622951383
2021-05-12,0.00011451095866188432
2021-05-13,0.0001296642209113621
2021-05-14,0.00014820851652747418
2021-05-17,0.00011519188561385569
2021-05-18,0.00010660220906938864
2021-05-19,0.0001003760882266642
2021-05-20,9.805605299551553e-05
2021-05-21,9.944982562144117e-05
2021-05-24,9.04454714560709e-05
2021-05-25,9.317813907390542e-05
2021-05-26,2.314192465701115e-05
2021-05-27,2.8760867186577632e-05
2021-05-28,2.2197408453217762e-05
2021-05-31,2.3459173873731626e-05
2021-06-01,2.429125326311383e-05
2021-06-02,3.826321546069732e-05
2021-06-03,4.067749645384387e-05
2021-06-04,5.799070784335924e-05
2021-06-07,6.158011668474345e-05
2021-06-08,4.174389022021319e-05
2021-06-09,3.779356060435803e-05
2021-06-10,4.8786368176650785e-05
2021-06-11,3.784959087297673e-05
2021-06-14,3.4263109388626074e-05
2021-06-15,3.1725793331353286e-05
2021-06-16,2.6781695171939385e-05
2021-06-17,2.196683557589084e-05
2021-06-18,2.3576983383714058e-05
2021-06-21,2.863749157391545e-05
2021-06-22,2.1295448230731925e-05
2021-06-23,2.9181367779981688e-05
2021-06-24,2.7113802286878255e-05
2021-06-25,3.208539362363661e-05
2021-06-28,2.83622907709325e-05
2021-06-29,3.493909266249423e-05
2021-06-30,3.653879291613518e-05
2021-07-01,2.866168033991273e-05
2021-07-02,2.1363058813165985e-05
2021-07-05,2.223369212585076e-05
2021-07-06,2.4806363860190238e-05
2021-07-07,8.64470507819089e-05
2021-07-08,0.0001155871568337017
2021-07-09,7.334825676934499e-05
2021-07-12,6.916134086963712e-05
2021-07-13,7.246637013054939e-05
2021-07-14,0.00010031174412851401
2021-07-15,9.81752094433418e-05
2021-07-16,0.00013223696498073276
2021-07-19,0.00016564685688621507
2021-07-20,0.00014928063165144426
2021-07-21,7.079351099295437e-05
2021-07-22,6.353231290468166e-05
2021-07-23,4.815336839970645e-05
2021-07-26,5.4096410441313354e-05
2021-07-27,5.6963507508282574e-05
2021-07-28,5.293556689617884e-05
2021-07-29,4.458666615902037e-05
2021-07-30,4.147602581130535e-05
2021-08-02,5.2514731520427965e-05
2021-08-03,3.863087837179375e-05
2021-08-04,2.3051534157092158e-05
2021-08-05,3.618288227499739e-05
2021-08-06,3.605251714205322e-05
2021-08-09,4.5633537050703816e-05
2021-08-10,5.568121954127698e-05
2021-08-11,6.812709395726129e-05
2021-08-12,8.48287605214989e-05
2021-08-13,5.739109212214948e-05
2021-08-16,4.801687196104189e-05
2021-08-17,5.993931429550738e-05
2021-08-18,2.9584399748141984e-05
2021-08-19,3.237248585884319e-05
2021-08-20,2.4248325196334754e-05
2021-08-23,2.2090703254995427e-05
2021-08-24,1.8921093644903905e-05
2021-08-25,1.8850414513578285e-05
2021-08-26,1.8385676592404554e-05
2021-08-27,1.5368310937811224e-05
2021-08-30,1.5209318398333462e-05
2021-08-31,1.5748899372022652e-05
2021-09-01,2.9141442617967883e-05
2021-09-02,3.256734740509962e-05
2021-09-03,3.002657383578999e-05
2021-09-06,3.0090122308506417e-05
2021-09-07,3.2587851418048916e-05
2021-09-08,3.295504297016495e-05
2021-09-09,3.7078042215568355e-05
2021-09-10,3.628184461456552e-05
2021-09-13,3.1219506113619276e-05
2021-09-14,2.5809798353115695e-05
2021-09-15,5.619960484035588e-05
2021-09-16,3.614509495667375e-05
2021-09-17,4.2077117976696714e-05
2021-09-20,4.6283702558998964e-05
2021-09-21,4.127490326334004e-05
2021-09-22,4.494385571966886e-05
2021-09-23,4.538036551044986e-05
2021-09-24,3.1479533692932405e-05
2021-09-27,3.3537609728546957e-05
2021-09-28,3.128359452339796e-05
2021-09-29,5.8449354188117965e-05
2021-09-30,6.500336168436127e-05
2021-10-01,7.207174103456925e-05
2021-10-04,3.190565955297606e-05
2021-10-05,3.060731190779254e-05
2021-10-06,2.9320599897244114e-05
2021-10-07,2.9662502483793444e-05
2021-10-08,3.195666692639169e-05
2021-10-11,2.567667256817233e-05
2021-10-12,3.377555322530856e-05
2021-10-13,4.0018158652636576e-05
2021-10-14,3.6700895813706455e-05
2021-10-15,3.633359106650451e-05
2021-10-18,5.531606144953925e-05
2021-10-19,5.194432817378676e-05
2021-10-20,3.078737135825064e-05
2021-10-21,3.329900209028109e-05
2021-10-22,2.8107278057742413e-05
2021-10-25,2.665250703260542e-05
2021-10-26,3.6913636829058444e-05
2021-10-27,2.4916064692584663e-05
2021-10-28,2.875517170336317e-05
2021-10-29,2.862712623685236e-05
2021-11-01,3.600182345489754e-05
2021-11-02,3.941842316554354e-05
2021-11-03,3.427965085801252e-05
2021-11-04,4.323940539395552e-05
2021-11-05,5.441019365911969e-05
2021-11-08,6.029983617387194e-05
2021-11-09,4.699062441981054e-05
2021-11-10,4.511610361756593e-05
2021-11-11,7.314721917736683e-05
2021-11-12,5.927579249021171e-05
2021-11-15,5.017176386604702e-05
2021-11-16,6.314730221979256e-05
2021-11-17,6.959332194761268e-05
2021-11-18,6.237506278381988e-05
2021-11-19,4.816267348884035e-05
2021-11-22,5.799140289759069e-05
2021-11-23,7.024852158143097e-05
2021-11-24,4.673740019083401e-05
2021-11-25,6.79473519993785e-05
2021-11-26,6.509317981915815e-05
2021-11-29,3.5836388276428974e-05
2021-11-30,3.301155013244425e-05
2021-12-01,2.0997349492681478e-05
2021-12-02,2.1683393386196694e-05
2021-12-03,1.624719941441765e-05
2021-12-06,1.3294513616493068e-05
2021-12-07,1.712818445063095e-05
2021-12-08,0.00012698795299880388
2021-12-09,0.00012220290560369364
2021-12-10,0.00013597156847547576
2021-12-13,0.00012450229055516938
2021-12-14,0.0001262308820510401
2021-12-15,0.00016133754006251807
2021-12-16,0.00014603400252260711
2021-12-17,0.00019401869086948248
2021-12-20,0.00022284756310773137
2021-12-21,0.000233211659576723
2021-12-22,0.00012972725272634324
2021-12-23,0.0001422979296272071
2021-12-24,0.00015824100694615176
2021-12-27,0.00017033494676974074
2021-12-28,0.0001335232363440909
2021-12-29,0.00011965490756862575
2021-12-30,9.19608262577609e-05
2021-12-31,9.997708111105777e-05
2022-01-03,8.337844591365557e-05
2022-01-04,0.00012920015268388368
2022-01-05,0.000160474801606741
2022-01-06,0.00013235769050586578
2022-01-07,6.0618965030335436e-05
2022-01-10,4.413449280926697e-05
2022-01-11,4.504017786311543e-05
2022-01-12,4.352888324815863e-05
2022-01-13,4.881286929612158e-05
2022-01-14,4.389493637267944e-05
2022-01-17,3.8826536683706635e-05
2022-01-18,3.832296311064955e-05
2022-01-19,0.00016002182823188392
2022-01-20,0.00024389289882893863
2022-01-21,0.0002427680985993303
2022-01-24,0.00021867063129621934
2022-01-25,0.00019323140116610487
2022-01-26,0.00020880884875939263
2022-01-27,0.00024044204590508502
2022-01-28,0.0002060286852247479
2022-01-31,0.00017002943605602908
2022-02-01,0.00021512213831386323
2022-02-02,0.0001019003181685171
2022-02-03,0.00010178664185717595
2022-02-04,8.318007863214302e-05
2022-02-07,0.00012943111028850796
2022-02-08,0.0001397137063788908
2022-02-09,0.0001532565703301481
2022-02-10,0.00017661222218466992
2022-02-11,0.0002812910784882357
2022-02-14,0.0001754014271628626
2022-02-15,0.00023990754601332953
2022-02-16,0.0003196877322135683
2022-02-17,0.0003084439188241465
2022-02-18,0.0003123485698757015
2022-02-21,0.00029384222261041827
2022-02-22,0.00028368306675495726
2022-02-23,0.00033551728968377737
2022-02-24,0.0003367919531118032
2022-02-25,0.000321175190961452
2022-02-28,0.0003515052095408578
2022-03-01,0.00026270673590333613
2022-03-02,0.00033618614118495195
2022-03-03,0.00043706500531346683
2022-03-04,0.0002821853161316694
2022-03-07,0.0002618638911598204
2022-03-08,0.00025854603695141395
2022-03-09,0.00023269309991473175
2022-03-10,0.0003191250475343145
2022-03-11,0.0003367205756236245
2022-03-14,0.00033336209364558377
2022-03-15,0.0003038248042184757
2022-03-16,8.214474457864923e-05
2022-03-17,9.923630708526005e-05
2022-03-18,0.0001204764299042983
2022-03-21,0.00014840354014954442
2022-03-22,0.00015737423063393955
2022-03-23,0.00016231395646093148
2022-03-24,0.00013213839063138468
2022-03-25,0.0001558062850579251
2022-03-28,0.00020083825332848073
2022-03-29,0.000241736264290384
2022-03-30,0.0004885682121429771
2022-03-31,0.0004572747887765026
2022-04-01,0.0005026425422264057
2022-04-04,0.0004903088281826242
2022-04-05,0.0004961730282220183
2022-04-06,0.001489898361753575
2022-04-07,0.0013485969036706395
2022-04-08,0.0013751259558294723
2022-04-11,0.00135345350372455
2022-04-12,0.000862918740081803
2022-04-13,0.00029975616349483424
2022-04-14,0.00032422042339068965
2022-04-15,0.00032968314296475976
2022-04-18,0.0002929395590772953
2022-04-19,0.0003106693409679254
2022-04-20,0.00035764499003780397
2022-04-21,0.00031246731807219654
2022-04-22,0.00036091698346328414
2022-04-25,0.0003725868422980705
2022-04-26,0.0003287536900844559
2022-04-27,0.0004059417110333871
2022-04-28,0.00038016375378337126
2022-04-29,0.0003259620475034485
2022-05-02,0.00034128157545834377
2022-05-03,0.00022630763960524745
2022-05-04,0.000204485062321397
2022-05-05,0.00011423610873828789
2022-05-06,7.141165292333532e-05
2022-05-09,7.131533123780706e-05
2022-05-10,4.444187422280769e-05
2022-05-11,0.00015578426671796963
2022-05-12,0.0001154899658169951
2022-05-13,0.00011921003527844541
2022-05-16,0.00014179195809666065
2022-05-17,0.00016702590826847742
2022-05-18,0.00017901354501568065
2022-05-19,0.0001228156040017498
2022-05-20,9.956567875468358e-05
2022-05-23,7.80181160483336e-05
2022-05-24,0.00011350729964820517
2022-05-25,0.0003465004323253344
2022-05-26,0.0003569395368507057
2022-05-27,0.0003478783929964206
2022-05-30,0.00040141289077709697
2022-05-31,0.0003415930338223811
2022-06-01,0.0003831188315709472
2022-06-02,0.00036052326829660863
2022-06-03,0.0005424869110187725
2022-06-06,0.0005181098640240965
2022-06-07,0.0004396987382385619
2022-06-08,0.00032010801836039127
2022-06-09,0.000290112445572505
2022-06-10,0.00028980862359153823
2022-06-13,0.0003428071140366364
2022-06-14,0.0004446037073628449
2022-06-15,0.0005356641028034985
2022-06-16,0.0004048089997265461
2022-06-17,0.00031838885524944913
2022-06-20,0.00023609299694027976
2022-06-21,0.00020351413286796396
2022-06-22,0.0002500062275343631
2022-06-23,0.0002181824211515856
2022-06-24,0.00025094683131026774
2022-06-27,0.0002705142590088573
2022-06-28,0.00035115685644772566
2022-06-29,0.0002906630352420038
2022-06-30,0.00026277159162931327
2022-07-01,0.000325669604277861
2022-07-04,0.0004979343027315708
2022-07-05,0.00042461108786653445
2022-07-06,0.00015688463601568
2022-07-07,0.00018506948122854004
2022-07-08,0.00018627578173117942
2022-07-11,0.00017259082818791438
2022-07-12,0.0001438627910104933
2022-07-13,0.00011068914703899303
2022-07-14,9.893130670304128e-05
2022-07-15,6.486375211652006e-05
2022-07-18,6.0529979576844434e-05
2022-07-19,7.474956475603603e-05
2022-07-20,0.0001254885519749844
2022-07-21,0.00015483424304031258
2022-07-22,0.00013773834692268471
2022-07-25,0.00011454813992638506
2022-07-26,0.00013244019499327074
2022-07-27,0.00011709158203827368
2022-07-28,0.00012228789349531601
2022-07-29,0.00011796908011352773
2022-08-01,0.00018696887799402547
2022-08-02,0.000190367839078035
2022-08-03,0.00019507276977576322
2022-08-04,0.00013220459347515294
2022-08-05,0.00013271974447856465
2022-08-08,0.000106747855109488
2022-08-09,0.0001428042409360077
2022-08-10,0.00013487666145779652
2022-08-11,0.0001561013287533311
2022-08-12,0.0001298529656142204
2022-08-15,9.144169832417028e-05
2022-08-16,9.178929471552707e-05
2022-08-17,0.00013793653305771447
2022-08-18,0.0001589294315822321
2022-08-19,0.00015759047685009764
2022-08-22,0.0001482349224713239
2022-08-23,0.0001699610381852725
2022-08-24,0.00023207890648374737
2022-08-25,0.00020792777635948107
2022-08-26,0.0002678259114443653
2022-08-29,0.0002558597314071074
2022-08-30,0.00029245474847822925
2022-08-31,0.0002556361409128564
2022-09-01,0.0002847316612878901
2022-09-02,0.00017601184636050808
2022-09-05,0.0001737486176448361
2022-09-06,0.00018042426975887427
2022-09-07,0.00018612848031836863
2022-09-08,0.00022841188158133737
2022-09-09,0.00023176945275614664
2022-09-12,0.0002980070408893213
2022-09-13,0.00039035700716005757
2022-09-14,0.00029708560065346386
2022-09-15,0.0003756864528861543
2022-09-16,0.0003156825330673412
2022-09-19,0.00032008314265228607
2022-09-20,0.0003077094624633602
2022-09-21,0.0002564907139586472
2022-09-22,0.00025949974711374273
2022-09-23,0.0002396167804762456
2022-09-26,0.0001933848284171982
2022-09-27,0.00024350186343231452
2022-09-28,0.0003485350846154986
2022-09-29,0.00034795670344590473
2022-09-30,0.00018954309683787534
2022-10-03,0.00024397411285686572
2022-10-04,0.00019539741702345322
2022-10-05,0.0002593064861011393
2022-10-06,0.00020807259048490585
2022-10-07,0.00024477846960561174
2022-10-10,0.00021056940463349912
2022-10-11,0.00020675522133740775
2022-10-12,0.00028392476937767817
2022-10-13,0.0003047690873799306
2022-10-14,0.0002708866824992244
2022-10-17,0.00017322446762175553
2022-10-18,0.0002039437639289227
2022-10-19,0.00018155057590350706
2022-10-20,0.00020720429969465817
2022-10-21,0.00020675083630211934
2022-10-24,0.00019093140054697512
2022-10-25,0.0001901979413898021
2022-10-26,0.0003022966770455187
2022-10-27,0.00039673478085951386
2022-10-28,0.000349796515612299
2022-10-31,0.0002969328751144256
2022-11-01,0.00031039539428742214
2022-11-02,0.00023491856664692806
2022-11-03,0.00021344327413916244
2022-11-04,0.0002072239448082351
2022-11-07,0.00020423169400965587
2022-11-08,0.00024265044774925045
2022-11-09,0.00021716195610077936
2022-11-10,0.00014731486553283045
2022-11-11,0.00016105737674250036
2022-11-14,0.00015651860658164707
2022-11-15,0.00018261811452570967
2022-11-16,0.00016982791277984078
2022-11-17,0.00016731956775565093
2022-11-18,0.0001555594134330055
2022-11-21,0.00016435719014300872
2022-11-22,0.00016365236728394902
2022-11-23,0.00016502842443765406
2022-11-24,0.0001617247192644803
2022-11-25,0.0001574207943726346
2022-11-28,0.00015489104577305745
2022-11-29,0.00018555806193683327
2022-11-30,0.0002158160287429154
2022-12-01,0.00017069382960634765
2022-12-02,0.00014492195673920056
2022-12-05,0.0001444362575130821
2022-12-06,0.00019706294271822994
2022-12-07,0.00013226956315198166
2022-12-08,0.00012013728798963245
2022-12-09,0.0001266835208372393
2022-12-12,0.00012750278847129519
2022-12-13,0.00014197891290736883
2022-12-14,0.00011829478329170206
2022-12-15,0.00010260734163577073
2022-12-16,0.00012867587902274207
2022-12-19,0.00011767147850405435
2022-12-20,9.438102876608693e-05
2022-12-21,7.965274076945431e-05
2022-12-22,0.00010295122090088337
2022-12-23,8.479570518365805e-05
2022-12-26,8.596300494920464e-05
2022-12-27,8.255188156523606e-05
2022-12-28,8.738175755328666e-05
2022-12-29,8.560848981961836e-05
2022-12-30,7.869385740717281e-05
2023-01-02,7.145700641567134e-05
2023-01-03,7.529296525362215e-05
2023-01-04,6.811194376991186e-05
