Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2019-03-12,14.131822356257592,12.939087151438,12.88670477874577,12.94079057659954,13.587510757893323,13.550953080691398,13.8512857343629,17.862334854975344,13.991735690236093,13.484860025793314,15.339420216605069,15.821235993206502,14.406178529709578,14.315720916502178,12.463198596425356,16.158221766650676,14.743492139130831,14.442662443816662,12.515356242842971,13.885664888620378,13.45003274090588
2019-03-13,14.097746529594065,13.014283206760885,12.570013638585806,12.759248760454357,13.558503619134427,13.584823824800552,13.837916900478303,17.659422892034055,14.073497982919216,13.48769633576274,15.260344063863158,15.8119360268116,14.399449960663915,14.29697874519974,12.471191449053586,16.217211091816427,14.538902925029396,14.587558014169336,12.55428623635322,13.876798511743546,13.39486640624702
2019-03-14,14.159976077159868,12.871160065755248,12.677662283033133,12.450796614289285,13.549308348745107,13.63446427255869,13.865952957347035,17.537269091904164,14.008397160619497,13.47007991090417,15.295877253636718,15.82578656807542,14.405542950928211,14.298649651147423,12.441145281754434,16.165644607692958,14.518512584790589,14.341909459009766,12.612219348028304,15.792388013526798,13.43675511945039
2019-03-15,14.134206093948332,13.090573811233044,12.539466728270057,12.606248767487704,13.481604403033852,13.61041697487235,13.944292272292078,17.100465723723172,13.990143570676446,13.47328847333789,15.22028462253511,15.818574176579714,14.391328617483378,14.316207382790743,12.44507666964084,16.201113816574217,14.532651833221315,14.282041850686074,12.63318260807544,15.531026597246528,13.47613297920674
2019-03-18,13.993537796670575,12.924701232872904,12.758669495433567,12.532567367255687,13.4970237980783,13.509803055971862,13.891827676221729,16.78530642360449,13.972281797602774,13.47429736211896,15.280926875546577,15.830791883170605,14.393723935186864,14.287844283096492,12.451795192100109,16.20790636651218,14.519340106248857,14.28910539407283,12.550315984040498,13.388463293723762,13.324064410552385
2019-03-19,13.976573408488184,12.90530444715172,12.58319899007678,12.670557231381537,13.486361726075412,13.552304346561431,13.802470957376062,16.759617830961943,13.918909042999148,13.483514840751887,15.264378561452032,15.82209682703018,14.387682235389947,14.2921807070449,12.416479854620992,16.152760653793813,14.51921478830278,14.282576699219645,12.60957180812955,13.39294565755874,13.229340963885187
2019-03-20,13.993348233448344,13.050457791760564,12.67618226222694,12.562155621722342,13.496125950515273,13.524192940294745,13.82875943697989,17.012456040605905,13.921234563365578,13.489472995251418,15.217010492905974,15.822263917624952,14.402243969216943,14.267751110307872,12.419106772579251,16.242879591286183,14.541597525253891,14.267736304812134,12.54858929309994,13.378733174800873,13.198014914356172
2019-03-21,14.032658397719263,13.494718899652362,12.84725130520761,12.480980789959432,13.480211100131273,13.565820177868009,13.828796979486942,16.990108202323317,14.054011835455896,13.499222414195538,15.252515129223466,15.82079288586974,14.395399071276188,14.28743184428662,12.403601717166604,16.206424230635168,14.510407633408905,14.313518863394856,12.5373410820961,13.436588028855622,13.248025763891638
2019-03-22,14.012422986418006,12.845261816717684,13.010790696069598,12.630027451179922,13.476742383986712,13.528732146658005,13.83948469672352,17.04721670076251,14.043024571314454,13.460325204283,15.246684936508537,15.807220476418737,14.394958079010248,14.26876370046288,12.41106685962528,16.256240493655206,14.528590897247197,14.233010807707906,12.592998113185168,13.434746330939234,13.19257336590439
2019-03-25,14.089380737103522,14.947371218204498,12.613804593607783,12.909681321829558,13.497257513403891,13.544782625958325,13.800914000868795,16.892274544015528,14.036437712013722,13.463004999011757,15.146436924859882,15.805705028176307,14.40544777274132,14.26495022777468,12.389200728721915,16.199870683699846,14.505348384007812,14.2549279646948,12.50121990263462,13.425964821279049,13.183013774566351
2019-03-26,14.05628302494064,13.315942009836435,13.48454540900886,12.47040041256696,13.480099530145528,13.583440568484368,13.7862933094427,17.10922740459442,14.003383914008737,13.469292047023773,15.162118059918283,15.830743236541748,14.398757274970412,14.290309398137031,12.451234169565142,16.21809889279306,14.53702632844448,14.222711999118328,12.53297451838851,13.554555310681463,13.224506705142558
2019-03-27,14.063206392008812,12.992000935673714,13.054862426742911,13.39808237142861,13.428601785823703,13.634994626566767,13.817210092768072,17.164366243332626,14.056540931388737,13.474792288690804,15.15882383711636,15.828201978951691,14.388151781111956,14.292572523914275,12.404902485720813,16.210073785334824,14.53025757305324,14.25968660965562,12.451970478594305,13.573126690015195,13.144908394291996
2019-03-28,14.050414734512566,13.442496743574738,12.816965077370403,12.932252300083638,13.548708726167678,13.527099576368927,13.884585409350692,17.010776674374938,14.06251547768712,13.4592919921875,15.195495992526412,15.823797343969346,14.397916005551815,14.237497666068377,12.436598937027156,16.145389103218914,14.538455058783294,14.231186030358076,12.531111140996218,13.601740954369308,13.184414480216802
2019-03-29,14.025237513117492,13.075929589644074,13.19469293124974,12.591965958625078,13.524025849699974,13.740222572460771,13.790364027619365,16.932583034932613,14.01053549721837,13.46320698827505,15.159173881337049,15.822098942101002,14.3882205209136,14.250815738253296,12.389425983764232,16.165864575058222,14.567141764312982,14.220460506230593,12.497143632397057,13.594113215841354,13.126765052415433
2019-04-01,14.043513073358685,12.972986977770924,12.928732293471697,12.854636603742838,13.482692078202962,13.66076702889055,14.043594582900406,17.143659700006246,13.982437838912013,13.46921061679721,15.149592610523104,15.826697106063364,14.291107044219972,14.253492889143526,12.402505581714212,16.300654865801334,14.55683608174324,14.248085181824864,12.557311580777167,13.535795954428613,13.209464850239456
2019-04-02,14.072757681693883,13.074355448186395,12.783081642836333,12.60986686050892,13.52781129769981,13.591119068711995,13.89624764546752,18.05494007781148,14.077706445083022,13.462259436547756,15.185237899050115,15.836359807103872,14.35985319107771,14.257845704890787,12.405543880946936,16.272129963189364,14.464891838133337,14.254371436685323,12.610041353851557,13.543301283232868,13.188189352862535
2019-04-03,14.057157923985272,13.127405125722287,12.608110294193027,12.475991602279246,13.499022011235356,13.678036846518516,13.808576373681426,18.148723375499248,14.121405394524336,13.45387846842408,15.212086608037351,15.828361666798592,14.353321323618292,14.246760618723927,12.415549223460255,16.263209652006626,14.47291800312698,14.144824251793326,12.599018662273885,13.49732440251857,13.188634575270116
2019-04-04,14.04855197842233,12.913239928483964,12.900444278791548,12.310974570065737,13.470328431725502,13.619321951791644,13.848753994591537,18.353187271654605,14.139288847073914,13.47995623409748,15.132108377590775,15.815771707743409,14.352568358406424,14.242049827240407,12.402812266983092,16.247851065248252,14.46918331682682,14.156500764638183,12.443112562000753,13.435807303339244,13.237778510153294
2019-04-05,14.045792987510563,12.999366141036154,12.69333548657596,12.534590696878732,13.431562356203797,13.57359782204032,13.80702047470957,18.034599441736937,14.27982790030539,13.476227364242078,15.238004685863851,15.830044205635788,14.369264727458358,14.253247540928424,12.399692537523809,16.252862725555897,14.477776320800183,14.16234417654574,12.514859994351864,13.37662365604192,13.211011495776477
2019-04-08,14.0206808045432,12.911623221226035,12.794221720844508,12.374869273230434,13.476938556805251,13.510359848365187,13.774822222851215,18.09643670976162,14.188927444145085,13.455860289782288,15.196777725443244,15.803401716053486,14.379329291954637,14.26923906262964,12.405015642009676,16.264248151779174,14.473236321285368,14.108090494945646,12.512875529155137,13.327674572058022,13.089668296538294
2019-04-09,14.035096862867476,12.962764840498568,12.709051520302893,12.461492527425287,13.449865121543407,13.57941426679492,13.78184161413461,18.321579653322697,14.225628681778907,13.46292145371437,15.118702001199129,15.801945489794017,14.394317212551831,14.242999494038523,12.387450507618489,16.21438852980733,14.471178886145356,14.143571336716414,12.510547893717886,13.32217856053263,13.140097665712238
2019-04-10,14.06654767513648,13.292596915662289,12.7559775390476,12.41345609650016,13.464733540639282,13.531473278440536,13.844544210508468,18.51526884995401,14.331374820023775,13.459910650402309,15.159986068531872,15.823339431136846,14.38839501425624,14.288010844923557,12.372692072205243,16.15511684268713,14.477969849780202,14.117992992140351,12.495241919346157,13.321978950724006,13.120893615819512
2019-04-11,14.059069762937725,12.938466642536223,12.950081818327307,12.41607455417514,13.453524194061757,13.557841601967812,13.807621419206262,18.39136165611446,14.468114148527384,13.456269555985928,15.118703058734535,15.816691763550043,14.387238070517778,14.28628864850849,12.369324350692333,16.255497046262025,14.489777232632042,14.138105464950204,12.485337835848332,13.337107523530722,13.05796867262572
2019-04-12,14.05322871726565,12.994913652576509,12.76345484316349,12.583158010579648,13.457365691438318,13.53893709897995,13.822938233315943,18.495257107391957,14.336677831336855,13.451034755706788,15.083215342983603,15.82446782141924,14.388969784751534,14.252709784172476,12.37849952790886,16.08607141330838,14.464982257410885,14.167407656088471,12.52670862108469,13.349130643606186,13.098674268089235
2019-04-15,14.049549815958361,12.864326271936298,12.830444952473044,12.441065702214836,13.47868005324155,13.5454832431674,13.808627664148808,18.506433141604067,14.407304276153443,13.45697175949812,15.05633490793407,15.83595477104187,14.380970586910845,14.25978258099407,12.3574217896536,16.121027188748123,14.518579738289118,14.121542874127629,12.5848201918602,13.332171477004886,13.083053148165346
2019-04-16,14.053092876842246,13.004719914048913,12.607190238386393,12.470086588934064,13.46019962195307,13.584027236253023,13.808862701393664,18.594266745075583,14.359929333627225,13.454622973352672,15.1345079254359,15.854627673774958,14.380511087775233,14.24594578769058,12.355726560391489,16.218284490257503,14.50326556801796,14.051435679197311,12.48369283951819,13.371146680153906,13.118807891607284
2019-04-17,14.051545253084972,12.86693653371185,12.79950992666185,12.298104628510773,13.471312997192143,13.550763253085316,13.841764478683473,18.51802425846457,14.390111394226553,13.455988251566888,15.094734018668532,15.834631794244052,14.385709403082728,14.236161998845636,12.348410530425609,16.17841752037406,14.476710853874684,14.064016120433807,12.657113312482837,13.403991350531578,13.158492436632514
2019-04-18,14.060541640721263,13.055691534504296,12.666530665308237,12.465238317847252,13.43206468552351,13.566028247959911,13.813285843245684,18.461676656752825,14.38256799414754,13.453963071256876,15.119048872813584,15.844883542507889,14.397306865155697,14.247778496555984,12.355816979669036,16.240592142194508,14.493689584881068,13.997921214848756,12.609195325523617,13.5078577195853,13.099695054143668
2019-04-22,14.06161404772289,12.902624652422965,12.810556412786246,12.331592016033827,13.459121200218798,13.504746979176998,13.827862646952273,18.61860592253506,14.337760218828915,13.45680466890335,15.104520451352,15.841021423190831,14.38898511901498,14.282553433440626,12.360808018036186,16.27682330533862,14.478196162357929,14.00268118172884,12.500182460397482,13.47698403082788,13.269850650914014
2019-04-23,14.05195299908146,12.85161258123815,12.662564378753304,12.474915824383498,13.433503462448716,13.555313299186528,13.769501233436168,18.46538067452609,14.369673464894294,13.460296650826931,15.108226055428386,15.842728285342456,14.392799649238588,14.263376615084708,12.37868248153478,16.283413866013287,14.47247912593186,13.973511182516814,12.540141964629292,13.518412980511783,13.222526205703616
2019-04-24,14.038210009168832,12.752859131507575,12.611173445507884,12.44271915882826,13.451977019757033,13.51862871773541,13.8096653707698,18.68364910915494,14.30997294716537,13.453595048934222,15.140588754042984,15.845399619787932,14.393575880229474,14.276354160867632,12.369008147604765,16.172217190265656,14.487974134758115,13.958345067203044,12.46588579390198,13.481790000498297,13.138821484856308
2019-04-25,14.05861490373872,13.16889012478292,12.528869694694878,12.36146025300026,13.45391442462802,13.553841474279762,13.774875364005569,18.60527727499604,14.45949364863336,13.45841423779726,15.109452796503902,15.838554193079473,14.391178447455168,14.270299770645796,12.370583875365556,16.228276084810496,14.5268338021636,13.955763623267412,12.422731210812929,13.50711850233376,13.186469271518291
2019-04-26,14.055251161202786,12.967474838830531,12.813943169936538,12.32259688422084,13.43852860633284,13.53306407608092,13.809129993468524,18.682784573957324,14.373388058021664,13.45434801414609,15.127281785979868,15.844181338995696,14.396317012012004,14.268404667191207,12.36601637993008,16.190330656766893,14.506828404814003,14.018053780831396,12.319216472283006,13.553678878210484,13.119455632045865
2019-04-29,14.087009650180116,12.850626429468392,12.788609909191727,12.549362087100745,13.4334484706074,13.51129312336445,13.805405882522464,18.63167441636324,14.46503513418138,13.457795579582454,15.063428855463863,15.841590377241374,14.3937598913908,14.281594777591527,12.36751437883824,16.196859351620077,14.521823199391363,13.98501901846379,12.475104065686464,14.028400442898274,13.091847612634302
2019-04-30,14.074398447882382,12.85569572545588,12.641979451999068,12.4559809172526,13.481080129854382,13.490294171497226,13.793029281236231,18.822028675079345,14.397638931274416,13.45900645762682,15.116231598481535,15.860630244761706,14.387288832217456,14.271539730913938,12.37648703802377,16.206138167306783,14.517939929366111,14.009700573012234,12.38900085452944,13.91016957037151,13.046108677387238
2019-05-01,14.085634867366405,12.934174635075031,12.654059150218965,12.370612428821625,13.47952581718564,13.558545391783118,13.777139811702073,18.831707239151,14.432607925906778,13.460534596294163,15.087769090458751,15.8452684853971,14.382258665040135,14.279641509689393,12.358629495091735,16.16115166850388,14.517400057539344,14.010133104994894,12.422500932477416,13.985474023073913,13.163563318923115
2019-05-02,14.110252348488194,13.259183555617929,12.71978286087513,12.32819283284247,13.46066493753344,13.548493517711758,13.825734621323646,18.99102494865656,14.479552980288863,13.45653182476759,15.126754075810313,15.856305982470513,14.38880216538906,14.249772479571403,12.364147714860737,16.179973154962063,14.535657348856333,13.996060745678845,12.400727071538569,13.935539844855668,13.10214430615306
2019-05-03,14.101510377433149,12.91506311953068,12.975608608052134,12.448898073844612,13.45668410986662,13.51531783875078,13.817278832569718,18.752497308179738,14.544665964245796,13.459987850487233,15.110394003018737,15.844352659732104,14.38240196108818,14.272903422825038,12.349165081940592,16.17804473914206,14.521398070156575,14.019249060228468,12.391411242112518,13.94619292780757,13.128692675083876
2019-05-06,14.073424960099164,12.745639601647854,12.708548662215472,12.55159665942192,13.48030654270202,13.511576542854309,13.78300490308553,18.577299118191004,14.40673056319356,13.45610140785575,15.088766346350312,15.84044929653406,14.385537553578615,14.254320410601794,12.36278878185898,16.255564728528263,14.524100601896643,14.010832400284707,12.45147687394172,13.951284432038666,13.122573775202037
2019-05-07,14.088035604938863,13.299977455288172,12.544334034994243,12.358678141720594,13.50414947167039,13.536185127459468,13.77414936594665,18.85837193697691,14.381049373298884,13.46075244858861,15.061546442434192,15.85036580607295,14.38508757226169,14.272657017074524,12.361082448475065,16.173378364145755,14.49632866449654,14.00168419022113,12.417542148940266,13.903898121006788,13.119493967704477
2019-05-08,14.153173811115327,14.016377851590514,12.93810099966824,12.302673710249366,13.520965870991349,13.57716753281653,13.801148773729802,18.760166026204825,14.498478105217218,13.460961840599776,15.119999597147109,15.852144580632448,14.37702756613493,14.270975535772742,12.375036628209054,16.21799102418125,14.52381665363908,13.961595931053164,12.417415509074926,13.90080694500357,13.170625540390612
2019-05-09,14.120713356571276,12.96772494595498,13.15491690941155,12.742805406749248,13.491712855249643,13.524853899925947,13.834231918342413,18.743806482180958,14.5056561268121,13.458454424142838,15.114082686528564,15.840382671803235,14.382225881442428,14.25789805289358,12.39118995282799,16.156169090420008,14.503281959816814,14.008365963324906,12.301271153911948,13.896361330524089,13.138875419162217
2019-05-10,14.109522437548264,13.357179545611144,12.770362135693432,12.776825263351204,13.570580673515796,13.481253301277755,13.798320395275953,18.46116903975606,14.423806058689951,13.462723694592714,15.073741940781474,15.841021423190831,14.388460581451657,14.2505603434518,12.379685553871097,16.15511895775795,14.52314458988607,13.971089690811931,12.409926836453378,13.963653630577028,13.13182509496808
2019-05-13,14.084769803401082,12.848515060022471,13.006636696979404,12.479773084521296,13.586921181902287,13.602039972506464,13.774314077086746,18.611526251733306,14.356426776349544,13.458209075927735,15.072881106957794,15.849716479331256,14.380732641443611,14.269414613507688,12.360965590812269,16.207821763679384,14.51708755582571,14.007623309083284,12.349532046727836,13.890617326945067,13.06464145667851
2019-05-14,14.283151086358355,16.159587044864892,12.676395884379746,12.75894128203392,13.549373122788966,13.61780227340758,13.89646814160049,18.895980011224747,14.454527991116048,13.465066135525705,15.101527626141904,15.85575712159276,14.3837037871778,14.265737034119669,12.367941094376148,16.2210964769125,14.501995467990636,14.007368971817195,12.430138717591763,13.914138500764968,13.139475041739644
2019-05-15,14.05182441599481,13.063591324016452,13.922162021920084,12.35893565159291,13.59054641328752,13.549226918518544,13.90653297048062,16.577242148146034,14.569407533928752,13.462598905414342,15.130673302039504,15.84219422996044,14.38173941515386,14.253417275361716,12.372064424939454,16.161093504056335,14.50290970735252,13.959768509864809,12.448994045183063,13.844145255275071,13.13924476340413
2019-05-16,14.090246343055743,13.136688435934484,12.894249236360192,13.470864073410633,13.527467598691585,13.619864467456935,13.839144434705377,17.97531823679805,13.904046969115734,13.45901597544551,15.099307859316468,15.839680468291045,14.386401560008526,14.24657872263342,12.354733534641564,16.19544066786766,14.538671324774624,13.95529249124229,12.394281657598912,13.767762380838397,13.200116765983402
2019-05-17,14.07007418559119,13.080244862884284,12.98425078742206,12.536322939880192,13.731640143841505,13.52820232141763,13.908823856562377,17.980855492204427,14.07593771710992,13.466218849122525,15.059169102832676,15.844155958145857,14.383162857815623,14.260920489095152,12.361672024466095,16.230742257386446,14.529762646481394,14.00094470858574,12.37853865671903,13.864332284331322,13.19558575551957
2019-05-20,14.095355812169611,13.58444549150765,12.87084809280932,12.598388899937271,13.58910922266543,13.825134734362363,13.795361939966678,17.768971398845316,14.094902499616149,13.470135960280896,15.264665153548124,15.84732750684023,14.37583360865712,14.26442516144365,12.358355593420566,16.2555478079617,14.51894405923784,13.977983764149249,12.454816041998566,13.842290073782204,13.149629232361914
2019-05-21,14.114179585548118,13.468318056911231,13.302442041561008,12.475201887711885,13.588210053183138,13.611454945877195,14.251638236418367,18.045018280595546,13.969639016613364,13.463155169039965,15.19189614199102,15.80711260780692,14.33754765421152,14.250042679868638,12.368516922406853,16.19255042359233,14.5114085906744,13.971081230528654,12.413158929049969,13.903658853620293,13.161539989300072
2019-05-22,14.14849881720543,13.085858260840178,13.256293311342596,12.934135241881012,13.57677439402789,13.633368401490152,13.823922534398736,18.891500291228294,14.149405759572984,13.465747188329695,15.152541019245982,15.819874945133924,14.351620277911424,14.243902100510896,12.385203244872391,16.18596197798848,14.53586938470602,13.946249770335854,12.37613144174218,13.94242307845503,13.21319372009486
2019-05-23,14.178890216939156,13.445161204040051,12.88862314797938,12.824285337477924,13.646452493965626,13.599452712126077,13.829419339075685,19.43365216434002,14.141429298743606,13.459711833745242,15.24430971197784,15.821866284310818,14.331910461708905,14.32527680646628,12.36760374058038,16.219579971134664,14.545249195024372,13.993822207599878,12.342338955253362,13.939539972543717,13.178119500689208
2019-05-24,14.272821212666107,14.99204785913229,13.169663183167575,12.5123710847646,13.634878297671676,13.733224860653282,13.804952199831606,19.48968885064125,14.34950520709157,13.484833587408064,15.130504096373915,15.80205441594124,14.318618299141528,14.294156183190644,12.509205616898836,16.22626200862229,14.519249686971309,13.979183273687958,12.412216929383575,13.951722251698374,13.142086361050604
2019-05-28,14.230090331139044,13.221867889910936,13.69117302261293,12.79820281289518,13.582650853917004,13.708776228278875,13.950668682046237,19.441594255268573,14.421081318706277,13.452484636753798,15.332328384146097,15.82970367923379,14.3283946852386,14.282860118709506,12.506193756051362,16.06486148312688,14.511862802132963,13.950485728420318,12.434521673098208,13.934778948128224,13.157315664105118
2019-05-29,14.25791367797926,14.249747098721564,13.002272248342631,13.57185077354312,13.618051851764324,13.607771021276712,13.895629516020415,19.042240331023933,14.418553280308844,13.448562237918376,15.180319301858544,15.787245747596026,14.324804352521896,14.33041457787156,12.488189215697348,16.10850914210081,14.569422339424491,13.95914879411459,12.392652788683773,13.962941909246148,13.19994703155011
2019-05-30,14.238555703807625,14.153907952196896,13.57438938729465,12.563849529065193,13.61917759820819,13.682955179326235,13.808028305955231,18.98329859495163,14.224706510901452,13.452323891371488,15.172904921099544,15.80159756064415,14.31507767058909,14.274692772738636,12.513615539558232,16.166005227267743,14.564130432233217,14.366087362319233,12.376898683682084,13.935771973878143,13.221694982871414
2019-05-31,14.264088931279257,13.444749293997884,13.664856253936888,13.153283017203211,13.522359702661634,13.864906526058911,13.887072997018697,19.36460461989045,14.268138961419464,13.471744471639395,15.16117050819099,15.809390539079905,14.300209251493216,14.352820580601692,12.47273227814585,16.0613589258492,14.538340316191317,14.21151084844023,12.667266709953546,13.86268200032413,13.202580823488534
2019-06-03,14.337627960806708,15.418607939332723,13.284020832255482,13.192877671718598,13.599151050150397,13.640840153545142,14.190912966877224,19.238996909111737,14.399898355677724,13.46645362198353,15.26569413550198,15.81150666743517,14.315112040489913,14.26190135318786,12.58077432576567,16.195533730983733,14.580828916355967,14.188584273904562,12.598190612047912,13.354505831710997,13.16816782809794
2019-06-04,14.247790486363693,13.935250080153349,14.051301900967957,12.82621005192399,13.618204930014908,13.81823881033808,13.797262331098318,18.76622041642666,14.341409244760872,13.450196130126717,15.24360645093024,15.793827847987414,14.302264571562407,14.25612562354654,12.457747530154885,15.97748050481081,14.525390266329053,14.309320183433591,12.513434965386988,13.668818045966328,13.303499841354787
2019-06-05,14.300839463282376,13.819540372043848,13.649212132617832,13.821891802027825,13.575390344560146,13.867761607281864,13.977538806125525,19.130539250075817,14.157189748957752,13.455345270037652,15.17237403832376,15.797915222346782,14.299024811834098,14.249403928481042,12.46219869669527,16.093034226447344,14.644834660738708,14.202244194410742,12.645432569496334,13.7019982194528,13.293919363692403
2019-06-06,14.180789167178792,13.375475965738296,12.944300272241236,13.14963002551347,13.697224240228534,13.767299180328846,13.978475782498718,18.777689387947323,14.392563290074468,13.46162597283721,15.22174719400704,15.806893697977069,14.29650787755847,14.289299980588256,12.453327560909091,16.09135063007474,14.479399637654424,14.080381745286289,12.478629095591604,13.645999604426324,13.227962202094496
2019-06-07,14.166188899405302,13.380738261938095,13.012497558221222,12.679428631551565,13.631986995860936,14.03944269888103,13.831990736424924,18.564141262620687,14.242937892600894,13.448710292875766,15.321397698149086,15.800389855206014,14.302810259833931,14.275840198658408,12.489254153855144,16.126394180953504,14.480717326775194,13.999156944975256,12.670885596126318,13.699548703059554,13.325508739538492
2019-06-10,14.141462968027222,13.266125218048693,13.01515408717096,12.760671674348414,13.534931154847143,13.900428082942964,14.23820013396442,18.7631250102818,14.158825756236912,13.452826220691204,15.173321590051057,15.78179309502244,14.310188684388995,14.25116155233234,12.4728866783157,16.043820758610963,14.472836572900414,13.985751361735163,12.487031214423478,13.541638308800758,13.218542205430568
2019-06-11,14.105185775654395,13.337192126363515,12.9474178866297,12.785393679626289,13.549555283263324,13.603829851187768,13.940678673796356,18.27032672844827,14.230772534012797,13.45637107938528,15.257093200013042,15.805747329592704,14.311557135209442,14.267782307602465,12.441336695663631,16.076226816177368,14.496759610176086,13.961411126740275,12.489975393004716,13.378136724829677,13.496151331365107
2019-06-12,14.10132689503953,13.445215138345958,12.867260932698846,12.76332582384348,13.548060456961394,13.646518589928746,13.835164135806265,18.4892968378216,14.049862595275044,13.446660789251329,15.282262542769312,15.7882123349607,14.305107226744294,14.303266850747168,12.46386590126902,16.11202544733882,14.491128234118223,14.013364140056074,12.45508492037654,13.382056215442718,13.338798787035048
2019-06-13,14.143422528265045,13.640113891102374,13.057746325805784,12.467240232378243,13.536941529661418,13.651980231553315,13.859776686169209,19.15760475382209,14.160236508473757,13.463053645640612,15.218179069533944,15.78293734833598,14.31950398504734,14.254075591154397,12.4456688894704,16.06386475600302,14.47589866667986,13.984754634611308,12.5807936257869,13.396388464085758,13.35169172998518
2019-06-14,14.14165933913365,13.323402922153472,13.200117030367256,12.67215992629528,13.51069350078702,13.625192859619856,13.880223340168596,19.11525786340237,14.332870703861118,13.445588448345662,15.34301583699882,15.78792680040002,14.312566552758216,14.26466892335564,12.399301249422134,15.969008059874175,14.4886541300267,13.972212529033422,12.525005989074709,13.358677544519306,13.30664257220924
2019-06-17,14.163877616109326,13.526499425023797,12.986950675323603,12.95674006126821,13.545888543613255,13.58816431477666,13.878026310354471,19.11649200722575,14.33606551833451,13.435390634387732,15.256507325395942,15.770895192623138,14.317204374298454,14.275179239027205,12.394578296281397,16.123503936678173,14.53315945021808,13.994958529397843,12.458841814920309,13.380315512157978,13.40219116088003
2019-06-18,14.160069351783022,13.45520012330264,13.153116984143852,12.666535952985289,13.58232460424304,13.645577912181617,13.787661495879291,19.309075550585984,14.317175820842383,13.440412870049476,15.206072404161096,15.778214395195246,14.324340623244645,14.256005593277514,12.40314750570804,16.02729042261839,14.483005304634572,14.068751235231758,12.525080545321106,13.401514073833823,13.370883618220688
2019-06-19,14.1585257598795,13.171830866374076,13.103621154353023,12.746183439232407,13.542302705422044,13.719372204318644,13.868836592026057,19.30782765880227,14.356647272482515,13.44109603792429,15.246416322514415,15.794929799884558,14.330452649146318,14.29225314822048,12.368236146755518,16.033016976863145,14.509277656823397,13.968679038845004,12.667563877403737,13.382441687099636,13.319529963098466
2019-06-20,14.151416425209495,13.277555589526893,12.842217436656355,12.673772139027715,13.566814789921043,13.638063594326375,13.985266217365862,19.204276964068413,14.466310521885752,13.437891705632213,15.265113548561931,15.797032180279494,14.398851395621897,14.26780081447214,12.390146694146097,16.08784490019083,14.515578452795744,14.007905671037737,12.459328809976578,13.368332049660385,13.378225029036402
2019-06-21,14.123280391586945,13.088910043649376,12.915962553396822,12.474145674221218,13.558231832534076,13.690161754377186,13.867151673734188,18.98242718577385,14.34978333890438,13.448596079051494,15.249201870784164,15.792336723059416,14.410769819691778,14.270292896665634,12.357787696905437,15.97042304225266,14.492170435264708,14.01826925367117,12.579865638464687,13.454883391447366,13.494236927889288
2019-06-24,14.13352920519002,13.354937041774392,12.7639883697778,12.614837276935578,13.460278143957256,13.670520413592458,13.906483001932502,19.321612632870675,14.186015520393848,13.44516966432333,15.232283419296143,15.793249376118183,14.407493046224118,14.278530568741262,12.35012796793133,16.036347155869006,14.543199691399932,13.984090766757728,12.606754533797504,13.380465417802334,13.33420009430498
2019-06-25,14.138378533812244,13.369970700778069,12.923239454552531,12.5106346116215,13.457871722131967,13.58001283183694,13.86810213368386,19.022937137186528,14.350790641382336,13.449602852761746,15.30313406161964,15.820185860544443,14.403946072459222,14.28802723672241,12.35014383096248,16.144864036887885,14.515885138064624,14.067271478809417,12.529944150671364,13.379030606634917,13.43197611693293
2019-06-26,14.173587840147315,13.784995184727013,12.915509928241372,12.709731515571477,13.435691503211856,13.606619893983009,13.806668315418063,19.11589872986078,14.249225998148322,13.440054365545512,15.38831748135388,15.801251746565104,14.40818150177598,14.286963356100022,12.365330039449036,16.117096329629423,14.479552980288863,14.031329287216067,12.709362964481116,13.380893984027209,13.439081697352233
2019-06-27,14.168024714780973,13.125751140341164,13.21096945874393,12.795881522670388,13.43528276577592,13.565479122698308,13.85316682547331,19.538673890829088,14.29562272042036,13.4480641387403,15.298279974088071,15.780314660519362,14.41518027111888,14.27056415449828,12.355364883281291,16.09837901040912,14.49184894450009,14.0526592476666,12.607297049462796,13.349712023697794,13.372002490684393
2019-06-28,14.17210336447321,13.051039436236024,12.851443375572565,13.039443031698466,13.442371425628664,13.61321204096079,13.830548522509634,19.514642456173892,14.454117138609291,13.443843514919282,15.344037416204811,15.794411607533693,14.416392206698657,14.296985619179903,12.377821647711098,16.087180767953395,14.49429185129702,14.06135007366538,12.444576455391944,13.376157547309996,13.508201154209674
2019-07-01,14.16790847842023,13.05060637548566,12.765978651419282,12.661953652054072,13.461021062582732,13.61573584921658,13.920467321425678,19.68030432060361,14.469918832704424,13.440795697867872,15.319625268802048,15.787499556094408,14.419741421341897,14.33392453789711,12.37838848669082,16.110297434478998,14.488886787816885,14.070594255067409,12.477991401739418,13.456186275072396,13.448252380043268
2019-07-02,14.131200591532513,12.958718710020184,12.802011526674033,12.637848718687891,13.40919971242547,13.689831538945436,13.936960643678905,19.14866963714361,14.474528629556298,13.449392403215173,15.243494352176786,15.794370363652709,14.415631309971214,14.304221276454628,12.401999022252856,16.050664599016308,14.541534601897002,14.075885897874832,12.50851372435689,13.4453528823331,13.33518228031695
