Dates,Volatility
2019-12-17,2.9909986556437578e-05
2019-12-18,2.787342856330153e-05
2019-12-19,2.7623224929450892e-05
2019-12-20,2.3345733803579428e-05
2019-12-23,2.566533468087841e-05
2019-12-24,1.7615319893719485e-05
2019-12-25,1.738080733782152e-05
2019-12-26,1.3595142928510242e-05
2019-12-27,1.941703526630677e-05
2019-12-30,1.708708204096969e-05
2019-12-31,2.0189656288626064e-05
2020-01-01,2.047053952399812e-05
2020-01-02,1.5245172483551527e-05
2020-01-03,2.2468742881394715e-05
2020-01-06,2.587250170842267e-05
2020-01-07,2.476059579078562e-05
2020-01-08,2.2081797975122897e-05
2020-01-09,2.5986703555057622e-05
2020-01-10,2.4382540821658193e-05
2020-01-13,2.2183544740612177e-05
2020-01-14,2.5223250526262715e-05
2020-01-15,2.3863898255009133e-05
2020-01-16,1.9442181476135237e-05
2020-01-17,2.2941429553536685e-05
2020-01-20,2.2461728660592338e-05
2020-01-21,1.4848503734068283e-05
2020-01-22,1.731242336228813e-05
2020-01-23,1.7353778348233757e-05
2020-01-24,1.0719628013968256e-05
2020-01-27,2.547652531468414e-05
2020-01-28,5.117124075501203e-05
2020-01-29,6.326610406852637e-05
2020-01-30,6.168702851758667e-05
2020-01-31,6.426388888036455e-05
2020-02-03,9.656457444112675e-05
2020-02-04,8.458341932007098e-05
2020-02-05,0.00010076758965127116
2020-02-06,0.0001156086588429347
2020-02-07,0.00011322850074496087
2020-02-10,9.210222895852714e-05
2020-02-11,9.57018481619246e-05
2020-02-12,7.082964213830319e-05
2020-02-13,6.342800702917676e-05
2020-02-14,6.0765865581280085e-05
2020-02-17,5.562155768517343e-05
2020-02-18,3.5791537884916705e-05
2020-02-19,4.381805332266943e-05
2020-02-20,4.2814852527186555e-05
2020-02-21,5.091264252649087e-05
2020-02-24,6.721607514004593e-05
2020-02-25,0.0001942694263095205
2020-02-26,0.00026671133142083526
2020-02-27,0.00025597624071663813
2020-02-28,0.0004667973434272014
2020-03-02,0.0004611635046718414
2020-03-03,0.0005440584290399717
2020-03-04,0.0005345383915118926
2020-03-05,0.0007105576064896
2020-03-06,0.0006775553316551169
2020-03-09,0.0006967754357202349
2020-03-10,0.0011764360158186516
2020-03-11,0.0013082318752657964
2020-03-12,0.0014234395928247297
2020-03-13,0.00237134182108674
2020-03-16,0.003036044115510238
2020-03-17,0.0038787418206954203
2020-03-18,0.0038627230694032668
2020-03-19,0.00400612833860774
2020-03-20,0.0034059527723017432
2020-03-23,0.0031954073045097502
2020-03-24,0.0021340173538236277
2020-03-25,0.0032742876327571425
2020-03-26,0.0030704721652869836
2020-03-27,0.0034670083534207776
2020-03-30,0.003413605674382986
2020-03-31,0.003390882744810859
2020-04-01,0.0024467614320328084
2020-04-02,0.002860611979544284
2020-04-03,0.002545999735661846
2020-04-06,0.0023555862608196907
2020-04-07,0.0028765940069120817
2020-04-08,0.0026876183936948
2020-04-09,0.0025445715154694655
2020-04-10,0.0024138625849921343
2020-04-13,0.0019739069013598254
2020-04-14,0.0013459942423986724
2020-04-15,0.0014408810845029443
2020-04-16,0.0010175579118018748
2020-04-17,0.0009145087605907507
2020-04-20,0.0011007480582326712
2020-04-21,0.001175123704246911
2020-04-22,0.0011264499680691106
2020-04-23,0.001083253635747628
2020-04-24,0.000823435461815279
2020-04-27,0.0007856652710503409
2020-04-28,0.0006644797187981651
2020-04-29,0.0004870917758066766
2020-04-30,0.0005397691818065038
2020-05-01,0.0005584608896256511
2020-05-04,0.0005990191440495772
2020-05-05,0.0005179742927048983
2020-05-06,0.0005588099537189879
2020-05-07,0.0003782766762604741
2020-05-08,0.00040204012992556596
2020-05-11,0.00030762429904281855
2020-05-12,0.00028802779186983896
2020-05-13,0.0003814552669311839
2020-05-14,0.0003933361388727361
2020-05-15,0.0003564047077048387
2020-05-18,0.00028063167344471757
2020-05-19,0.0004818994202486749
2020-05-20,0.0003992613303254187
2020-05-21,0.00040492504995447317
2020-05-22,0.0003773267004190864
2020-05-25,0.00036096934283490336
2020-05-26,0.00017469068818161656
2020-05-27,0.0002394521792724644
2020-05-28,0.0002178220830361366
2020-05-29,0.00018786799374558195
2020-06-01,0.00017166263324131631
2020-06-02,0.0001744850889762905
2020-06-03,0.00013403346554162723
2020-06-04,0.00013576790401734142
2020-06-05,0.00013074543462160364
2020-06-08,0.00024026073944378
2020-06-09,0.0002511439927454843
2020-06-10,0.0002403497555835552
2020-06-11,0.00022969412832157373
2020-06-12,0.0006032926048696232
2020-06-15,0.0005429326480743253
2020-06-16,0.0005479674617953879
2020-06-17,0.0005852627285629602
2020-06-18,0.0005099470691623074
2020-06-19,0.00023012300121177918
2020-06-22,0.00024844325945369545
2020-06-23,0.0002715240971032799
2020-06-24,0.00020906389598940404
2020-06-25,0.00031068581740118504
2020-06-26,0.0003046269532337113
2020-06-29,0.0003524263987607278
2020-06-30,0.00034398692109836653
2020-07-01,0.0003707592660810131
2020-07-02,0.00030278506103119
2020-07-03,0.00031023528678460275
2020-07-06,0.00018046398377883792
2020-07-07,0.00024065861033171826
2020-07-08,0.00021685699536896376
2020-07-09,0.00022178480922105506
2020-07-10,0.00021717187445946992
2020-07-13,0.00024877265480890276
2020-07-14,0.00015769910340134935
2020-07-15,0.00015946523633674842
2020-07-16,0.00016564195790272219
2020-07-17,0.0001576581928329159
2020-07-20,0.00014428440911567312
2020-07-21,0.00014840374296394844
2020-07-22,0.00012182720805528993
2020-07-23,9.73244656505349e-05
2020-07-24,0.00011641619103184969
2020-07-27,0.00010734643010435385
2020-07-28,0.00010581162608342776
2020-07-29,9.934874373028432e-05
2020-07-30,0.00011589612246394251
2020-07-31,8.92915097002488e-05
2020-08-03,8.765529482179508e-05
2020-08-04,8.568356595449755e-05
2020-08-05,8.127105216226173e-05
2020-08-06,5.50273638642076e-05
2020-08-07,6.755547061420577e-05
2020-08-10,5.857670312718076e-05
2020-08-11,5.065746686711267e-05
2020-08-12,5.5878392061305854e-05
2020-08-13,7.518143780881119e-05
2020-08-14,5.928760433391708e-05
2020-08-17,5.738505058575357e-05
2020-08-18,6.044915073167568e-05
2020-08-19,5.3340100748076264e-05
2020-08-20,3.0111221636761573e-05
2020-08-21,3.1132961816427656e-05
2020-08-24,3.308665125315824e-05
2020-08-25,4.6042782928579875e-05
2020-08-26,4.675328527589102e-05
2020-08-27,5.999151856474978e-05
2020-08-28,5.683889333758621e-05
2020-08-31,5.5267035003654595e-05
2020-09-01,4.396327047152241e-05
2020-09-02,5.124643437984701e-05
2020-09-03,6.55237203496222e-05
2020-09-04,0.0001942823690352047
2020-09-07,0.00020618570046706345
2020-09-08,0.00016624349223106084
2020-09-09,0.0002644120143240537
2020-09-10,0.0002906968252920341
2020-09-11,0.00025048544625478865
2020-09-14,0.00022514346190459993
2020-09-15,0.0002568808988721077
2020-09-16,0.00020990258411040025
2020-09-17,0.0001658105283346208
2020-09-18,0.00013611416499576648
2020-09-21,0.0001542407170405442
2020-09-22,0.00014963082698163076
2020-09-23,0.00015077962635641972
2020-09-24,0.00021439893110355575
2020-09-25,0.000199355711615588
2020-09-28,0.00022167228170543279
2020-09-29,0.00024765984504384665
2020-09-30,0.00023725780203959256
2020-10-01,0.00019156002004107803
2020-10-02,0.00019256169713104094
2020-10-05,0.00016827770882174011
2020-10-06,0.0001418102394033572
2020-10-07,0.00015818881999740464
2020-10-08,0.000191919460552774
2020-10-09,0.00018135667049021362
2020-10-12,0.0001765956415299823
2020-10-13,0.0001800310902747132
2020-10-14,0.00017315451487427257
2020-10-15,0.0001476170996074376
2020-10-16,0.00013476975558654607
2020-10-19,0.00012521468090065637
2020-10-20,0.00010527241227493177
2020-10-21,9.11338175067895e-05
2020-10-22,7.485481642860724e-05
2020-10-23,8.356538494558131e-05
2020-10-26,7.076986004423921e-05
2020-10-27,0.00010601122291971281
2020-10-28,9.830760035348849e-05
2020-10-29,0.00024736411605528867
2020-10-30,0.00025578466419042136
2020-11-02,0.00026791781757842093
2020-11-03,0.00026131490713600684
2020-11-04,0.0002951264035893623
2020-11-05,0.0002453140557019423
2020-11-06,0.0002761203114969479
2020-11-09,0.00024581615110922674
2020-11-10,0.00025996051971184707
2020-11-11,0.00021868440205446705
2020-11-12,0.00017248861529655518
2020-11-13,0.00013430231172280904
2020-11-16,0.00016626426761026978
2020-11-17,0.0001660615604892399
2020-11-18,0.00016583967880724545
2020-11-19,0.00017850449530607015
2020-11-20,0.0001653946513274838
2020-11-23,0.00014807439835003982
2020-11-24,0.00013180835675104388
2020-11-25,0.0001763550844903863
2020-11-26,0.0001378642146492498
2020-11-27,0.00011642954174199896
2020-11-30,0.00010282194864697453
2020-12-01,9.718498282074224e-05
2020-12-02,7.208843084001847e-05
2020-12-03,6.885640138629938e-05
2020-12-04,6.271301301520635e-05
2020-12-07,7.002778962755269e-05
2020-12-08,5.804247796541753e-05
2020-12-09,4.462942663859215e-05
2020-12-10,5.233587413932776e-05
2020-12-11,5.102218260973704e-05
2020-12-14,3.709922019146006e-05
2020-12-15,3.791253501555923e-05
2020-12-16,5.951778746836069e-05
2020-12-17,4.790541719055926e-05
2020-12-18,5.161365162060022e-05
2020-12-21,4.709969848112034e-05
2020-12-22,4.995913945824632e-05
2020-12-23,2.7882652553614563e-05
2020-12-24,2.7851338550089453e-05
2020-12-25,2.1186371065319523e-05
2020-12-28,1.811390020180713e-05
2020-12-29,2.928775907343627e-05
2020-12-30,2.8591443054273e-05
2020-12-31,2.810213055769909e-05
2021-01-01,3.023479056850467e-05
2021-01-04,2.6288994055088738e-05
2021-01-05,5.1653835185038954e-05
2021-01-06,5.31948033085885e-05
2021-01-07,5.8696047382507974e-05
2021-01-08,7.873706912382078e-05
2021-01-11,7.915398960471563e-05
2021-01-12,6.878709975250093e-05
2021-01-13,6.44486828268605e-05
2021-01-14,6.188789708721155e-05
2021-01-15,3.516111910863654e-05
2021-01-18,4.031038316780231e-05
2021-01-19,3.173694053150144e-05
2021-01-20,4.2433200076436686e-05
2021-01-21,6.991388468433156e-05
2021-01-22,7.011790496534927e-05
2021-01-25,6.477122132672739e-05
2021-01-26,6.609805286479086e-05
2021-01-27,6.0833935629925714e-05
2021-01-28,0.00012210698357746305
2021-01-29,0.0001324118804141686
2021-02-01,0.00017428320703720995
2021-02-02,0.0001997744087514114
2021-02-03,0.00022012124211277594
2021-02-04,0.00016630911628481233
2021-02-05,0.00016931261373462795
2021-02-08,0.00013760506426758334
2021-02-09,0.00010934350606020829
2021-02-10,8.12337334771489e-05
2021-02-11,8.003249720998574e-05
2021-02-12,5.4446951325821816e-05
2021-02-15,5.661200136877369e-05
2021-02-16,3.920678307041807e-05
2021-02-17,3.6995035712029756e-05
2021-02-18,4.03186612384493e-05
2021-02-19,4.634921576820698e-05
2021-02-22,3.483810058965893e-05
2021-02-23,5.575800308339817e-05
2021-02-24,5.6546223403293806e-05
2021-02-25,8.332808085304504e-05
2021-02-26,0.00016091340438637944
2021-03-01,0.00013931346633363538
2021-03-02,0.00018714837151771678
2021-03-03,0.00017655726437454717
2021-03-04,0.00017457091396867088
2021-03-05,0.00015265652877725767
2021-03-08,0.00018903837683552867
2021-03-09,0.00015505473718971114
2021-03-10,0.00017081992957991264
2021-03-11,0.00016105436916879332
2021-03-12,0.00015875236052495384
2021-03-15,0.00012344491335513608
2021-03-16,0.00012541373585690313
2021-03-17,9.615405739022349e-05
2021-03-18,9.052800947996348e-05
2021-03-19,0.00011392297485278457
2021-03-22,0.00011533099304222649
2021-03-23,0.00011812285671370446
2021-03-24,0.00012773975499901316
2021-03-25,0.0001291953862927486
2021-03-26,9.921832701923948e-05
2021-03-29,0.00014241744478595957
2021-03-30,0.00011968821032213007
2021-03-31,0.00011269441460543981
2021-04-01,9.290716756021239e-05
2021-04-02,0.00010299511106983344
2021-04-05,6.957003329007323e-05
2021-04-06,9.177778990810084e-05
2021-04-07,8.030659817540798e-05
2021-04-08,7.724852520241459e-05
2021-04-09,6.231087163159868e-05
2021-04-12,6.819957075266548e-05
2021-04-13,4.037052888149151e-05
2021-04-14,4.1551984749336656e-05
2021-04-15,4.2146448577988874e-05
2021-04-16,5.6697085214831423e-05
2021-04-19,5.192994389676611e-05
2021-04-20,4.942592789199706e-05
2021-04-21,5.46221582611531e-05
2021-04-22,6.14971305061586e-05
2021-04-23,5.928222780461026e-05
2021-04-26,7.013358096361978e-05
2021-04-27,6.825010296627069e-05
2021-04-28,5.566675474281737e-05
2021-04-29,4.9346619476410244e-05
2021-04-30,4.602273922213743e-05
2021-05-03,3.8542802551390454e-05
2021-05-04,3.665103713631347e-05
2021-05-05,4.3084156947893066e-05
2021-05-06,3.743803844247203e-05
2021-05-07,4.1444742413409414e-05
2021-05-10,4.37246947595421e-05
2021-05-11,5.3926969494145126e-05
2021-05-12,5.751787503387105e-05
2021-05-13,0.0001072312580568582
2021-05-14,0.00011743616928869582
2021-05-17,0.0001360189433042164
2021-05-18,0.00012685278392390674
2021-05-19,0.00012861932877358204
2021-05-20,9.881142452256367e-05
2021-05-21,9.746089953965738e-05
2021-05-24,7.133575879880913e-05
2021-05-25,8.283981372270689e-05
2021-05-26,7.24052047231413e-05
2021-05-27,7.155516800044206e-05
2021-05-28,5.733298879698402e-05
2021-05-31,5.743578261877788e-05
2021-06-01,2.5330661750375427e-05
2021-06-02,2.1568054589033256e-05
2021-06-03,2.1487501061930756e-05
2021-06-04,2.9113127394656667e-05
2021-06-07,5.305630667451586e-05
2021-06-08,5.178049187656422e-05
2021-06-09,5.051703749811985e-05
2021-06-10,4.8119542040043666e-05
2021-06-11,4.803933202452645e-05
2021-06-14,2.3381222957077536e-05
2021-06-15,2.1632617006647948e-05
2021-06-16,1.73705152357838e-05
2021-06-17,2.161076901785993e-05
2021-06-18,1.70665640040314e-05
2021-06-21,3.853501816901456e-05
2021-06-22,5.255802447289467e-05
2021-06-23,5.4937839583316416e-05
2021-06-24,4.7089463851560754e-05
2021-06-25,4.927409324325286e-05
2021-06-28,4.226068755751244e-05
2021-06-29,2.7956379655115537e-05
2021-06-30,2.4534301140553526e-05
2021-07-01,2.451990949780268e-05
2021-07-02,2.3774012528445156e-05
2021-07-05,3.0840071833542034e-05
2021-07-06,3.263619536940263e-05
2021-07-07,2.86069178345438e-05
2021-07-08,2.9014436381854724e-05
2021-07-09,3.4681314571007706e-05
2021-07-12,4.27323942917474e-05
2021-07-13,4.3901818202587644e-05
2021-07-14,4.4747881459816376e-05
2021-07-15,4.442749504872837e-05
2021-07-16,4.019815338726413e-05
2021-07-19,3.549501090603456e-05
2021-07-20,6.02104784819245e-05
2021-07-21,7.131825947766927e-05
2021-07-22,6.953748487948657e-05
2021-07-23,6.920059610861356e-05
2021-07-26,7.391669031259021e-05
2021-07-27,6.359345488505042e-05
2021-07-28,5.0507606402646355e-05
2021-07-29,4.59897921097095e-05
2021-07-30,4.6136245167376594e-05
2021-08-02,3.7122401771509184e-05
2021-08-03,3.672683484490131e-05
2021-08-04,4.278052949484809e-05
2021-08-05,4.6952805976148005e-05
2021-08-06,4.977320977704949e-05
2021-08-09,4.816634843920976e-05
2021-08-10,4.612341876957998e-05
2021-08-11,3.4513581529831966e-05
2021-08-12,3.105973401874145e-05
2021-08-13,2.4011151513022046e-05
2021-08-16,2.4265902437739552e-05
2021-08-17,2.5879584908049418e-05
2021-08-18,3.394275015985434e-05
2021-08-19,4.040607491268674e-05
2021-08-20,3.266473298628216e-05
2021-08-23,3.4600257480205065e-05
2021-08-24,4.0364430671183295e-05
2021-08-25,3.538960385497916e-05
2021-08-26,2.9601740636536353e-05
2021-08-27,3.1450319008088214e-05
2021-08-30,3.481084970429963e-05
2021-08-31,3.192097500218873e-05
2021-09-01,3.1700701529510106e-05
2021-09-02,3.1963475316511857e-05
2021-09-03,2.6507860917276435e-05
2021-09-06,1.8264695320755207e-05
2021-09-07,1.4838065196689907e-05
2021-09-08,1.4869235084578848e-05
2021-09-09,1.5610290667868726e-05
2021-09-10,1.773409483634104e-05
2021-09-13,2.564087370743107e-05
2021-09-14,2.6553402072518012e-05
2021-09-15,2.857604986967858e-05
2021-09-16,3.7115204020935305e-05
2021-09-17,3.545350208160849e-05
2021-09-20,3.494558255832656e-05
2021-09-21,5.92235183939625e-05
2021-09-22,5.8187229995587e-05
2021-09-23,5.70330949571631e-05
2021-09-24,6.929678091554468e-05
2021-09-27,6.853282524393585e-05
2021-09-28,5.277624035487183e-05
2021-09-29,8.5300595783922e-05
2021-09-30,8.605254511552272e-05
2021-10-01,8.940379349655104e-05
2021-10-04,9.949967243334214e-05
2021-10-05,0.00011132975496120858
2021-10-06,0.00010139922125277758
2021-10-07,0.00010469861043847828
2021-10-08,0.00010137372026657909
2021-10-11,9.610452905847104e-05
2021-10-12,8.634945770555761e-05
2021-10-13,7.518925160281158e-05
2021-10-14,7.460550518358639e-05
2021-10-15,0.00010233585046511428
2021-10-18,0.0001069850934034875
2021-10-19,0.00010574507352537356
2021-10-20,0.00010671142911267702
2021-10-21,9.744592350901501e-05
2021-10-22,7.451122563904637e-05
2021-10-25,6.445850737192733e-05
2021-10-26,6.135534626823851e-05
2021-10-27,5.141198670938633e-05
2021-10-28,4.8615236760121655e-05
2021-10-29,5.216471271226705e-05
2021-11-01,5.418612756410364e-05
2021-11-02,4.7775781015755896e-05
2021-11-03,4.529367629953188e-05
2021-11-04,4.281035440885957e-05
2021-11-05,3.3898453886935726e-05
2021-11-08,3.482528724512969e-05
2021-11-09,3.341773787081858e-05
2021-11-10,3.233835289408384e-05
2021-11-11,3.4702817991282566e-05
2021-11-12,3.4799823533935466e-05
2021-11-15,3.823013220683637e-05
2021-11-16,3.0099498656741178e-05
2021-11-17,2.6705571264468556e-05
2021-11-18,2.269434646032407e-05
2021-11-19,2.169987648543319e-05
2021-11-22,1.5982133944022164e-05
2021-11-23,1.7120695577517018e-05
2021-11-24,1.602503649404975e-05
2021-11-25,1.650662559871225e-05
2021-11-26,1.7532570874233334e-05
2021-11-29,6.153786972133117e-05
2021-11-30,6.928033732915071e-05
2021-12-01,9.652444732765307e-05
2021-12-02,0.00011020382686107474
2021-12-03,0.00012719251614752734
2021-12-06,0.0001171293861910403
2021-12-07,0.0001217110967643779
2021-12-08,0.0001430952321266315
2021-12-09,0.00014072388117844007
2021-12-10,0.00013114479618008264
2021-12-13,0.0001322198745758861
2021-12-14,0.0001334916971199107
2021-12-15,0.00010583801717756368
2021-12-16,0.0001319747804964957
2021-12-17,0.0001383936181224839
2021-12-20,0.00014369624736753847
2021-12-21,0.0001505239044081272
2021-12-22,0.00017815887975424256
2021-12-23,0.00016867108363899358
2021-12-24,0.00016929042870821446
2021-12-27,0.00020855220328675535
2021-12-28,0.00017079415684870462
2021-12-29,0.0001361895069833277
2021-12-30,0.00011958366166104369
2021-12-31,0.0001033536275110644
2022-01-03,9.938630206935743e-05
2022-01-04,6.361348580162734e-05
2022-01-05,6.559933320691893e-05
2022-01-06,0.00010980200632227974
2022-01-07,9.878683894931925e-05
2022-01-10,9.72571453207192e-05
2022-01-11,9.597941508678913e-05
2022-01-12,9.641714241085447e-05
2022-01-13,6.877842678739095e-05
2022-01-14,8.822720780970324e-05
2022-01-17,8.293445345143463e-05
2022-01-18,9.494282244466645e-05
2022-01-19,9.529457673687368e-05
2022-01-20,9.756108807519888e-05
2022-01-21,8.688472292621244e-05
2022-01-24,0.00011004024659332915
2022-01-25,0.00011048706887647097
2022-01-26,0.00011060725136854296
2022-01-27,0.00010038416901475161
2022-01-28,9.712588104349036e-05
2022-01-31,0.00012778039610329762
2022-02-01,0.00015293572211040583
2022-02-02,0.0001517236632852558
2022-02-03,0.00014953938154571654
2022-02-04,0.00018730124478396178
2022-02-07,0.0001594563288873199
2022-02-08,0.00014748766974667134
2022-02-09,0.0001484170113371256
2022-02-10,0.0001599838350602836
2022-02-11,0.00015403787690909153
2022-02-14,0.00018598397797949488
2022-02-15,0.00018456019380798765
2022-02-16,0.00019753423115310162
2022-02-17,0.00019398673661657115
2022-02-18,0.00019642682908142976
2022-02-21,0.00018242048353993585
2022-02-22,0.00021764222445282909
2022-02-23,0.00015921125506374509
2022-02-24,0.00018558664866528474
2022-02-25,0.0001755213164583039
2022-02-28,0.00021261252477254304
2022-03-01,0.00021955835934654342
2022-03-02,0.0002046563995146193
2022-03-03,0.00020688712040212566
2022-03-04,0.00020284377135003674
2022-03-07,0.00017734098849824122
2022-03-08,0.0002262931665404532
2022-03-09,0.00022662525108524317
2022-03-10,0.00025719665766103935
2022-03-11,0.0002628621508629786
2022-03-14,0.0002606468612126978
2022-03-15,0.00021683741165263318
2022-03-16,0.00023420488513623062
2022-03-17,0.0002433195149191388
2022-03-18,0.00024811108876631675
2022-03-21,0.0002520763172430097
2022-03-22,0.0002571217107932933
2022-03-23,0.00022218100664522845
2022-03-24,0.00020856792262885897
2022-03-25,0.00021597262391786335
2022-03-28,0.00020404362262264807
2022-03-29,0.00020031601752080658
2022-03-30,0.00018684484234248168
2022-03-31,0.00018677027639635825
2022-04-01,0.00018206743289823563
2022-04-04,0.00017856020517367205
2022-04-05,0.00017483414574630767
2022-04-06,0.00017691752229681004
2022-04-07,0.00015182644365526647
2022-04-08,0.000143490551128796
2022-04-11,0.00012282291049294232
2022-04-12,0.00013653220032006918
2022-04-13,0.00012921192021887984
2022-04-14,0.00013318762311870092
2022-04-15,0.0001259652448533244
2022-04-18,0.0001422061684004304
2022-04-19,9.950335896199778e-05
2022-04-20,0.00010382142527448412
2022-04-21,0.00010704232400501245
2022-04-22,0.0001053552637602191
2022-04-25,0.00014890827003060687
2022-04-26,0.00014699415088599118
2022-04-27,0.00018642678277887138
2022-04-28,0.00020547892941631863
2022-04-29,0.00021868087567757785
2022-05-02,0.0002864285057999873
2022-05-03,0.000293921615597675
2022-05-04,0.0002804361772415945
2022-05-05,0.0003192764014239268
2022-05-06,0.0003815198516665446
2022-05-09,0.0003689732379555368
2022-05-10,0.00041987862427691173
2022-05-11,0.00045249528879279846
2022-05-12,0.0004137576320626111
2022-05-13,0.00040181478654477176
2022-05-16,0.0004004774964095867
2022-05-17,0.0003602774643598845
2022-05-18,0.0003812797898559674
2022-05-19,0.0004926437494297645
2022-05-20,0.0005125521834229994
2022-05-23,0.0005320972183390581
2022-05-24,0.0004936453139982981
2022-05-25,0.00046293220466020387
2022-05-26,0.0003579107059266673
2022-05-27,0.000370814711754793
2022-05-30,0.00042847924348990885
2022-05-31,0.0005784914694975873
2022-06-01,0.0003525415101416497
2022-06-02,0.00034929479646067854
2022-06-03,0.00034893352222848176
2022-06-06,0.00030545599056401265
2022-06-07,0.00027547288279829965
2022-06-08,0.0002725058756158937
2022-06-09,0.00024515053231331736
2022-06-10,0.00027244863963995277
2022-06-13,0.0003179982675608524
2022-06-14,0.0004186784602179534
2022-06-15,0.00042434990862478617
2022-06-16,0.0004167230956674319
2022-06-17,0.00044738648049865635
2022-06-20,0.0003933917990720872
2022-06-21,0.00047499522109207464
2022-06-22,0.0003578235304283252
2022-06-23,0.00036387678059747355
2022-06-24,0.00030797110862611536
2022-06-27,0.00037268307595415264
2022-06-28,0.0003762120599133273
2022-06-29,0.00034632542232517063
2022-06-30,0.00037007355975833854
2022-07-01,0.00035394914481752006
2022-07-04,0.00031228766379483666
2022-07-05,0.0003990552275021703
2022-07-06,0.00025217251440266575
2022-07-07,0.0002530880427515671
2022-07-08,0.00027279188871772456
2022-07-11,0.00026729511923723263
2022-07-12,0.00025771919194790847
2022-07-13,0.00023560338506211506
2022-07-14,0.00018243607858920024
2022-07-15,0.00016875312227769115
2022-07-18,0.00019171433681385307
2022-07-19,0.00015012302231873442
2022-07-20,0.00019643426489803498
2022-07-21,0.00020028452684914264
2022-07-22,0.00017786811016862623
2022-07-25,0.0001751909719438151
2022-07-26,0.00017544309290581337
2022-07-27,0.00011638732008519263
2022-07-28,0.0001615746293531982
2022-07-29,0.00015343936065657763
2022-08-01,0.00016531523396549254
2022-08-02,0.00016736338708887182
2022-08-03,0.00016047158315768282
2022-08-04,0.00014947636222454954
2022-08-05,0.0001525651196871083
2022-08-08,0.00013860612406108334
2022-08-09,0.0001304620947645743
2022-08-10,0.00012568821708048723
2022-08-11,0.00014309838478061335
2022-08-12,0.0001595954886802074
2022-08-15,0.0001621791414117048
2022-08-16,0.00016817899346898292
2022-08-17,0.00015560313919172489
2022-08-18,0.00013545834228173784
2022-08-19,0.00011222364167583096
2022-08-22,0.00010620906695496823
2022-08-23,0.00013790906840877316
2022-08-24,0.00014160089504021385
2022-08-25,0.00014010124010797124
2022-08-26,0.0001428579441102676
2022-08-29,0.0001815694305790915
2022-08-30,0.00017674690924129467
2022-08-31,0.00017270211709198354
2022-09-01,0.00018017656490183358
2022-09-02,0.00017881595833664488
2022-09-05,0.00013789361199746807
2022-09-06,0.00017673438781490623
2022-09-07,0.00013023264496118137
2022-09-08,0.00015343824050283064
2022-09-09,0.00015923866301386692
2022-09-12,0.0001538094315670084
2022-09-13,0.00016395904758644228
2022-09-14,0.0002733889243453742
2022-09-15,0.0002839384358642286
2022-09-16,0.0002847652222912791
2022-09-19,0.0002846800718768057
2022-09-20,0.0002858681297099649
2022-09-21,0.00021735543379229508
2022-09-22,0.00022725470176644883
2022-09-23,0.00023049361115315135
2022-09-26,0.0002487846001923286
2022-09-27,0.0002507310942338618
2022-09-28,0.00020563988875684666
2022-09-29,0.000210566819671885
2022-09-30,0.00023520903301195567
2022-10-03,0.00024107653965289608
2022-10-04,0.0002761801461832892
2022-10-05,0.00032881576596804283
2022-10-06,0.0003396156511270328
2022-10-07,0.0003242908148095357
2022-10-10,0.0003507511057802785
2022-10-11,0.00034791313610092766
2022-10-12,0.00030975240011339917
2022-10-13,0.00031448952749175263
2022-10-14,0.00026865572994091237
2022-10-17,0.0002827092481566484
2022-10-18,0.00032097975866400395
2022-10-19,0.00033253451953402376
2022-10-20,0.00033760882020839847
2022-10-21,0.000314732467130875
2022-10-24,0.00031960796471418003
2022-10-25,0.00030532287154402506
2022-10-26,0.0003079336529267083
2022-10-27,0.00031970401949158535
2022-10-28,0.0003205817022596241
2022-10-31,0.0003200904519660753
2022-11-01,0.0003068733629737859
2022-11-02,0.0002898966496132722
2022-11-03,0.00030852992384803083
2022-11-04,0.00028207357045908197
2022-11-07,0.0002763662968360895
2022-11-08,0.0002792334375349647
2022-11-09,0.00025035609551029057
2022-11-10,0.0002560868422915119
2022-11-11,0.00042830794706205953
2022-11-14,0.0004498686394092601
2022-11-15,0.0004228198138594015
2022-11-16,0.0004008490796220913
2022-11-17,0.0003681560762110004
2022-11-18,0.0002814326699254705
2022-11-21,0.00026919977420932666
2022-11-22,0.00025947101027553297
2022-11-23,0.0002508403695841949
2022-11-24,0.00024879314883622
2022-11-25,0.00032295556357209826
2022-11-28,0.0002569663562046535
2022-11-29,0.00025444518108816384
2022-11-30,0.00023196815104091503
2022-12-01,0.00028908635242566675
2022-12-02,0.00033105842722902344
2022-12-05,0.00028088881893891736
2022-12-06,0.0002747768314202513
2022-12-07,0.0002822884198274971
2022-12-08,0.00025372438891972573
2022-12-09,0.0002520150410541701
2022-12-12,0.00023849213619161862
2022-12-13,0.00012218652021126863
2022-12-14,0.00011712269026240235
2022-12-15,0.00011703294635796286
2022-12-16,0.00015378783482615464
2022-12-19,0.00016149872036272042
2022-12-20,0.0001632857356901436
2022-12-21,0.0001674229593350394
2022-12-22,0.00016714034908327385
2022-12-23,0.0001602967656844684
2022-12-26,0.00015920690326335174
2022-12-27,0.00018723694908656254
2022-12-28,0.00015866404990318273
2022-12-29,0.00015033348876287354
2022-12-30,0.00016317348272427997
2023-01-02,0.000130161311282123
2023-01-03,0.00015391642305608526
2023-01-04,0.00013007635199844403
2023-01-05,0.00011379863115237494
2023-01-06,0.00010501595751484942
2023-01-09,0.0001380129391984363
