Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-07-31,0.0002546561,-0.0011538015,-0.0009216126,-0.00083232403,-0.00019131777,-0.00015690383,-0.00022980943,-0.00065069157,0.0006742151,-6.727843e-05,0.00018592445,-0.0004271874,-0.00017637819,3.8573606e-05,0.001200023,-0.0015544153,-0.0014955592,-0.0014680377,-0.0010101073,-0.0005718198
2018-08-01,0.00026466392,-0.0011508424,-0.0009229598,-0.00083287735,-0.00019529925,-0.00015368016,-0.00022468522,-0.0006533138,0.0006758389,-7.036979e-05,0.00019154183,-0.00041817792,-0.00017396043,3.8994607e-05,0.0012012499,-0.001557218,-0.001495475,-0.0014693368,-0.0010194656,-0.00056611816
2018-08-02,0.0002754416,-0.0011476548,-0.0009266646,-0.00083516276,-0.00020038738,-0.00015007156,-0.0002198858,-0.00065509405,0.00067647645,-7.620368e-05,0.00019881914,-0.00040898807,-0.00017255309,3.845332e-05,0.0012022604,-0.0015612837,-0.0014977724,-0.0014707561,-0.001029714,-0.000559731
2018-08-03,0.0002837654,-0.0011441786,-0.0009341946,-0.0008373279,-0.00020423654,-0.00014960245,-0.00021941669,-0.0006536506,0.0006767531,-8.541762e-05,0.00020512215,-0.00040175885,-0.00017193962,3.8778093e-05,0.0012009733,-0.0015638578,-0.0014996249,-0.0014714899,-0.0010399383,-0.00055073353
2018-08-06,0.00028828817,-0.0011420615,-0.0009448038,-0.00084180257,-0.00020782107,-0.00015191194,-0.00022087216,-0.0006534341,0.0006745398,-9.9418954e-05,0.00020817743,-0.00039681507,-0.00017272148,3.8766066e-05,0.0011972805,-0.0015666966,-0.0015033297,-0.0014726326,-0.0010505837,-0.0005413512
2018-08-07,0.00028917828,-0.0011404738,-0.0009573256,-0.00084698695,-0.00021075606,-0.00015654297,-0.0002248416,-0.0006541077,0.0006711478,-0.00011686049,0.00020687834,-0.00039456572,-0.00017512722,3.940358e-05,0.0011926375,-0.0015694151,-0.0015081412,-0.0014741963,-0.0010613132,-0.0005316441
2018-08-08,0.00028745818,-0.001140606,-0.00097079773,-0.0008534223,-0.00021422032,-0.0001625212,-0.00023067549,-0.00065598416,0.00066622806,-0.0001349275,0.0002036306,-0.00039425297,-0.0001794455,4.0353843e-05,0.0011877778,-0.0015719531,-0.0015150096,-0.0014770591,-0.0010718503,-0.0005218648
2018-08-09,0.0002846916,-0.0011415563,-0.0009848713,-0.0008605312,-0.00021714327,-0.00016893247,-0.0002377363,-0.00065783656,0.0006612602,-0.00015378841,0.00019836205,-0.00039546785,-0.00018472607,4.1869454e-05,0.0011831588,-0.0015739137,-0.0015225755,-0.0014802588,-0.0010818823,-0.000511424
2018-08-10,0.00028073418,-0.0011427231,-0.0009993176,-0.0008687828,-0.00021915205,-0.00017525953,-0.00024417162,-0.00065908756,0.0006562443,-0.00017290191,0.000191193,-0.0003975368,-0.00019053591,4.456387e-05,0.0011777219,-0.0015756459,-0.0015300092,-0.001483699,-0.001090182,-0.00050122367
2018-08-13,0.0002762836,-0.0011428554,-0.0010125611,-0.0008775036,-0.00022128112,-0.00018092502,-0.00024864628,-0.0006595687,0.0006503382,-0.00019307395,0.00017994622,-0.00039827052,-0.00019736818,4.8220576e-05,0.0011732352,-0.0015786049,-0.0015379721,-0.0014874518,-0.0010978442,-0.0004931404
2018-08-14,0.00026892207,-0.0011416405,-0.0010241086,-0.0008858996,-0.00022326584,-0.00018813017,-0.00025338557,-0.0006607595,0.0006408837,-0.00021407596,0.0001657885,-0.0003990043,-0.0002051026,5.275537e-05,0.0011670404,-0.0015822256,-0.001545887,-0.0014911807,-0.001104893,-0.000487499
2018-08-15,0.00026014115,-0.00113974,-0.0010360891,-0.00089667726,-0.0002263933,-0.00019472187,-0.0002547809,-0.00066391105,0.00062841,-0.00023693038,0.00014987461,-0.0003998463,-0.00021323396,5.7073656e-05,0.0011588851,-0.0015875903,-0.0015548123,-0.0014957036,-0.001111184,-0.00048469633
2018-08-16,0.00025015738,-0.0011377913,-0.0010464458,-0.0009064445,-0.00023080781,-0.00020255253,-0.000256513,-0.0006668821,0.0006139275,-0.00025864207,0.00013334726,-0.00040074842,-0.00022258022,6.0285303e-05,0.0011519566,-0.0015934482,-0.0015649644,-0.0015012006,-0.0011171021,-0.00048298825
2018-08-17,0.00023820091,-0.001137238,-0.0010547817,-0.0009144315,-0.00023620867,-0.00021347453,-0.00026093956,-0.0006706711,0.00059768884,-0.00027870585,0.00011822726,-0.0004049344,-0.00023343005,5.984024e-05,0.0011455213,-0.0015999196,-0.0015767645,-0.0015091756,-0.0011223947,-0.00048185757
2018-08-20,0.00022476492,-0.0011401249,-0.0010609644,-0.0009207225,-0.00024112838,-0.00022728341,-0.00026886642,-0.0006750977,0.00058258086,-0.0002953174,0.000105104016,-0.00041266883,-0.0002447851,5.6219622e-05,0.0011398196,-0.0016050439,-0.0015885165,-0.0015193038,-0.0011268333,-0.0004785617
2018-08-21,0.00021091996,-0.0011471737,-0.0010642362,-0.00092555804,-0.0002463849,-0.00024174184,-0.00027891033,-0.0006807391,0.00057009514,-0.0003075385,9.3460294e-05,-0.00042167827,-0.0002559236,5.056616e-05,0.0011356819,-0.0016083397,-0.0016005212,-0.0015315368,-0.0011306102,-0.00047400285
2018-08-22,0.0001994326,-0.0011549322,-0.0010643444,-0.0009285291,-0.00025059492,-0.0002536141,-0.0002886776,-0.00068622414,0.00056126615,-0.00031550147,8.51485e-05,-0.0004298337,-0.0002649571,4.5032986e-05,0.001133204,-0.0016090855,-0.0016109139,-0.0015434693,-0.0011323063,-0.00046749535
2018-08-23,0.00019134936,-0.0011625342,-0.0010627807,-0.00093011686,-0.00025446815,-0.000261541,-0.0002958226,-0.00068998913,0.0005568396,-0.0003197596,7.9976184e-05,-0.00043518643,-0.00027126013,4.059442e-05,0.0011330957,-0.0016078225,-0.0016198872,-0.001553874,-0.0011325709,-0.00046075933
2018-08-24,0.00018620111,-0.0011691981,-0.0010605555,-0.00092943123,-0.00025723473,-0.00026729068,-0.00030255865,-0.00069071085,0.00055644265,-0.000319928,7.843652e-05,-0.00043879502,-0.00027575882,3.7442915e-05,0.00113573,-0.0016043943,-0.0016267195,-0.0015617167,-0.0011320657,-0.00045371053
2018-08-27,0.00018318192,-0.0011744065,-0.0010577647,-0.00092648424,-0.0002597006,-0.0002708271,-0.00030915035,-0.0006906266,0.0005581387,-0.00031824398,7.874927e-05,-0.00044091206,-0.00027844124,3.492893e-05,0.0011396874,-0.0015997032,-0.0016322045,-0.0015677069,-0.0011312959,-0.0004470226
2018-08-28,0.00018242412,-0.001178785,-0.0010538916,-0.00092196144,-0.00026161317,-0.0002732328,-0.00031422643,-0.00068974856,0.0005608572,-0.0003139257,8.153991e-05,-0.00044136916,-0.00028006508,3.1957854e-05,0.0011451363,-0.0015950842,-0.0016369799,-0.0015729996,-0.0011302013,-0.00044171797
2018-08-29,0.00018367509,-0.0011818402,-0.0010483223,-0.00091772736,-0.00026336932,-0.00027365383,-0.00031591044,-0.0006889186,0.00056362373,-0.00030919845,8.632731e-05,-0.00044019034,-0.0002806064,2.8998807e-05,0.0011507056,-0.001591644,-0.0016402878,-0.0015766803,-0.0011298164,-0.00043733956
2018-08-30,0.00018744006,-0.001184258,-0.0010438116,-0.00091538177,-0.00026380236,-0.00027272763,-0.00031444294,-0.0006861039,0.0005684593,-0.00030432685,9.263032e-05,-0.0004385304,-0.00028032972,2.7062197e-05,0.001155469,-0.0015893105,-0.0016410816,-0.001578653,-0.0011299847,-0.00043272055
2018-08-31,0.00019323787,-0.0011837889,-0.001041033,-0.00091368577,-0.00026435568,-0.0002696483,-0.00031155607,-0.00068160513,0.00057363155,-0.00030080247,9.7778575e-05,-0.00043545107,-0.00027860963,2.7194512e-05,0.0011585964,-0.0015879873,-0.00164036,-0.001579062,-0.0011295999,-0.00042859474
2018-09-03,0.0001995168,-0.0011815636,-0.0010395293,-0.00091339706,-0.000264488,-0.00026589536,-0.00030700924,-0.00067640876,0.0005781303,-0.00029832456,0.000101844256,-0.000431229,-0.00027787586,2.8613891e-05,0.0011616276,-0.001588276,-0.0016386159,-0.0015778351,-0.0011303817,-0.00042567178
2018-09-04,0.00020601226,-0.0011763793,-0.0010382063,-0.000913806,-0.00026539015,-0.00026151692,-0.00030129563,-0.0006723912,0.0005780581,-0.00029922673,0.00010473113,-0.0004255996,-0.000278766,2.99611e-05,0.0011644423,-0.0015922213,-0.0016394699,-0.0015770412,-0.0011324987,-0.00042511846
2018-09-05,0.00021217093,-0.0011707859,-0.00103639,-0.0009152976,-0.0002674711,-0.00025787225,-0.00029458365,-0.00066937204,0.0005730782,-0.00030116332,0.000108291606,-0.00041935674,-0.00028176114,2.9383724e-05,0.0011673172,-0.0016001483,-0.0016434874,-0.0015774261,-0.0011355901,-0.00042558758
2018-09-06,0.00021763194,-0.001167045,-0.0010358245,-0.0009181604,-0.0002707068,-0.0002562965,-0.00028962785,-0.000667676,0.0005665467,-0.00030462758,0.000113079004,-0.0004155557,-0.00028634403,2.5871363e-05,0.0011688208,-0.0016108657,-0.0016494537,-0.001579038,-0.0011400287,-0.0004246734
2018-09-07,0.00022126458,-0.0011637732,-0.0010345374,-0.00092056615,-0.0002767933,-0.00025509362,-0.00028564638,-0.0006691555,0.00055763347,-0.00030890977,0.00011777017,-0.00041227188,-0.00029193735,2.0819332e-05,0.0011692417,-0.0016235198,-0.0016586916,-0.0015827909,-0.0011446717,-0.00042402386
2018-09-10,0.00022364626,-0.001160333,-0.0010317349,-0.00092258694,-0.00028390222,-0.00025371034,-0.00028102737,-0.0006709959,0.00054720463,-0.00031393775,0.0001224854,-0.0004099263,-0.0002971578,1.5322245e-05,0.0011694944,-0.0016376656,-0.0016687235,-0.0015865439,-0.0011489419,-0.00042520266
2018-09-11,0.00022407928,-0.0011571936,-0.0010276692,-0.00092443934,-0.00029104724,-0.00025362615,-0.00027614375,-0.0006731731,0.0005361864,-0.0003193386,0.00012617819,-0.00040907227,-0.00030186097,9.548496e-06,0.0011692176,-0.0016526773,-0.0016786351,-0.0015900201,-0.0011528512,-0.00042836618
2018-09-12,0.00022270803,-0.0011558223,-0.0010243373,-0.00092546176,-0.0002966165,-0.0002565852,-0.00027273965,-0.0006742677,0.00052655145,-0.00032322385,0.00013133849,-0.0004104676,-0.00030634768,3.4138898e-06,0.001168929,-0.00166639,-0.0016873198,-0.0015934964,-0.0011561952,-0.00043007426
2018-09-13,0.00021947232,-0.0011558102,-0.0010224127,-0.0009256302,-0.00030239025,-0.00026085536,-0.00027164505,-0.0006755668,0.0005176984,-0.0003277707,0.00013565677,-0.00041355894,-0.00030982395,-2.3117432e-06,0.0011680148,-0.0016785869,-0.0016956917,-0.0015977304,-0.0011593708,-0.000432059
2018-09-14,0.00021450449,-0.0011563876,-0.0010206684,-0.0009258828,-0.00030813995,-0.00026484884,-0.00027022566,-0.00067828526,0.00050886936,-0.00033163186,0.0001394939,-0.0004167345,-0.00031243416,-6.774369e-06,0.0011665353,-0.0016888594,-0.0017034983,-0.0016018442,-0.0011617524,-0.00043549918
2018-09-17,0.00020950058,-0.0011573499,-0.0010192732,-0.00092662853,-0.0003134566,-0.0002680605,-0.0002675914,-0.0006800535,0.00050041324,-0.00033359253,0.00014407681,-0.00041928457,-0.0003148038,-9.288355e-06,0.0011655128,-0.0016977846,-0.0017103907,-0.0016055009,-0.0011632319,-0.0004402144
2018-09-18,0.00020441246,-0.001157831,-0.0010179139,-0.0009249806,-0.00031793123,-0.00027261936,-0.0002657029,-0.00068047445,0.0004922458,-0.000334627,0.00015201571,-0.0004215219,-0.00031746214,-1.1862484e-05,0.001166415,-0.0017053146,-0.0017174154,-0.0016089532,-0.0011647234,-0.00044312535
2018-09-19,0.00019841017,-0.0011581919,-0.0010176854,-0.0009223704,-0.00032323587,-0.00027765936,-0.00026609984,-0.000680715,0.00048381372,-0.00033558928,0.0001602794,-0.00042502224,-0.0003202167,-1.3919381e-05,0.0011667999,-0.0017121589,-0.0017248251,-0.0016129828,-0.001166227,-0.00044622872
2018-09-20,0.00019201094,-0.0011595271,-0.0010186236,-0.00092066237,-0.00032817965,-0.00028262718,-0.0002677237,-0.00068076316,0.00047617554,-0.00033679215,0.00016618545,-0.0004287872,-0.00032293517,-1.5410931e-05,0.0011664511,-0.0017178605,-0.001730635,-0.0016161583,-0.0011680675,-0.00044988544
2018-09-21,0.00018448102,-0.0011637732,-0.0010222562,-0.0009199647,-0.00033196868,-0.00029024133,-0.000271621,-0.0006799572,0.00047075062,-0.0003379469,0.0001707443,-0.00043403168,-0.00032647158,-1.719117e-05,0.0011661744,-0.0017214089,-0.0017345924,-0.0016182513,-0.0011716159,-0.00045336172
2018-09-24,0.00017646994,-0.0011681877,-0.0010251431,-0.00092069845,-0.00033579377,-0.0002972059,-0.0002755784,-0.00068105187,0.00046367777,-0.0003401602,0.00017277715,-0.00043841012,-0.00032998394,-1.8899238e-05,0.0011650076,-0.0017253543,-0.0017389227,-0.0016203203,-0.001174611,-0.00045836563
2018-09-25,0.00016812206,-0.00117081,-0.0010272,-0.00092049397,-0.00033847615,-0.0003040983,-0.00027924715,-0.00068386656,0.0004534775,-0.00034367252,0.00017411233,-0.00043963702,-0.00033338804,-2.0174273e-05,0.0011618682,-0.0017294922,-0.0017435778,-0.0016236161,-0.0011764875,-0.00046222683
2018-09-26,0.00015777744,-0.001174623,-0.0010329738,-0.0009227914,-0.00034150737,-0.00031261457,-0.0002837699,-0.00068723457,0.00044266373,-0.0003511303,0.0001715382,-0.0004430652,-0.00033726127,-2.178611e-05,0.0011551081,-0.0017348209,-0.0017472585,-0.0016272487,-0.001179651,-0.00046862607
2018-09-27,0.0001457488,-0.0011794345,-0.001040612,-0.00092816824,-0.0003460061,-0.0003219368,-0.00028850918,-0.0006930805,0.0004303464,-0.0003616674,0.00016319031,-0.00044695043,-0.00034195243,-2.4432413e-05,0.0011454852,-0.0017409555,-0.0017515046,-0.0016316272,-0.0011832957,-0.00047784
2018-09-28,0.00013254135,-0.0011870366,-0.0010520271,-0.0009369732,-0.00035090174,-0.0003335324,-0.00029490844,-0.0006990828,0.00041889516,-0.00037219244,0.00015455375,-0.00045301288,-0.00034920571,-2.7054655e-05,0.0011351286,-0.0017466812,-0.0017554018,-0.001636198,-0.00118931,-0.00048725842
2018-10-01,0.000119694756,-0.0011952281,-0.0010655834,-0.00094689685,-0.00035582145,-0.00034391313,-0.0003028233,-0.00070419494,0.00041003004,-0.00038408878,0.00014372799,-0.00046143294,-0.00035661535,-2.8907067e-05,0.0011243989,-0.0017523466,-0.0017574829,-0.0016405043,-0.0011954927,-0.000496328
2018-10-02,0.0001077864,-0.0012041173,-0.0010808117,-0.0009576384,-0.00035964657,-0.00035322327,-0.00031186882,-0.0007045077,0.0004061929,-0.00039274938,0.00013049647,-0.00047098368,-0.00036380847,-2.7391457e-05,0.001114776,-0.0017552575,-0.001755883,-0.0016426214,-0.0012003402,-0.0005063118
2018-10-03,9.825972e-05,-0.0012095061,-0.001093562,-0.0009649999,-0.00036181172,-0.0003603322,-0.00032067377,-0.0007017411,0.00040598842,-0.00039849908,0.00011535241,-0.00047719045,-0.00036965442,-2.2736374e-05,0.0011090144,-0.0017548846,-0.0017521782,-0.0016420921,-0.0012025295,-0.00051499647
2018-10-04,9.123499e-05,-0.001209855,-0.0011023309,-0.00097017223,-0.00036258157,-0.00036303865,-0.00032430643,-0.0006961478,0.00040696273,-0.00040121755,0.00010130297,-0.0004791391,-0.0003738524,-1.3317948e-05,0.0011060071,-0.0017535855,-0.0017466451,-0.0016391451,-0.0012013266,-0.0005242826
2018-10-05,8.731366e-05,-0.0012049472,-0.0011084896,-0.00097271026,-0.00036053668,-0.00036222072,-0.00032318776,-0.0006880044,0.00041086003,-0.0004018671,9.124702e-05,-0.00047824896,-0.00037580103,-8.0816307e-07,0.0011043352,-0.0017510476,-0.0017379363,-0.0016330465,-0.0011964911,-0.000529491
2018-10-08,8.58221e-05,-0.0011969843,-0.0011144438,-0.00097356434,-0.00035721678,-0.00035947817,-0.00031842443,-0.0006773711,0.00041819748,-0.00040263694,8.368101e-05,-0.00047633643,-0.00037497107,1.2904487e-05,0.0011024106,-0.0017477276,-0.0017272067,-0.0016247468,-0.0011887086,-0.000532005
2018-10-09,8.436664e-05,-0.001187638,-0.001120422,-0.00097354024,-0.00035287446,-0.00035686797,-0.0003114478,-0.0006653184,0.0004280369,-0.00040268505,7.7666686e-05,-0.00047415923,-0.00037327502,2.7783915e-05,0.0011004019,-0.0017429162,-0.0017146248,-0.0016146066,-0.0011793383,-0.0005319448
2018-10-10,8.077008e-05,-0.001177955,-0.001128373,-0.0009730591,-0.00034841182,-0.00035592972,-0.00030454338,-0.0006528086,0.00043864618,-0.0004023242,7.393781e-05,-0.00047396676,-0.0003726736,4.403461e-05,0.0010955543,-0.001737431,-0.0017014774,-0.0016056453,-0.0011690778,-0.0005303089
2018-10-11,7.843652e-05,-0.0011698718,-0.0011371177,-0.0009736365,-0.00034424991,-0.00035399312,-0.00029655636,-0.00063916814,0.00045053047,-0.00040039961,7.3625066e-05,-0.00047399083,-0.0003725533,6.089876e-05,0.0010901053,-0.0017318017,-0.0016880174,-0.0015970088,-0.0011577589,-0.0005260147
2018-10-12,7.656005e-05,-0.001161608,-0.0011459829,-0.0009724938,-0.00034074957,-0.0003512145,-0.00028992858,-0.00062721164,0.0004627756,-0.00040130175,7.247031e-05,-0.0004735097,-0.00037090539,7.7101344e-05,0.0010823348,-0.0017241755,-0.0016745453,-0.0015886609,-0.001146019,-0.00051886967
2018-10-15,7.4022006e-05,-0.0011543428,-0.0011529233,-0.00097161566,-0.00033809125,-0.0003479066,-0.00028271138,-0.00061802176,0.0004728917,-0.00040167465,6.9523296e-05,-0.00047247522,-0.00036959426,9.217323e-05,0.0010742516,-0.0017165253,-0.0016618432,-0.0015812272,-0.0011336054,-0.00051486416
2018-10-16,7.162831e-05,-0.0011483043,-0.0011567124,-0.00097197655,-0.00033527653,-0.00034412963,-0.00027527768,-0.0006104076,0.00048217783,-0.00040391198,6.199337e-05,-0.00047197,-0.00036628637,0.000105717474,0.0010660961,-0.001707985,-0.0016473125,-0.001571484,-0.0011218294,-0.00051469577
2018-10-17,7.350478e-05,-0.0011466565,-0.0011521897,-0.00097409356,-0.00033536076,-0.00034179608,-0.00026777183,-0.0006023124,0.0004848963,-0.00040873545,5.178105e-05,-0.00046323723,-0.00036252142,0.00011048082,0.0010627883,-0.0017012008,-0.001641611,-0.0015647479,-0.0011117373,-0.0005178713
2018-10-18,7.332435e-05,-0.0011444913,-0.0011467527,-0.0009774376,-0.0003321972,-0.0003412307,-0.00025820904,-0.0005963702,0.00048403023,-0.00041456934,4.4251123e-05,-0.00045674175,-0.00036051264,0.00011143108,0.0010582655,-0.001697496,-0.0016366311,-0.0015583247,-0.0011010679,-0.0005195192
2018-10-19,7.1291506e-05,-0.0011413398,-0.0011422059,-0.0009799516,-0.00032904572,-0.00034154346,-0.00025028217,-0.0005897545,0.00048336867,-0.0004203912,3.8549548e-05,-0.00045420372,-0.00035987512,0.000112188885,0.0010534901,-0.0016948978,-0.0016300514,-0.0015532485,-0.0010903144,-0.000520253
2018-10-22,6.794755e-05,-0.0011367329,-0.0011392108,-0.0009808778,-0.0003265197,-0.0003419765,-0.00024379874,-0.0005835477,0.0004840543,-0.00042437267,3.676931e-05,-0.0004553705,-0.00035976685,0.000114101436,0.0010483058,-0.0016908923,-0.0016214028,-0.001548846,-0.0010797412,-0.00051930273
2018-10-23,6.571022e-05,-0.0011329799,-0.0011372501,-0.0009826339,-0.0003261348,-0.00033957078,-0.00023636504,-0.0005773289,0.00048617134,-0.00042461324,3.713017e-05,-0.00045716277,-0.00035929773,0.000118119,0.0010437589,-0.0016860688,-0.0016121408,-0.001545069,-0.0010690958,-0.00051919447
2018-10-24,6.409838e-05,-0.0011283609,-0.0011376109,-0.0009832714,-0.00032428236,-0.00033729736,-0.00023029058,-0.00056908926,0.00049095874,-0.0004223158,4.066659e-05,-0.00046073526,-0.00035863617,0.00012443404,0.0010381776,-0.0016788276,-0.0016001362,-0.0015401132,-0.0010581136,-0.0005169932
2018-10-25,6.433895e-05,-0.0011217331,-0.0011371658,-0.0009826459,-0.0003229592,-0.00033242576,-0.00022229154,-0.00056186004,0.00049575814,-0.00041969353,4.4178953e-05,-0.00046244333,-0.00035681983,0.00013155499,0.0010340759,-0.0016711893,-0.0015884924,-0.0015339064,-0.0010462655,-0.00051474385
2018-10-26,6.412244e-05,-0.001114552,-0.0011371779,-0.0009819843,-0.00032086624,-0.00032767444,-0.00021357076,-0.00055489544,0.0005004373,-0.00041675856,4.8749836e-05,-0.00046484906,-0.00035478701,0.00013946983,0.0010289156,-0.0016628415,-0.0015760307,-0.0015268336,-0.0010342969,-0.0005129516
2018-10-29,6.320826e-05,-0.0011070702,-0.0011366246,-0.0009810702,-0.00031868904,-0.00032280284,-0.00020423654,-0.00054959086,0.00050440675,-0.00041502644,5.198554e-05,-0.00046673755,-0.00035291055,0.00014708396,0.0010246815,-0.0016550109,-0.001564363,-0.0015196165,-0.0010233389,-0.0005120494
2018-10-30,6.213771e-05,-0.0010987223,-0.0011349886,-0.0009803004,-0.00031818385,-0.0003156458,-0.00019410842,-0.0005461386,0.00050662004,-0.00041436485,5.3080144e-05,-0.000466918,-0.00034967484,0.00015596111,0.0010204114,-0.0016469517,-0.0015539101,-0.0015117738,-0.0010129822,-0.0005139981
2018-10-31,6.106716e-05,-0.001088065,-0.0011328235,-0.0009779788,-0.0003180034,-0.0003079595,-0.00018324655,-0.00054384116,0.0005074019,-0.00041444905,5.225017e-05,-0.0004649934,-0.00034518813,0.00016472998,0.0010178974,-0.0016375693,-0.0015442511,-0.0015027884,-0.0010027097,-0.00051764277
2018-11-01,5.863738e-05,-0.0010785984,-0.0011311877,-0.0009739733,-0.00031923034,-0.0003028353,-0.00017592112,-0.0005425541,0.0005067403,-0.00041149,5.1949453e-05,-0.00046572715,-0.00034246966,0.00017275309,0.0010156239,-0.001627333,-0.001534568,-0.0014959682,-0.000993989,-0.00052233395
2018-11-02,6.264292e-05,-0.00107511,-0.0011257386,-0.00096543296,-0.00031675244,-0.00030083855,-0.00017147051,-0.000532462,0.00052284665,-0.00039854718,5.350115e-05,-0.0004714167,-0.00033712896,0.00017839452,0.0010194972,-0.0016086284,-0.0015169702,-0.0014913251,-0.0009811424,-0.0005183645
2018-11-05,6.7225825e-05,-0.0010743643,-0.0011143355,-0.0009574219,-0.0003114959,-0.00029756676,-0.00015965839,-0.0005229113,0.000538532,-0.00037687158,6.171671e-05,-0.0004735578,-0.00033205288,0.00018700703,0.001026149,-0.0015869046,-0.0014957758,-0.0014854551,-0.00096844014,-0.0005164399
2018-11-06,7.385361e-05,-0.0010741599,-0.0011004785,-0.00094895373,-0.00030344876,-0.0002939341,-0.00014548865,-0.0005137335,0.0005532911,-0.0003528624,7.3601004e-05,-0.0004728481,-0.0003271091,0.0001972915,0.0010331497,-0.0015645555,-0.0014730536,-0.0014801866,-0.00095767446,-0.0005134327
2018-11-07,8.192482e-05,-0.00107339,-0.001085575,-0.0009399082,-0.00029563016,-0.00028917077,-0.00013099414,-0.0005063118,0.00056546414,-0.0003280834,8.7830886e-05,-0.00046896285,-0.00032322385,0.000207997,0.0010414254,-0.0015431927,-0.001451366,-0.0014752789,-0.0009503851,-0.0005094031
2018-11-08,9.012836e-05,-0.0010714654,-0.0010717661,-0.0009305258,-0.00028927904,-0.00028467205,-0.000119422584,-0.0004995517,0.0005739804,-0.00030451932,0.000101844256,-0.00046434384,-0.00032083015,0.00021865437,0.0010497733,-0.0015245964,-0.0014326253,-0.0014717425,-0.0009468487,-0.0005070215
2018-11-09,9.8452176e-05,-0.0010681094,-0.0010596534,-0.0009224666,-0.00028367367,-0.00028025755,-0.00010807958,-0.0004923706,0.0005782025,-0.0002822543,0.00011500359,-0.0004577281,-0.00031909804,0.00022969666,0.0010573032,-0.0015091996,-0.0014167476,-0.0014682302,-0.0009455015,-0.0005062757
2018-11-12,0.00010424998,-0.0010637069,-0.0010517986,-0.0009160313,-0.00027838108,-0.0002782247,-9.886564e-05,-0.0004853218,0.00057828665,-0.0002633212,0.00012810278,-0.00045202652,-0.00032020465,0.0002407149,0.0010632334,-0.0014970748,-0.0014041174,-0.0014650666,-0.0009477268,-0.00050519314
2018-11-13,0.00010704063,-0.0010598819,-0.00104736,-0.000910847,-0.00027580696,-0.00027625202,-9.234611e-05,-0.0004801495,0.0005737037,-0.00024895903,0.00013934955,-0.0004468061,-0.00032398166,0.00025078288,0.0010688026,-0.0014884863,-0.0013969725,-0.0014634427,-0.0009530916,-0.0005045195
2018-11-14,0.00010658354,-0.0010574762,-0.0010454595,-0.00090682943,-0.00027436353,-0.00027636025,-8.9423156e-05,-0.000476168,0.0005657769,-0.00023797687,0.0001478538,-0.0004445447,-0.0003293825,0.0002589864,0.001071882,-0.0014823036,-0.0013932196,-0.0014630097,-0.0009589375,-0.0005052653
2018-11-15,0.00010360043,-0.001057873,-0.0010448219,-0.000904135,-0.00027325688,-0.00027874194,-8.888187e-05,-0.0004747366,0.00055536005,-0.00022954479,0.00015416884,-0.0004436546,-0.00033519234,0.00026438726,0.0010742516,-0.0014771313,-0.0013925098,-0.0014636351,-0.0009652285,-0.0005061073
2018-11-16,9.7538e-05,-0.0010628288,-0.0010440401,-0.000902884,-0.00027277574,-0.0002832286,-9.1407885e-05,-0.0004768777,0.00054287433,-0.00022239979,0.00015929303,-0.00044473718,-0.0003420246,0.00026609533,0.001076561,-0.0014725844,-0.0013948554,-0.0014662334,-0.00097177207,-0.0005062637
2018-11-19,8.9815614e-05,-0.0010706354,-0.0010440401,-0.0009023788,-0.0002725111,-0.0002887618,-9.7470314e-05,-0.00048017356,0.0005303405,-0.00021645764,0.00016234831,-0.00044786462,-0.00034837573,0.0002665524,0.001077367,-0.0014681339,-0.001398464,-0.0014709727,-0.0009773413,-0.00050704554
2018-11-20,8.187671e-05,-0.0010804388,-0.0010459527,-0.0009039666,-0.00027375005,-0.00029324848,-0.00010312378,-0.00048236275,0.000518793,-0.00020921639,0.00016405639,-0.00044959676,-0.00035482307,0.00026871756,0.0010781488,-0.001463154,-0.0014028905,-0.001476578,-0.0009825376,-0.0005103534
2018-11-21,7.459938e-05,-0.0010888107,-0.0010474563,-0.0009058912,-0.00027443568,-0.00029680895,-0.00010824798,-0.00048402272,0.000507029,-0.00020356293,0.00016447739,-0.00045025832,-0.0003608735,0.00027113533,0.0010793516,-0.0014583666,-0.0014065473,-0.0014803068,-0.0009871807,-0.0005144552
2018-11-22,6.6407876e-05,-0.0010968338,-0.0010493327,-0.0009084533,-0.00027514537,-0.0003003574,-0.00011298726,-0.0004859834,0.00049512065,-0.00019928074,0.00016420073,-0.00045137698,-0.0003668036,0.0002727592,0.0010800734,-0.001453892,-0.001410228,-0.0014833863,-0.0009911623,-0.0005195914
2018-11-23,5.791566e-05,-0.0011051696,-0.0010522556,-0.00091217016,-0.00027611968,-0.0003032082,-0.000117149175,-0.00048705394,0.00048433096,-0.00019639386,0.00016261294,-0.000453061,-0.00037208418,0.00027396207,0.0010808794,-0.0014496219,-0.0014136201,-0.0014854792,-0.0009948189,-0.00052575005
2018-11-26,4.923098e-05,-0.0011105705,-0.0010537112,-0.0009152735,-0.00027705793,-0.000303966,-0.00011943461,-0.0004889785,0.00047320445,-0.00019579243,0.0001602794,-0.00045404735,-0.000376631,0.00027534534,0.0010826716,-0.0014453757,-0.0014168678,-0.0014854551,-0.0009978501,-0.00053212524
