Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2018-01-03,-0.00010901781,0.0044467575,0.0019383049,-0.0023175725,-0.0020673405,-0.0009125791,0.008883931,-0.0023217343,0.010180294,0.0039088246,-0.0018060304,0.00067380606,0.003592255,0.0027571786,0.0008116904,0.008126908,0.009302286,0.0018956393,-0.0036948759,-0.0017114733
2018-01-04,-8.0257334e-05,0.0041106413,0.0014407642,-0.0030770127,-0.00063401985,-0.00032133536,0.008423534,-0.0029757374,0.009243791,0.0042259237,-0.002728627,0.0009951151,0.0022738557,0.002557419,0.0009070174,0.0072765434,0.008930084,0.001936284,-0.004017953,-0.0018498988
2018-01-05,-0.00070607144,0.004903786,0.001896361,-0.0037639262,0.000593972,-0.0007885999,0.008208702,-0.0026770723,0.009839414,0.0039136964,-0.0026841452,0.0021710952,0.0028338372,0.002433512,0.0011341061,0.008770741,0.008533248,0.0021568772,-0.0055232774,-0.0016927808
2018-01-08,-0.00020756848,0.005122623,0.0026173336,-0.0040220967,-0.00034799083,-0.0012800661,0.008569358,-0.0033840197,0.009927956,0.0042913593,-0.0018532549,0.0018585069,0.002925688,0.0025613164,0.0009927816,0.009235023,0.009232701,0.00250246,-0.0046829563,-0.00110612
2018-01-09,-0.0004911677,0.004449043,0.0023862754,-0.005028503,-0.0004964964,-0.00088261574,0.007698472,-0.0037451014,0.0090631815,0.004133616,-0.0016678454,0.0018727247,0.0019842542,0.0017103261,0.001095855,0.009692929,0.008247856,0.0027538827,-0.0051520974,-0.0012779731
2018-01-10,-0.0013899477,0.005819045,0.002740194,-0.004032652,-0.002587399,0.00012736903,0.008170355,-0.0038719855,0.010272698,0.005774058,-0.0022520644,0.0036562593,0.0016686348,0.0022362904,0.00065078324,0.011077979,0.009079408,0.0024193663,-0.00589323,-0.0010129942
2018-01-11,0.00031655547,0.00516263,0.0019982918,-0.0040098457,-5.2707883e-06,-0.0014906756,0.008361767,-0.0043913703,0.008757401,0.0045499513,-0.0023680206,0.0021161123,0.002138738,0.0018256807,0.00048144406,0.009627721,0.009192525,0.0019452454,-0.005520294,-0.0010984216
2018-01-12,-0.00047021382,0.0048760115,0.0022430024,-0.004763837,0.00016208368,-0.00096285885,0.007869086,-0.0035369277,0.009121015,0.0052355835,-0.0017143,0.0019044082,0.0027944192,0.002190353,0.0007874647,0.009698594,0.008718717,0.0013115526,-0.0049458663,-0.0010598819
2018-01-15,-0.00011263843,0.005125365,0.002129031,-0.0051499926,0.0001429822,-0.0012341407,0.007977236,-0.0044486383,0.00905066,0.005038795,-0.0019248854,0.002144957,0.0018318875,0.0023019307,0.0011043713,0.009572101,0.008715048,0.0021271424,-0.0050735506,-0.0006399861
2018-01-16,-0.0006708034,0.0052842153,0.0024812056,-0.0046768277,0.0001574286,-0.0010057649,0.007500324,-0.0021119788,0.0103063295,0.00505507,-0.0018438124,0.0020487157,0.0029288996,0.003513395,0.0009073542,0.008642985,0.009086529,0.0011798029,-0.004158712,-0.0018186123
2018-01-17,-0.0006296294,0.005605705,0.0019010522,-0.005142727,-6.5137334e-05,-0.00089661713,0.0074992054,-0.0035591447,0.009209113,0.0051927017,-0.0016353681,0.0021430685,0.0022019967,0.00228141,0.0006700291,0.009719909,0.0074968357,0.0013114804,-0.004863001,-0.00069487275
2018-01-18,7.836435e-05,0.0057528275,0.002175281,-0.0052159275,0.0007188774,-0.000863827,0.0075613093,-0.0037438504,0.009454377,0.005509957,-0.001995301,0.0028597708,0.0015955969,0.002966008,0.00060762453,0.0094674155,0.008000716,0.0021420098,-0.0049121142,-0.00032728954
2018-01-19,-0.0009413396,0.005368777,0.0021809225,-0.0053450908,0.00065004954,-0.0007652884,0.0077264025,-0.003666446,0.008979245,0.0055643986,-0.0022572246,0.0023106514,0.0020129185,0.0028511584,0.00050378125,0.0093647875,0.0077180546,0.0016347861,-0.0049308185,-0.00082464976
2018-01-22,-0.0006029739,0.0053960457,0.002322608,-0.0056450614,-4.4255612e-05,-0.0011421577,0.0075438917,-0.004222602,0.008987185,0.0055862064,-0.001997731,0.001929957,0.0016698256,0.0026415354,0.00043864618,0.009491629,0.007674439,0.0017698318,-0.004797072,7.3071744e-05
2018-01-23,-0.00047858577,0.005023182,0.0020099115,-0.0043310286,0.0014860762,1.53463e-05,0.007303824,-0.003611854,0.009587101,0.0055970205,-0.0027384304,0.002580526,0.0016602628,0.0034338257,0.0007960652,0.008061737,0.008830836,0.0026667232,-0.003564738,-0.00042108886
2018-01-24,-0.0007328111,0.005751853,0.0026104413,-0.0066741654,-0.0022966666,-0.002765074,0.0069179577,-0.004495075,0.007555247,0.005519147,-0.0005909814,0.0007262149,0.0013186374,0.0021192878,0.0008396089,0.011379585,0.008862243,0.0004321868,-0.004691653,0.00068206975
2018-01-25,-0.0013068899,0.0063313325,0.0016698737,-0.0037974801,-0.0015147689,0.0006858107,0.0073409565,-0.004385067,0.009739215,0.00692651,-0.0031160456,0.004064596,0.0012357722,0.0026144348,0.00044564685,0.00968262,0.008282065,0.0023926145,-0.0060754158,0.00011823929
2018-01-26,0.0008481131,0.0064892084,0.0022366995,-0.003617676,0.0010159608,8.507633e-05,0.008461725,-0.0029420634,0.009805156,0.0049783993,-0.0022411544,0.0030293146,0.0026051367,0.0021860348,0.00064288045,0.008739142,0.0077928365,0.0004695237,-0.00543868,-0.00081246474
2018-01-29,0.0005477339,0.0049279393,0.0017596195,-0.0049869744,5.915847e-06,-0.00042029496,0.0071891192,-0.004699484,0.0074176635,0.004512566,-0.0019306833,0.0030594342,0.00041411977,0.0006647365,0.0004333656,0.008529482,0.0075054364,0.0032742056,-0.0050886585,0.00011418564
2018-01-30,-0.0006703464,0.005409999,0.0023399773,-0.005014556,-0.00081284967,-0.0016375092,0.00733125,-0.0042877374,0.0077865096,0.005746308,-0.001018359,0.001958489,0.0010048944,0.0011971963,0.00035360368,0.009214862,0.007439423,0.001917351,-0.0037304084,-9.107108e-05
2018-01-31,0.00020924797,0.005683807,0.0021225114,-0.0042982204,0.0005287888,-0.0005513711,0.0073336554,-0.003483749,0.008918573,0.005468915,-0.0018891243,0.0021945029,0.0019915556,0.0021014132,0.00029282295,0.008847544,0.008155332,0.0012171278,-0.004899496,-0.00020919234
2018-02-01,0.00090481614,0.0050016386,0.0019245802,-0.0039140256,0.0005728858,-5.433561e-05,0.0072747148,-0.0037090515,0.008121892,0.004563724,-0.0013121585,0.0028026227,0.0014793521,0.00060251233,0.0010487508,0.0077525047,0.0070179515,0.0012678766,-0.005148128,-0.0005686081
2018-02-02,0.0011745463,0.005272319,0.002083695,-0.0027107166,0.001381054,0.00044535816,0.007462843,-0.002857117,0.007879239,0.0042258515,-0.0011894302,0.00416803,0.001420905,0.00027417857,0.00062831375,0.0076419855,0.007009712,0.002098442,-0.0046560722,-0.0017210841
2018-02-05,0.0012742277,0.0075503993,0.003746883,0.0010355073,-0.0017410999,-0.0008642841,0.007043368,-0.0025507717,0.004595143,0.0042648246,0.00092388154,0.0022523245,0.0016322362,-0.0010293652,0.00058878766,0.0076620253,0.009652861,0.0014636547,-0.0006515456,-6.150468e-05
2018-02-06,0.0014260772,0.009471385,0.0034051375,0.0019930713,-0.0008028659,0.0001344539,0.010375446,-0.00350175,0.008194293,0.0044423067,-0.00045217088,0.0003875004,0.0035015228,-0.0021392237,-0.0012298826,0.009849325,0.0055580596,-0.0030523841,-0.0048504914,0.0010851856
2018-02-07,0.001905611,0.0068616755,0.0025425756,0.0019175916,0.0038313603,0.0037015593,0.008083797,-0.0020323372,0.005690363,0.0036251291,-0.0011876139,0.003333555,0.0018245982,-0.0016806559,0.00062956475,0.0068811136,0.004793146,0.00034313876,-0.0043165763,-0.0008960999
2018-02-08,0.0020182473,0.00746164,0.0028050886,0.0010709076,0.0001403359,0.0010153954,0.006525222,-0.0020240496,0.006099192,0.0030360385,0.0005377742,0.0027697484,0.00019353858,-0.0022082923,0.00047722203,0.007393486,0.007526607,-0.0006525319,-0.001893178,-0.0007024989
2018-02-09,0.0010269068,0.008053557,0.0031600057,0.0018927404,0.00046467615,0.00096921745,0.009323024,-0.0031836284,0.0063990178,0.0026403323,-0.0009145037,0.0013639012,0.0019806938,-0.0025791593,-0.00091889413,0.0074128397,0.006278587,-0.0006227971,-0.0040638302,0.00055703206
2018-02-12,0.0011056584,0.007565399,0.0032571491,0.00039696693,0.0014537672,0.0016205322,0.008620455,-0.0020139094,0.0058357287,0.0033260973,-0.00014203643,0.0012727843,0.002554496,-0.0015529238,-0.00029109535,0.008207283,0.006733763,-0.002046892,-0.0047442904,0.000940048
2018-02-13,0.00372534,0.009120931,0.0031169914,0.0013055623,0.0014029703,0.00032960656,0.010089561,-0.0038728274,0.0070657893,0.0057768365,0.00073499576,0.0018100074,0.0015260353,-0.0007398599,-0.00094971154,0.0089459745,0.0081978645,-0.0024587647,-0.002459354,0.0031620266
2018-02-14,0.0013552406,0.0066620843,0.0032719322,-0.00022443263,0.000570011,0.0012003959,0.008177549,-0.0012542646,0.0065167183,0.0034234088,0.00045891444,0.0016593487,0.0036667243,-0.0007766675,-0.00013204063,0.008756511,0.0073165987,-0.002553502,-0.004662893,0.0007320608
2018-02-15,0.0019407828,0.0067008524,0.0027055878,0.0009089179,0.0018918262,0.0017547478,0.008792092,-0.0009650841,0.008165316,0.0028419083,-0.00083809777,0.0024590609,0.003005173,-0.00036110205,-0.0005317163,0.006220922,0.0077335713,-0.0008473117,-0.00456421,0.0010429049
2018-02-16,0.00039352675,0.008236309,0.0033769542,0.0019091715,0.0012723873,0.0036675422,0.009988449,-0.0017593353,0.008901227,0.0044484055,-0.0017885047,0.004535565,0.002074036,-0.00016249715,2.932744e-06,0.0072854925,0.007657851,-0.0010428734,-0.0057451576,-2.206277e-05
2018-02-19,0.0012105,0.008132526,0.0028562346,0.0018393813,0.0012712927,0.0034017093,0.009084544,-0.0029606356,0.008286732,0.004313119,-0.0021978994,0.004736034,0.00061852246,-0.0012040812,1.324129e-05,0.0070922766,0.0071037277,-0.0013640982,-0.0062192664,-0.00032670013
2018-02-20,0.002267637,0.0082008,0.0040720054,0.0022741926,0.0025631567,0.0026123056,0.010213468,-0.0010406481,0.007810795,0.0012585544,-0.00090038206,0.0034194756,0.0027770258,-0.00091158075,0.0009999386,0.0059658787,0.0070976294,-0.00094254245,-0.005197746,-0.0015646396
2018-02-21,0.0026730262,0.007550712,0.0038132572,0.0013681714,0.0021831358,0.0021649606,0.009591431,-0.0007220695,0.007936242,0.0027855302,0.0002518534,0.0022901427,0.003118122,-0.00064580794,5.425895e-05,0.0065907184,0.008011794,-0.0022708892,-0.0040799244,-0.0006141004
2018-02-22,0.002169339,0.007069338,0.0038272224,0.0011250846,0.0004156835,0.0010746245,0.01055507,-0.0026843017,0.0069893473,0.0019426832,0.00016381581,0.0010287713,0.0029984491,-0.0014035641,-6.472836e-05,0.006951782,0.007878926,-0.0010110696,-0.004582373,0.0005455327
2018-02-23,0.0027526799,0.0070709856,0.0033351306,0.0015462554,0.003054683,0.002058952,0.010259032,-0.0012886906,0.008732682,0.0031043491,-0.000597537,0.0012473557,0.0033783617,0.00010360043,-2.5370646e-05,0.0053060236,0.00794465,-0.0017254506,-0.0041051367,0.0009913502
2018-02-26,0.0022133517,0.0066865026,0.0034243832,0.000769109,0.0022996452,0.001979984,0.0104121575,-0.0015505903,0.0074460027,0.002449065,-0.0006850814,0.0009932867,0.0027505269,-0.00087903126,-0.000261553,0.0061569293,0.007644078,-0.0018326618,-0.0047498355,0.00053821923
2018-02-27,0.0017160035,0.006601785,0.003934951,7.503242e-05,0.0015888609,0.002582174,0.009201836,-0.0012354759,0.00707291,0.0009433679,-0.0007977056,0.0020643289,0.0015769404,-0.001440059,0.00025299613,0.0055543184,0.006851451,-0.00014753352,-0.004918309,-0.0010101915
2018-02-28,0.0016932334,0.0064777094,0.0038300972,0.0012296014,0.0015924574,0.0015292108,0.010121124,-0.0022804642,0.0057238624,0.0015067774,-0.0007138299,0.0008040402,0.002188693,-0.0017579279,-0.0002525676,0.0056204163,0.0073971306,0.00016830249,-0.0040530404,-0.00013205266
2018-03-01,0.004132076,0.0057633403,0.0051865308,0.0022249473,0.0006178489,0.0014478852,0.010789171,-0.0019385018,0.0073705353,0.0005662941,0.00033688388,1.0979904e-05,0.0026064718,-0.0030051717,-0.00072447525,0.005125221,0.00906934,-0.00042482978,-0.0044506835,0.0010768737
2018-03-02,0.0033929164,0.0049767275,0.004482086,-0.0007720124,-0.00071936304,0.0006661318,0.009632449,-0.003209845,0.005600689,0.00020218716,0.0010712083,-0.0012449304,0.0017688454,-0.004783955,-0.00010000836,0.006803673,0.0061729755,-0.0026649474,-0.0063983127,0.0010582294
2018-03-05,0.0036840695,0.004390704,0.003291587,-0.0002838902,0.00092140364,0.0022396825,0.0107219545,-0.003757485,0.0079571,-0.0005086092,-0.0011799277,0.00041863052,0.0027736698,-0.00455336,0.00019012245,0.0044142683,0.0072405175,-0.0015876986,-0.009242063,0.00024421522
2018-03-06,0.0048749773,0.0038895428,0.0011178915,-0.00033045307,0.0029591154,0.0008481973,0.008741909,-0.0031648157,0.0068359943,0.0028878336,-4.6934138e-06,0.00087190577,0.0017189145,-0.004366098,-0.00010130745,0.005143661,0.0076504895,-0.0035326635,-0.007320777,0.0015593305
2018-03-07,0.00357005,0.00424873,0.0031244853,-0.0005094152,0.00063204265,0.0012410528,0.01036136,-0.002299806,0.007322673,-0.0006304353,-0.0008581375,0.00091499236,0.002743887,-0.0047497577,-0.00047278797,0.0035538594,0.007128591,-0.0012803307,-0.008236782,0.0010238155
2018-03-08,0.0034806894,0.004080329,0.0029634458,-0.00038037193,0.0019147769,0.00226629,0.009796784,-0.0008333946,0.008374469,-0.00043154176,-0.0009208187,0.00064871437,0.003292489,-0.003921339,-0.00013507185,0.0029205035,0.0073173926,-0.0022428986,-0.0081215,0.0006648087
2018-03-09,0.004751142,0.0043267957,0.0027856142,-0.0014962448,0.00017879147,0.0012015146,0.00959101,-0.0018402279,0.008625074,-0.00054215715,-0.00014764178,-7.2005685e-05,0.0032014565,-0.0044999407,-0.00033072973,0.0047486885,0.008090329,-0.0038270284,-0.009328141,0.0016742522
2018-03-12,0.0040817363,0.0039625326,0.002352391,-0.0010394813,0.0018537075,0.0015489138,0.009280166,-0.00082099304,0.008700109,0.00012109008,-0.0009277833,0.00093984354,0.0031317023,-0.0033393453,-0.00031340847,0.0024218922,0.008118476,-0.0026573213,-0.007933925,0.0011422014
2018-03-13,0.0035052637,0.0041056974,0.002580105,-0.002056984,-0.00023172198,0.00056811044,0.008732214,-0.0015399208,0.008149413,-0.0007039183,-0.0004911316,0.0002517211,0.0026735195,-0.003978914,-0.00011372101,0.003155916,0.0081907315,-0.0027111857,-0.0083187455,0.000822011
2018-03-14,0.0036331764,0.004261853,0.00250317,-0.0012946448,0.00035367586,0.00041746374,0.0096028345,-0.0020829537,0.007852234,0.00034880426,-8.441924e-05,0.00011058908,0.003162171,-0.0037997656,-9.631557e-05,0.0035510568,0.008064888,-0.0024750994,-0.007822444,0.0012255838
2018-03-15,0.0025400496,0.0054747374,0.002528923,-0.00038402862,0.0008842231,0.0036567766,0.009639185,-0.002014523,0.010226579,0.0016507482,-0.0022352485,0.0031430332,0.0027755825,-0.0037261804,-0.0006345972,0.0045316317,0.006768309,-0.0025749612,-0.010639202,0.0004996073
2018-03-16,0.003683829,0.0043235724,0.002828761,-0.0012897372,0.00092219753,0.0011245433,0.009602209,-0.0030047507,0.007918163,-4.7479287e-05,-0.0010047305,0.00084788457,0.003257955,-0.004590769,-0.0003975368,0.0038447361,0.0068227747,-0.0024956926,-0.009077031,0.0006273274
2018-03-19,0.0030457457,0.003812788,0.002489758,-0.0016889196,0.00013951796,0.0005064757,0.0083233835,-0.0025317424,0.007943712,0.0006257156,-0.0005001531,0.00058241247,0.0029596328,-0.004485332,-0.00046863809,0.003909342,0.007171028,-0.0025482336,-0.007902338,0.0002870733
2018-03-20,0.0035799255,0.0039678374,0.0024298793,-0.0012371719,0.0014124368,0.0018958799,0.008580881,-0.001660532,0.008270999,-0.000105325016,-0.00057610194,0.0012173202,0.0037101717,-0.004395935,-9.9058096e-05,0.004087402,0.0067407517,-0.002079249,-0.008881421,0.000824549
2018-03-21,0.0028227828,0.0033907993,0.0019180366,-0.0029136518,-0.00037328704,0.00023237905,0.0074004023,-0.0033357546,0.007167768,0.0002822137,-0.0005317283,0.00022306888,0.002360835,-0.004880268,-5.3325206e-05,0.0048091323,0.0068831346,-0.0025181621,-0.008991748,0.0010439394
2018-03-22,0.002718218,0.00436109,0.002036615,-0.001139283,0.00078300206,2.3249118e-05,0.007833903,-0.0025061213,0.008758977,0.0015865634,-0.00086291286,0.0011127432,0.0025474473,-0.003019612,0.0005516071,0.0030459862,0.008273657,-0.0023696444,-0.0063498733,-0.00012103442
2018-03-23,0.0018700303,0.0044844793,0.0021523787,-0.0008391443,-0.0018078106,-0.0004843114,0.0077340645,-0.003063643,0.0060440646,0.0004592272,0.00054454635,0.00041355443,0.0038723059,-0.0051076217,0.00025712195,0.006348702,0.0073479936,-0.002173313,-0.0076262928,-7.73666e-06
2018-03-26,0.0032149525,0.0050217384,0.0013770004,-0.00080962596,0.0013792017,0.001363817,0.007944542,-0.0012034918,0.009545289,0.0011467722,-0.0011691019,0.0010054959,0.0039537996,-0.003952391,-0.0005365037,0.0045369,0.0060732584,-0.0044322554,-0.008757117,0.0004961671
2018-03-27,0.003964686,0.0053555816,0.0020447583,-0.0008376527,0.0016105485,0.0012337634,0.0084073795,-0.001254842,0.008505798,0.00031339194,-0.00089489704,0.0019909062,0.0023661996,-0.0025933892,0.00095166767,0.003036688,0.00875425,-0.0022725372,-0.0070970682,0.0006626796
2018-03-28,0.0028008907,0.005401206,0.0018172006,-0.0013817683,0.000656978,0.0007999625,0.009181387,-0.0028340702,0.0073286034,0.0003105171,-0.0010351269,0.0014003961,0.0021846874,-0.004506809,1.1268592e-05,0.0044954373,0.006685829,-0.0019920294,-0.009094929,0.0006531649
2018-03-29,0.003717509,0.0047966465,0.0018337639,-0.0005854362,0.0022080953,0.0011699514,0.009181291,-0.0007304775,0.007554958,0.00039262458,-0.0014546138,0.0008587224,0.0040296526,-0.0034020324,-0.0006795603,0.0036781395,0.007837295,-0.0029180902,-0.009146713,0.0016250069
2018-03-30,0.003514959,0.004408687,0.0015521855,-0.0014515945,0.0015606657,0.0010154917,0.008400368,-0.0013980671,0.006795951,0.00044320503,-0.0013414122,0.0010148542,0.002858544,-0.003997432,-0.00062847463,0.0032905166,0.007269687,-0.0024872243,-0.008709147,0.0013333965
2018-04-02,0.0018975278,0.0036385532,0.0012522634,-0.0019276881,0.0013162077,0.0007851071,0.0067360243,-0.0017416652,0.005100839,0.0018326574,-0.00091965194,0.001752727,0.0027958388,-0.003046941,-5.1135994e-05,0.003601565,0.008170536,-0.0010727765,-0.006996942,0.00050440675
2018-04-03,0.0035965974,0.0040298086,0.0005222693,-0.00061013096,0.003393614,0.0015399645,0.008247423,-0.0023855462,0.0074920724,0.0034636687,-0.001083879,0.0022816143,0.0037448502,-0.0042283097,-0.0012797173,0.0055541503,0.0064654523,-0.0022402883,-0.008980201,0.002191171
2018-04-04,0.0026329588,0.003886331,0.0011314357,-0.0011317771,0.0029842313,0.0014881451,0.007866573,-0.0025320912,0.008178511,0.0033509003,-0.0016132835,0.0023007279,0.004114887,-0.0017561477,0.00046732245,0.004954318,0.0063791466,-0.00095975545,-0.0077128746,0.0010321874
2018-04-05,0.0029889585,0.003471295,0.0012814328,-0.0016594133,0.0034702003,0.0019237984,0.007349148,-0.0019509876,0.007172207,0.003360908,-0.0011704852,0.0021440187,0.0041612936,-0.0015599725,0.00066124817,0.005048863,0.007440133,-0.00073532504,-0.0077917343,0.0013671609
2018-04-06,0.0022883986,0.0032904444,0.0019201777,-0.00021615693,0.0017049733,0.0011053816,0.006693467,-0.0013147808,0.00825577,0.0037005728,-0.00058444985,0.0022605641,0.00454864,-0.0009418448,0.00037455757,0.0038317211,0.00941526,0.0002625108,-0.0042729843,0.00020627689
2018-04-09,0.0023325917,0.0034109233,0.0016430258,-0.00092146825,0.0014745888,0.0018319837,0.006319978,-0.0018746057,0.008072406,0.0031246054,-0.00048956793,0.001817814,0.0044747842,-0.0022562144,0.00038794545,0.0053724456,0.00833534,-0.0006252991,-0.0064339656,0.0008899367
2018-04-10,0.0029332058,0.0032820003,0.0020341491,-0.0010886664,0.0013637568,0.0017463879,0.0065287226,-0.0019818048,0.008646293,0.0029441398,-0.0005983189,0.0017335414,0.0051133847,-0.0019605865,0.00013795424,0.005320121,0.008920377,-0.0006801978,-0.006639066,0.0018819267
2018-04-11,0.0018006852,0.002987094,0.0020616585,-0.0011256544,0.0010052433,0.0011790692,0.006072392,-0.0024466156,0.007935905,0.0034074709,-0.0003503364,0.001623359,0.004730501,-0.0017797719,0.00053969875,0.0047583957,0.008488309,0.00017651805,-0.0052311616,0.0011327107
2018-04-12,0.002273964,0.0031644683,0.0017900759,-0.0007023666,0.0032042952,0.0029856265,0.006655986,-0.001798296,0.008808703,0.0027552058,-0.0015375993,0.002624166,0.004653939,-0.0021483053,0.00054938183,0.0044923583,0.006619635,0.0005797662,-0.007331314,0.0006610317
2018-04-13,0.0020835747,0.0029698932,0.0020781138,-0.0011392708,0.0014589034,0.0015417567,0.0063454425,-0.0020728859,0.008380689,0.0029151868,-0.0007247278,0.0017206466,0.0042828675,-0.001739885,0.00093161594,0.005133954,0.008262687,-0.00040818212,-0.0059270067,5.4379238e-05
2018-04-16,0.0025818371,0.0034050774,0.0013715875,-0.001071706,0.0018428697,0.001495711,0.0070764227,-0.0029568104,0.008173387,0.003015662,-0.0014610972,0.0018116432,0.0039276015,-0.0019590347,0.0007415875,0.0050241444,0.00743057,-0.0006278251,-0.0071754954,0.0001536035
2018-04-17,0.0021203584,0.0030482477,0.0017126596,-0.00028692142,0.002221038,0.0022893609,0.0072636725,-0.0015687053,0.008434168,0.002737993,-0.0014069321,0.0016425807,0.0051977416,-0.0013339424,0.0008337028,0.004158948,0.00784409,-0.00039658652,-0.006533827,-0.00028018537
2018-04-18,0.0032581836,0.0032025632,0.0013510546,-0.0017583489,0.0014753466,0.0018166833,0.00626123,-0.0024281517,0.008230246,0.003123956,-0.00042677842,0.0016210495,0.0038315647,-0.0018611697,0.0011855045,0.0052715973,0.008289969,-0.0015658184,-0.006869703,-0.000106852654
2018-04-19,0.0028966267,0.0020778852,0.0009992289,-0.0004122478,0.0021683527,0.002566705,0.0059031253,-0.001219959,0.008005358,0.0023702774,-0.00093296764,0.0026480788,0.0044098175,-0.0022698669,0.000439837,0.0037858079,0.008078,0.0007274057,-0.0060968027,-0.00069761527
2018-04-20,0.0027431413,0.0026558733,0.0016741198,-0.0010563334,0.0009003655,0.0017723338,0.006584163,-0.0024145353,0.0077991276,0.0018825281,-0.00021703502,0.0019456303,0.0037383789,-0.0026940447,0.0011641055,0.004458558,0.00768512,0.0005511741,-0.0060350117,-0.0004233262
2018-04-23,0.003423433,0.0020532988,0.0018034518,0.00030599433,0.0026782828,0.0028034768,0.0073564015,-0.0021862679,0.008893036,0.002030733,-0.0011666841,0.0025815966,0.004492803,-0.0024997462,0.00049901794,0.0038012285,0.008179149,0.0016067835,-0.0062830783,-0.00041328228
2018-04-24,0.0027709033,0.0025362847,0.002244927,-0.00013643109,0.0017344916,0.0019333732,0.006448973,-0.0011501086,0.009178632,0.0024346546,-0.0007814549,0.0021171707,0.0044631045,-0.0015377196,0.0008366859,0.004119218,0.009646053,-0.00021505028,-0.0051992736,-0.0015532967
2018-04-25,0.002879486,0.0027939142,0.0017185296,-0.00040920457,0.0014005766,0.002109292,0.0068372814,-0.0027497374,0.008874043,0.0021753893,-0.0009882513,0.0017706978,0.0038954848,-0.0025871103,0.0007927573,0.004402396,0.007542352,0.00021267614,-0.0063717295,-0.0007006705
2018-04-26,0.00297278,0.0028873766,0.0017368733,0.00034643462,0.0028607692,0.0023989899,0.007405815,-0.0018227262,0.009841675,0.0028995136,-0.0014657282,0.0014205561,0.005183704,-0.0010523278,0.0008080938,0.003586445,0.008563403,-0.0003732269,-0.00604348,-0.00024993333
2018-04-27,0.003070236,0.0021459553,0.0014866054,0.00082033896,0.0036742904,0.003122729,0.0071296375,-0.0018040336,0.009824269,0.0033921103,-0.001818035,0.0020326695,0.0053378153,-0.00083436887,0.00056542805,0.0027477602,0.008949078,0.00020026258,-0.0051525184,-0.000962943
2018-04-30,0.0037061542,0.0024866785,0.0023280089,0.00075593765,0.0020758163,0.0025255913,0.0073310332,-0.0014948735,0.009786427,0.0026260305,-0.0004899047,0.0018655316,0.005230748,-0.001361921,0.00064166554,0.004012596,0.009962587,0.00022243136,-0.0048404234,-0.00059070473
2018-05-01,0.0025679441,0.0032719804,0.0014969861,0.00031529248,0.0042884247,0.0047287447,0.007518331,-0.0016749664,0.010585598,0.0035037722,-0.0026936238,0.0032120177,0.004241934,-0.001473655,0.00040063568,0.0042122714,0.0074261436,0.00032212475,-0.0071931654,-0.0021201945
2018-05-02,0.002005545,0.0031169793,0.0018241049,-0.000370737,0.0016493769,0.003243232,0.006722468,-0.00227789,0.008764775,0.0031095697,-0.001356027,0.0020871833,0.0036577147,-0.0015117257,0.0011045036,0.0055104983,0.008741848,0.000753977,-0.0061944993,-0.0017190273
2018-05-03,0.002556541,0.0033270835,0.0016864011,-0.0015644713,0.0010218789,0.0031123362,0.0065420503,-0.0035313766,0.008487839,0.0024739401,-0.002240529,0.0018398865,0.0032963143,-0.0019866885,0.0005334078,0.004638085,0.008564401,-2.6128451e-05,-0.0065502105,-0.0010250709
2018-05-04,0.003284851,0.003416264,0.0011310868,-0.0010035277,0.00198589,0.003916595,0.00658296,-0.002393028,0.0083314795,0.002140326,-0.0023523592,0.002386504,0.0041783745,-0.0018656203,0.0005758569,0.0050356556,0.00871488,-9.490822e-05,-0.007821722,-0.0011414
2018-05-07,0.003557925,0.003593975,0.0013512471,-0.0006501623,0.0020183434,0.0041074175,0.006729986,-0.001737816,0.008557858,0.0021868888,-0.0021012493,0.0028692496,0.0044737617,-0.0014125736,0.00062578777,0.0044571864,0.009203628,0.00017420856,-0.0070210113,-0.001490844
2018-05-08,0.0033526204,0.003074001,0.0010395128,-0.0008262977,0.0020208214,0.0043564946,0.0061015375,-0.000937731,0.008267234,0.0019647318,-0.0024570446,0.0032297599,0.0038510151,-0.001946573,-0.0001871318,0.004143299,0.00884414,0.00036122985,-0.006969288,-0.0022239655
2018-05-09,0.0033960317,0.0030303972,0.001446129,-0.0011676825,0.00068516115,0.0040856577,0.0063946275,-0.0014958358,0.008043634,0.0013133328,-0.0017762475,0.002428833,0.004367994,-0.00250724,2.7591457e-05,0.0049717356,0.009160589,0.00021663356,-0.00738679,-0.0014062105
2018-05-10,0.0037725882,0.0031047943,0.0012676481,-0.0016927808,0.0009883309,0.0031559882,0.0063489187,-0.0018283315,0.008378607,0.0022064955,-0.002103126,0.0021045527,0.004260446,-0.001542952,-0.0002840105,0.0044378685,0.010077929,-0.00026908293,-0.0070989206,-0.00063831406
2018-05-11,0.0040322267,0.003025345,0.0008550777,-0.0010509806,0.0020212424,0.004156314,0.0062877648,-0.001168344,0.008743965,0.002021952,-0.0026721286,0.0030071218,0.004029484,-0.0015167416,-0.00022457697,0.0038538899,0.009653174,0.00020658964,-0.0073726326,-0.0017300094
2018-05-14,0.004161017,0.0026140139,0.00068589486,-0.0008686866,0.001715342,0.0044004354,0.0057390304,-0.0009968156,0.008110645,0.0013278754,-0.0022994573,0.0034073386,0.0039161863,-0.0021681045,-5.8750124e-05,0.0043103285,0.009565269,0.0007960051,-0.007400022,-0.0018846857
